Time,PM25,Temp,WindSpeed,WindDir
2019-12-22 06:00:00,21.0,24.866666666666664,31.166666666666668,65.83333333333333
2019-12-22 12:00:00,14.666666666666664,29.8,19.333333333333332,76.66666666666667
2019-12-22 18:00:00,20.333333333333332,24.933333333333334,18.333333333333332,76.66666666666667
2019-12-23 00:00:00,22.166666666666668,22.433333333333334,22.0,65.0
2019-12-23 06:00:00,30.666666666666668,24.149999999999995,23.5,70.0
2019-12-23 12:00:00,18.666666666666668,29.866666666666664,17.833333333333332,89.16666666666667
2019-12-23 18:00:00,19.833333333333332,24.983333333333334,11.166666666666666,92.5
2019-12-24 00:00:00,20.666666666666664,22.616666666666664,18.833333333333332,75.0
2019-12-24 06:00:00,28.333333333333332,24.45,30.166666666666668,75.0
2019-12-24 12:00:00,14.5,29.55,21.166666666666668,95.0
2019-12-24 18:00:00,19.666666666666668,25.266666666666666,19.0,98.33333333333333
2019-12-25 00:00:00,20.833333333333332,23.21666666666667,19.0,94.16666666666667
2019-12-25 06:00:00,22.333333333333332,24.849999999999998,20.0,95.0
2019-12-25 12:00:00,16.499999999999996,29.816666666666666,14.666666666666666,94.16666666666667
2019-12-25 18:00:00,19.833333333333332,25.166666666666668,8.666666666666666,85.83333333333333
2019-12-26 00:00:00,22.5,22.766666666666666,13.5,73.33333333333333
2019-12-26 06:00:00,25.666666666666668,24.266666666666666,17.166666666666668,80.83333333333333
2019-12-26 12:00:00,18.0,29.933333333333334,11.333333333333334,94.16666666666667
2019-12-26 18:00:00,15.666666666666664,25.016666666666666,7.166666666666667,88.33333333333333
2019-12-27 00:00:00,24.333333333333332,22.433333333333334,16.0,85.0
2019-12-27 06:00:00,23.166666666666668,24.066666666666666,28.166666666666668,82.5
2019-12-27 12:00:00,17.0,29.650000000000002,25.5,95.0
2019-12-27 18:00:00,25.5,24.849999999999998,21.5,98.33333333333333
2019-12-28 00:00:00,26.0,22.7,22.333333333333332,97.5
2019-12-28 06:00:00,26.333333333333332,24.150000000000002,34.333333333333336,93.33333333333333
2019-12-28 12:00:00,15.999999999999998,29.5,27.333333333333332,99.16666666666667
2019-12-28 18:00:00,19.166666666666668,24.716666666666665,22.833333333333332,105.0
2019-12-29 00:00:00,16.833333333333332,22.349999999999998,33.333333333333336,94.16666666666667
2019-12-29 06:00:00,18.333333333333332,24.233333333333334,39.333333333333336,86.66666666666667
2019-12-29 12:00:00,24.166666666666668,29.55,27.833333333333332,102.5
2019-12-29 18:00:00,30.833333333333332,24.400000000000002,23.833333333333332,101.66666666666667
2019-12-30 00:00:00,20.166666666666668,21.833333333333332,33.5,90.83333333333333
2019-12-30 06:00:00,19.833333333333332,23.599999999999998,38.166666666666664,92.5
2019-12-30 12:00:00,14.5,29.016666666666666,34.833333333333336,98.33333333333333
2019-12-30 18:00:00,19.666666666666668,24.566666666666666,38.333333333333336,100.0
2019-12-31 00:00:00,15.5,22.7,48.0,91.66666666666667
2019-12-31 06:00:00,10.666666666666666,24.71666666666667,46.666666666666664,85.83333333333333
2019-12-31 12:00:00,18.5,29.5,36.0,95.0
2019-12-31 18:00:00,18.333333333333332,25.150000000000002,37.166666666666664,96.66666666666667
2020-01-01 00:00:00,16.166666666666664,23.333333333333332,44.0,90.0
2020-01-01 06:00:00,9.333333333333332,24.733333333333334,50.333333333333336,90.83333333333333
2020-01-01 12:00:00,9.500000000000002,29.78333333333333,45.0,89.16666666666667
2020-01-01 18:00:00,14.833333333333334,25.133333333333336,47.166666666666664,80.83333333333333
2020-01-02 00:00:00,14.666666666666666,22.666666666666668,60.0,83.33333333333333
2020-01-02 06:00:00,23.0,24.400000000000002,53.666666666666664,80.0
2020-01-02 12:00:00,20.0,29.349999999999998,40.666666666666664,84.16666666666667
2020-01-02 18:00:00,32.833333333333336,24.833333333333332,43.166666666666664,90.83333333333333
2020-01-03 00:00:00,29.0,23.066666666666666,51.666666666666664,95.83333333333333
2020-01-03 06:00:00,23.5,24.933333333333334,50.5,84.16666666666667
2020-01-03 12:00:00,20.5,29.46666666666667,38.0,90.0
2020-01-03 18:00:00,20.5,25.0,40.833333333333336,95.0
2020-01-04 00:00:00,20.166666666666668,22.816666666666666,48.0,95.0
2020-01-04 06:00:00,19.666666666666668,24.483333333333334,49.0,97.5
2020-01-04 12:00:00,12.166666666666666,30.099999999999998,35.0,97.5
2020-01-04 18:00:00,20.0,24.833333333333332,34.666666666666664,97.5
2020-01-05 00:00:00,24.333333333333332,22.8,38.833333333333336,93.33333333333333
2020-01-05 06:00:00,26.833333333333332,24.3,42.0,95.83333333333333
2020-01-05 12:00:00,10.666666666666666,29.599999999999998,28.333333333333332,108.33333333333333
2020-01-05 18:00:00,18.833333333333332,24.96666666666667,23.5,100.83333333333333
2020-01-06 00:00:00,16.833333333333332,22.733333333333334,27.666666666666668,82.5
2020-01-06 06:00:00,15.499999999999998,24.5,34.666666666666664,79.16666666666667
2020-01-06 12:00:00,15.83333333333333,29.883333333333336,30.166666666666668,85.83333333333333
2020-01-06 18:00:00,24.333333333333332,24.816666666666666,23.5,82.5
2020-01-07 00:00:00,25.833333333333332,21.849999999999998,25.666666666666668,80.83333333333333
2020-01-07 06:00:00,37.666666666666664,23.416666666666668,29.5,89.16666666666667
2020-01-07 12:00:00,28.333333333333332,29.666666666666668,21.666666666666668,95.0
2020-01-07 18:00:00,33.0,24.516666666666666,22.5,93.33333333333333
2020-01-08 00:00:00,28.333333333333332,22.683333333333334,40.333333333333336,85.0
2020-01-08 06:00:00,21.0,24.95,44.0,89.16666666666667
2020-01-08 12:00:00,13.666666666666664,30.349999999999998,40.0,92.5
2020-01-08 18:00:00,10.833333333333334,25.633333333333336,52.833333333333336,88.33333333333333
2020-01-09 00:00:00,9.833333333333334,23.5,53.833333333333336,89.16666666666667
2020-01-09 06:00:00,11.0,25.133333333333336,47.833333333333336,88.33333333333333
2020-01-09 12:00:00,11.166666666666666,30.3,33.5,86.66666666666667
2020-01-09 18:00:00,17.166666666666664,25.483333333333334,32.833333333333336,85.83333333333333
2020-01-10 00:00:00,18.0,23.01666666666667,36.5,90.83333333333333
2020-01-10 06:00:00,20.5,24.71666666666667,37.5,85.0
2020-01-10 12:00:00,12.5,30.316666666666666,20.833333333333332,95.0
2020-01-10 18:00:00,16.833333333333332,25.75,9.833333333333334,102.5
2020-01-11 00:00:00,22.166666666666668,23.7,6.333333333333333,87.5
2020-01-11 06:00:00,26.0,25.28333333333333,9.333333333333334,65.0
2020-01-11 12:00:00,14.666666666666666,30.45,8.5,38.333333333333336
2020-01-11 18:00:00,19.166666666666668,25.78333333333333,14.833333333333334,15.833333333333334
2020-01-12 00:00:00,32.333333333333336,23.75,16.5,26.666666666666668
2020-01-12 06:00:00,30.166666666666668,25.233333333333334,19.833333333333332,42.5
2020-01-12 12:00:00,21.166666666666668,30.833333333333332,14.5,60.0
2020-01-12 18:00:00,32.5,25.96666666666667,18.166666666666668,83.33333333333333
2020-01-13 00:00:00,30.83333333333333,23.383333333333336,15.666666666666666,93.33333333333333
2020-01-13 06:00:00,31.0,24.983333333333334,23.833333333333332,92.5
2020-01-13 12:00:00,15.666666666666664,30.53333333333333,21.833333333333332,97.5
2020-01-13 18:00:00,23.833333333333332,25.233333333333334,20.5,100.83333333333333
2020-01-14 00:00:00,21.666666666666668,22.666666666666668,24.666666666666668,97.5
2020-01-14 06:00:00,18.666666666666668,24.3,36.666666666666664,88.33333333333333
2020-01-14 12:00:00,8.333333333333334,30.166666666666668,26.166666666666668,96.66666666666667
