Time,Temp,WindSpeed,WindDir,PM25
2020-07-01 00:00:00,25.150000000000002,24.0,255.83333333333334,19.0
2020-07-01 06:00:00,26.583333333333332,34.333333333333336,250.83333333333334,23.0
2020-07-01 12:00:00,31.333333333333332,30.166666666666668,255.83333333333334,18.0
2020-07-01 18:00:00,27.583333333333332,24.666666666666668,263.3333333333333,16.0
2020-07-02 00:00:00,25.066666666666666,24.0,265.8333333333333,18.0
2020-07-02 06:00:00,26.76666666666667,23.833333333333332,257.5,27.0
2020-07-02 12:00:00,30.333333333333332,24.833333333333332,250.83333333333334,16.0
2020-07-02 18:00:00,26.46666666666667,28.666666666666668,260.0,11.0
2020-07-03 00:00:00,25.266666666666666,37.0,250.0,5.0
2020-07-03 06:00:00,26.133333333333336,39.0,243.33333333333334,14.0
2020-07-03 12:00:00,30.55,35.833333333333336,250.0,12.0
2020-07-03 18:00:00,27.21666666666667,31.5,263.3333333333333,21.0
2020-07-04 00:00:00,25.583333333333332,35.333333333333336,262.5,16.0
2020-07-04 06:00:00,26.8,36.333333333333336,267.5,22.0
2020-07-04 12:00:00,29.983333333333334,32.833333333333336,273.3333333333333,19.0
2020-07-04 18:00:00,26.7,26.333333333333332,287.5,33.0
2020-07-05 00:00:00,25.366666666666664,15.833333333333334,282.5,28.0
2020-07-05 06:00:00,26.883333333333336,23.166666666666668,287.5,17.0
2020-07-05 12:00:00,31.0,12.833333333333334,269.1666666666667,29.0
2020-07-05 18:00:00,26.816666666666666,16.833333333333332,305.8333333333333,15.0
2020-07-06 00:00:00,25.316666666666666,14.0,300.8333333333333,10.0
2020-07-06 06:00:00,26.833333333333332,15.833333333333334,309.1666666666667,18.0
2020-07-06 12:00:00,31.599999999999998,12.5,295.8333333333333,16.0
2020-07-06 18:00:00,27.566666666666666,9.333333333333334,306.6666666666667,21.0
2020-07-07 00:00:00,25.066666666666666,11.166666666666666,305.8333333333333,14.0
2020-07-07 06:00:00,26.316666666666666,6.666666666666667,315.0,19.0
2020-07-07 12:00:00,27.349999999999998,5.666666666666667,305.8333333333333,21.0
2020-07-07 18:00:00,24.78333333333333,3.8333333333333335,227.5,18.0
2020-07-08 00:00:00,23.849999999999998,9.333333333333334,238.33333333333334,23.0
2020-07-08 06:00:00,25.616666666666664,9.333333333333334,235.83333333333334,21.0
2020-07-08 12:00:00,29.650000000000002,7.666666666666667,248.33333333333334,11.0
2020-07-08 18:00:00,26.099999999999998,6.5,251.66666666666666,12.0
2020-07-09 00:00:00,24.51666666666667,6.666666666666667,285.8333333333333,2.0
2020-07-09 06:00:00,25.933333333333334,14.166666666666666,257.5,12.0
2020-07-09 12:00:00,28.983333333333334,18.0,279.1666666666667,9.0
2020-07-09 18:00:00,25.78333333333333,9.5,294.1666666666667,4.6
2020-07-10 00:00:00,24.650000000000002,12.5,265.0,5.0
2020-07-10 06:00:00,25.933333333333334,14.666666666666666,256.6666666666667,15.0
2020-07-10 12:00:00,29.7,15.5,282.5,11.0
2020-07-10 18:00:00,25.78333333333333,15.833333333333334,290.8333333333333,6.0
2020-07-11 00:00:00,24.45,21.833333333333332,288.3333333333333,7.0
2020-07-11 06:00:00,26.21666666666667,17.666666666666668,293.3333333333333,17.0
2020-07-11 12:00:00,29.133333333333336,16.0,290.8333333333333,7.0
2020-07-11 18:00:00,26.150000000000002,8.833333333333334,288.3333333333333,5.0
2020-07-12 00:00:00,24.766666666666666,11.333333333333334,280.8333333333333,5.0
2020-07-12 06:00:00,25.95,13.666666666666666,240.83333333333334,13.0
2020-07-12 12:00:00,28.7,22.666666666666668,253.33333333333334,3.0
2020-07-12 18:00:00,25.75,25.666666666666668,263.3333333333333,9.0
2020-07-13 00:00:00,24.7,32.5,269.1666666666667,2.0
2020-07-13 06:00:00,25.900000000000002,25.166666666666668,264.1666666666667,21.0
2020-07-13 12:00:00,29.416666666666668,17.166666666666668,259.1666666666667,7.0
2020-07-13 18:00:00,25.266666666666666,36.5,245.83333333333334,4.0
2020-07-14 00:00:00,24.21666666666667,31.833333333333332,250.83333333333334,10.0
2020-07-14 06:00:00,25.933333333333334,21.5,259.1666666666667,14.0
2020-07-14 12:00:00,31.25,20.5,268.3333333333333,9.0
2020-07-14 18:00:00,27.55,15.5,265.0,8.0
2020-07-15 00:00:00,25.05,11.333333333333334,271.6666666666667,2.0
2020-07-15 06:00:00,26.400000000000002,15.0,297.5,6.0
2020-07-15 12:00:00,30.75,18.0,302.5,23.0
2020-07-15 18:00:00,26.95,11.5,308.3333333333333,6.0
2020-07-16 00:00:00,24.96666666666667,10.0,288.3333333333333,22.0
2020-07-16 06:00:00,25.8,14.166666666666666,283.3333333333333,21.0
2020-07-16 12:00:00,30.183333333333334,12.0,266.6666666666667,17.0
2020-07-16 18:00:00,27.416666666666668,9.666666666666666,285.0,3.5
2020-07-17 00:00:00,25.666666666666668,4.333333333333333,263.3333333333333,13.0
2020-07-17 06:00:00,27.016666666666666,2.1666666666666665,309.1666666666667,14.0
2020-07-17 12:00:00,30.150000000000002,8.0,292.5,17.0
2020-07-17 18:00:00,26.833333333333332,6.0,68.33333333333333,7.0
2020-07-18 00:00:00,24.883333333333336,4.0,27.5,11.0
2020-07-18 06:00:00,26.46666666666667,5.0,71.66666666666667,12.0
2020-07-18 12:00:00,31.25,4.333333333333333,145.0,17.0
2020-07-18 18:00:00,27.383333333333336,4.166666666666667,134.16666666666666,5.0
2020-07-19 00:00:00,25.3,8.0,140.0,16.0
2020-07-19 06:00:00,26.96666666666667,3.8333333333333335,191.66666666666666,10.0
2020-07-19 12:00:00,30.883333333333336,4.5,219.16666666666666,18.0
2020-07-19 18:00:00,27.433333333333334,4.166666666666667,241.66666666666666,12.0
2020-07-20 00:00:00,25.316666666666666,1.5,256.6666666666667,16.0
2020-07-20 06:00:00,26.75,4.0,97.5,8.0
2020-07-20 12:00:00,30.566666666666666,3.3333333333333335,56.666666666666664,16.0
2020-07-20 18:00:00,27.2,5.166666666666667,58.333333333333336,3.0
2020-07-21 00:00:00,25.266666666666666,7.166666666666667,82.5,12.0
2020-07-21 06:00:00,26.849999999999998,5.0,85.83333333333333,14.0
2020-07-21 12:00:00,30.149999999999995,4.0,75.0,22.0
2020-07-21 18:00:00,26.599999999999998,4.0,83.33333333333333,2.0
2020-07-22 00:00:00,24.96666666666667,2.5,129.16666666666666,16.0
2020-07-22 06:00:00,26.45,2.0,178.33333333333334,10.0
2020-07-22 12:00:00,30.633333333333336,4.833333333333333,172.5,18.0
