,Time,Predict,Actual
0,2020-07-01 00:00:00,4.755144130083156,19.0
1,2020-07-01 00:00:00,4.755787930014623,19.0
2,2020-07-01 06:00:00,4.81216835789309,23.0
3,2020-07-01 00:00:00,4.757460709606814,19.0
4,2020-07-01 06:00:00,4.814286042433801,23.0
5,2020-07-01 12:00:00,7.2189322328193715,18.0
6,2020-07-01 00:00:00,4.757531458164137,19.0
7,2020-07-01 06:00:00,4.814319763184119,23.0
8,2020-07-01 12:00:00,7.218949234808679,18.0
9,2020-07-01 18:00:00,10.206816436982464,16.0
10,2020-07-01 00:00:00,4.760074479599919,19.0
11,2020-07-01 06:00:00,4.815358126467216,23.0
12,2020-07-01 12:00:00,7.219649739081433,18.0
13,2020-07-01 18:00:00,10.207429757813298,16.0
14,2020-07-02 00:00:00,13.671280794825288,18.0
15,2020-07-01 00:00:00,4.778868055020425,19.0
16,2020-07-01 06:00:00,4.825012626248463,23.0
17,2020-07-01 12:00:00,7.224286533996277,18.0
18,2020-07-01 18:00:00,10.211052213543551,16.0
19,2020-07-02 00:00:00,13.674160055153925,18.0
20,2020-07-02 06:00:00,9.030438468900739,27.0
21,2020-07-01 00:00:00,4.792864483903019,19.0
22,2020-07-01 06:00:00,4.831741753916629,23.0
23,2020-07-01 12:00:00,7.231333747105327,18.0
24,2020-07-01 18:00:00,10.219411960651161,16.0
25,2020-07-02 00:00:00,13.682511546475695,18.0
26,2020-07-02 06:00:00,9.035402964404382,27.0
27,2020-07-02 12:00:00,6.543464828400853,16.0
28,2020-07-01 00:00:00,4.8025644853142015,19.0
29,2020-07-01 06:00:00,4.837783530226513,23.0
30,2020-07-01 12:00:00,7.2348401638564726,18.0
31,2020-07-01 18:00:00,10.223002894822189,16.0
32,2020-07-02 00:00:00,13.68578251997888,18.0
33,2020-07-02 06:00:00,9.037376808124792,27.0
34,2020-07-02 12:00:00,6.5450170802309895,16.0
35,2020-07-02 18:00:00,4.640615606976825,11.0
36,2020-07-01 00:00:00,4.94622297350573,19.0
37,2020-07-01 06:00:00,4.876999914044699,23.0
38,2020-07-01 12:00:00,7.257518541048896,18.0
39,2020-07-01 18:00:00,10.23145033197967,16.0
40,2020-07-02 00:00:00,13.690818303163443,18.0
41,2020-07-02 06:00:00,9.03953717663402,27.0
42,2020-07-02 12:00:00,6.5463129705442435,16.0
43,2020-07-02 18:00:00,4.641309043118984,11.0
44,2020-07-03 00:00:00,4.470519523563473,5.0
45,2020-07-01 00:00:00,5.309010973298314,19.0
46,2020-07-01 06:00:00,5.145064620517859,23.0
47,2020-07-01 12:00:00,7.3315603519326995,18.0
48,2020-07-01 18:00:00,10.274864199390606,16.0
49,2020-07-02 00:00:00,13.707113997594478,18.0
50,2020-07-02 06:00:00,9.047878110865556,27.0
51,2020-07-02 12:00:00,6.550167190279518,16.0
52,2020-07-02 18:00:00,4.643398143389644,11.0
53,2020-07-03 00:00:00,4.471968966392202,5.0
54,2020-07-03 06:00:00,6.076995270987003,14.0
55,2020-07-01 00:00:00,6.789549634483809,19.0
56,2020-07-01 06:00:00,5.4354173872686875,23.0
57,2020-07-01 12:00:00,7.547141026188129,18.0
58,2020-07-01 18:00:00,10.335947284032413,16.0
59,2020-07-02 00:00:00,13.743004223876286,18.0
60,2020-07-02 06:00:00,9.060772807771855,27.0
61,2020-07-02 12:00:00,6.557330849644694,16.0
62,2020-07-02 18:00:00,4.646661725030107,11.0
63,2020-07-03 00:00:00,4.474285392034583,5.0
64,2020-07-03 06:00:00,6.079187865388399,14.0
65,2020-07-03 12:00:00,5.316583082675812,12.0
66,2020-07-01 00:00:00,8.205852400503181,19.0
67,2020-07-01 06:00:00,7.312278593506205,23.0
68,2020-07-01 12:00:00,7.915110050783376,18.0
69,2020-07-01 18:00:00,10.608368539265216,16.0
70,2020-07-02 00:00:00,13.818088911388472,18.0
71,2020-07-02 06:00:00,9.103284230175081,27.0
72,2020-07-02 12:00:00,6.571905670918802,16.0
73,2020-07-02 18:00:00,4.654030310541831,11.0
74,2020-07-03 00:00:00,4.477546848164372,5.0
75,2020-07-03 06:00:00,6.081371799086622,14.0
76,2020-07-03 12:00:00,5.318145016670141,12.0
77,2020-07-03 18:00:00,5.544904903159752,21.0
78,2020-07-01 06:00:00,8.408845411297646,23.0
79,2020-07-01 12:00:00,9.368960007740794,18.0
80,2020-07-01 18:00:00,10.894136597081705,16.0
81,2020-07-02 00:00:00,14.029630974521321,18.0
82,2020-07-02 06:00:00,9.161291914694615,27.0
83,2020-07-02 12:00:00,6.604908105107611,16.0
84,2020-07-02 18:00:00,4.6651307233611,11.0
85,2020-07-03 00:00:00,4.483366614012919,5.0
86,2020-07-03 06:00:00,6.084173295531269,14.0
87,2020-07-03 12:00:00,5.319988753393341,12.0
88,2020-07-03 18:00:00,5.546148947257698,21.0
89,2020-07-04 00:00:00,4.507796535587011,16.0
90,2020-07-01 12:00:00,10.851405907866866,18.0
91,2020-07-01 18:00:00,12.859798019907158,16.0
92,2020-07-02 00:00:00,14.415494788942988,18.0
93,2020-07-02 06:00:00,9.445697732432155,27.0
94,2020-07-02 12:00:00,6.68252356394429,16.0
95,2020-07-02 18:00:00,4.708866230802465,11.0
96,2020-07-03 00:00:00,4.498046389597532,5.0
97,2020-07-03 06:00:00,6.09198342076564,14.0
98,2020-07-03 12:00:00,5.323486844091672,12.0
99,2020-07-03 18:00:00,5.548199519889585,21.0
100,2020-07-04 00:00:00,4.5088978189357585,16.0
101,2020-07-04 06:00:00,4.170968971617199,22.0
102,2020-07-01 18:00:00,13.58613477532007,16.0
103,2020-07-02 00:00:00,15.38168568305931,18.0
104,2020-07-02 06:00:00,9.63594339019431,27.0
105,2020-07-02 12:00:00,6.823427179227634,16.0
106,2020-07-02 18:00:00,4.747770699791998,11.0
107,2020-07-03 00:00:00,4.5207288592781,5.0
108,2020-07-03 06:00:00,6.100975351158138,14.0
109,2020-07-03 12:00:00,5.32914724774498,12.0
110,2020-07-03 18:00:00,5.551362160720219,21.0
111,2020-07-04 00:00:00,4.510797749851818,16.0
112,2020-07-04 06:00:00,4.1727364135265335,22.0
113,2020-07-04 12:00:00,5.207939590479774,19.0
114,2020-07-02 00:00:00,15.626966814049261,18.0
115,2020-07-02 06:00:00,9.962080607521987,27.0
116,2020-07-02 12:00:00,6.888062641211864,16.0
117,2020-07-02 18:00:00,4.795503519876968,11.0
118,2020-07-03 00:00:00,4.534432837457088,5.0
119,2020-07-03 06:00:00,6.109573675481796,14.0
120,2020-07-03 12:00:00,5.333047037595684,12.0
121,2020-07-03 18:00:00,5.553831271383279,21.0
122,2020-07-04 00:00:00,4.512124609378273,16.0
123,2020-07-04 06:00:00,4.173961244012042,22.0
124,2020-07-04 12:00:00,5.209584350390688,19.0
125,2020-07-04 18:00:00,5.638081913922083,33.0
126,2020-07-02 06:00:00,10.20322376643512,27.0
127,2020-07-02 12:00:00,7.207721207044654,16.0
128,2020-07-02 18:00:00,4.858118850215219,11.0
129,2020-07-03 00:00:00,4.580710904942318,5.0
130,2020-07-03 06:00:00,6.1223706243459235,14.0
131,2020-07-03 12:00:00,5.340413789783949,12.0
132,2020-07-03 18:00:00,5.556421473812833,21.0
133,2020-07-04 00:00:00,4.513465335316873,16.0
134,2020-07-04 06:00:00,4.17458119806176,22.0
135,2020-07-04 12:00:00,5.210116019442611,19.0
136,2020-07-04 18:00:00,5.6385091879432885,33.0
137,2020-07-05 00:00:00,7.62457824235101,28.0
138,2020-07-02 12:00:00,8.914605076383255,16.0
139,2020-07-02 18:00:00,7.119548433588965,11.0
140,2020-07-03 00:00:00,5.023164797952576,5.0
141,2020-07-03 06:00:00,6.4491182399441405,14.0
142,2020-07-03 12:00:00,5.4292867777724245,12.0
143,2020-07-03 18:00:00,5.6066813164173,21.0
144,2020-07-04 00:00:00,4.530049011319873,16.0
145,2020-07-04 06:00:00,4.1829745232676,22.0
146,2020-07-04 12:00:00,5.213703110367009,19.0
147,2020-07-04 18:00:00,5.640580678598219,33.0
148,2020-07-05 00:00:00,7.626127210070217,28.0
149,2020-07-05 06:00:00,8.769934432578232,17.0
150,2020-07-02 18:00:00,7.839631039427584,11.0
151,2020-07-03 00:00:00,5.978165455380295,5.0
152,2020-07-03 06:00:00,6.637114015464708,14.0
153,2020-07-03 12:00:00,5.568467363669795,12.0
154,2020-07-03 18:00:00,5.645357516044171,21.0
155,2020-07-04 00:00:00,4.552056711973534,16.0
156,2020-07-04 06:00:00,4.191008183108902,22.0
157,2020-07-04 12:00:00,5.218659732909813,19.0
