,Time,Predict,Actual
0,2019-08-07 00:00:00,19,12.5
1,2019-08-07 06:00:00,19.174265398313644,17.166666666666664
2,2019-08-07 12:00:00,20.391667036617438,18.166666666666668
3,2019-08-07 18:00:00,20.979653768598755,16.666666666666664
4,2019-08-08 00:00:00,21.11437434360264,13.166666666666666
5,2019-08-08 06:00:00,21.168236770033605,19.666666666666668
6,2019-08-08 12:00:00,21.182304065133607,14.83333333333333
7,2019-08-08 18:00:00,21.18736771281425,14.0
8,2019-08-09 00:00:00,21.188794513488343,13.5
9,2019-08-09 06:00:00,21.189278382447256,19.166666666666668
10,2019-08-09 12:00:00,21.189420867137496,22.333333333333332
11,2019-08-09 18:00:00,21.18946756557429,19.166666666666668
12,2019-08-10 00:00:00,21.18948167275342,12.333333333333334
13,2019-08-07 12:00:00,24.825065035152363,18.166666666666668
14,2019-08-07 18:00:00,21.29764746770111,16.666666666666664
15,2019-08-08 00:00:00,25.792216773688907,13.166666666666666
16,2019-08-08 06:00:00,25.86716874896772,19.666666666666668
17,2019-08-08 12:00:00,26.207212121459442,14.83333333333333
18,2019-08-08 18:00:00,26.238316012252636,14.0
19,2019-08-09 00:00:00,26.26595178434973,13.5
20,2019-08-09 06:00:00,26.270340679900954,19.166666666666668
21,2019-08-09 12:00:00,26.27272638416357,22.333333333333332
22,2019-08-09 18:00:00,26.27323203351416,19.166666666666668
23,2019-08-10 00:00:00,26.273447500117943,12.333333333333334
24,2019-08-10 06:00:00,26.273501297881964,11.0
25,2019-08-07 18:00:00,29.98796034449515,16.666666666666664
26,2019-08-08 00:00:00,22.100205355473307,13.166666666666666
27,2019-08-08 06:00:00,30.974958580247666,19.666666666666668
28,2019-08-08 12:00:00,31.054302515125045,14.83333333333333
29,2019-08-08 18:00:00,31.720581505842407,14.0
30,2019-08-09 00:00:00,31.776502745769275,13.5
31,2019-08-09 06:00:00,31.830274997453188,19.166666666666668
32,2019-08-09 12:00:00,31.838472488661584,22.333333333333332
33,2019-08-09 18:00:00,31.84308877968136,19.166666666666668
34,2019-08-10 00:00:00,31.844045256691082,12.333333333333334
35,2019-08-10 06:00:00,31.844460532965527,11.0
36,2019-08-10 12:00:00,31.844562874137722,10.500000000000002
37,2019-08-08 00:00:00,30.31744807028326,13.166666666666666
38,2019-08-08 06:00:00,22.26083605352827,19.666666666666668
39,2019-08-08 12:00:00,31.37492141452065,14.83333333333333
40,2019-08-08 18:00:00,31.459668313577247,14.0
41,2019-08-09 00:00:00,32.14416032206331,13.5
42,2019-08-09 06:00:00,32.201850822026834,19.166666666666668
43,2019-08-09 12:00:00,32.25711102501982,22.333333333333332
44,2019-08-09 18:00:00,32.26555185812086,19.166666666666668
45,2019-08-10 00:00:00,32.27029712731003,12.333333333333334
46,2019-08-10 06:00:00,32.27128139249499,11.0
47,2019-08-10 12:00:00,32.27170835140428,10.500000000000002
48,2019-08-10 18:00:00,32.27181363716256,9.833333333333334
49,2019-08-08 06:00:00,29.943505976862653,19.666666666666668
50,2019-08-08 12:00:00,21.929938757926752,14.83333333333333
51,2019-08-08 18:00:00,31.321092703048873,14.0
52,2019-08-09 00:00:00,31.429841922746274,13.5
53,2019-08-09 06:00:00,32.136750972072285,19.166666666666668
54,2019-08-09 12:00:00,32.19791020686736,22.333333333333332
55,2019-08-09 18:00:00,32.25509873978302,19.166666666666668
56,2019-08-10 00:00:00,32.26394242285274,12.333333333333334
57,2019-08-10 06:00:00,32.268861410714216,11.0
58,2019-08-10 12:00:00,32.26988869088962,10.500000000000002
59,2019-08-10 18:00:00,32.270331804413566,9.833333333333334
60,2019-08-11 00:00:00,32.27044150341566,10.0
61,2019-08-08 12:00:00,30.24421937956204,14.83333333333333
62,2019-08-08 18:00:00,22.417305054168185,14.0
63,2019-08-09 00:00:00,31.444513176819108,13.5
64,2019-08-09 06:00:00,31.539828754903795,19.166666666666668
65,2019-08-09 12:00:00,32.21865008827529,22.333333333333332
66,2019-08-09 18:00:00,32.276701248159156,19.166666666666668
67,2019-08-10 00:00:00,32.331566601539805,12.333333333333334
68,2019-08-10 06:00:00,32.34000462797255,11.0
69,2019-08-10 12:00:00,32.34472030782989,10.500000000000002
70,2019-08-10 18:00:00,32.34570214290925,9.833333333333334
71,2019-08-11 00:00:00,32.346126717807124,10.0
72,2019-08-11 06:00:00,32.34623164378616,11.5
73,2019-08-08 18:00:00,30.381456798900345,14.0
74,2019-08-09 00:00:00,22.136114563554393,13.5
75,2019-08-09 06:00:00,31.454896041644446,19.166666666666668
76,2019-08-09 12:00:00,31.54096711545792,22.333333333333332
77,2019-08-09 18:00:00,32.24078886646492,19.166666666666668
78,2019-08-10 00:00:00,32.29972869769856,12.333333333333334
79,2019-08-10 06:00:00,32.3562232918592,11.0
80,2019-08-10 12:00:00,32.3648497469456,10.500000000000002
81,2019-08-10 18:00:00,32.36970079521468,9.833333333333334
82,2019-08-11 00:00:00,32.370706812387354,10.0
83,2019-08-11 06:00:00,32.371143274674374,11.5
84,2019-08-11 12:00:00,32.3712508923013,13.0
85,2019-08-09 00:00:00,30.497062525405497,13.5
86,2019-08-09 06:00:00,22.581907140880258,19.166666666666668
87,2019-08-09 12:00:00,32.03576565086126,22.333333333333332
88,2019-08-09 18:00:00,32.156544408606244,19.166666666666668
89,2019-08-10 00:00:00,32.86902202675683,12.333333333333334
90,2019-08-10 06:00:00,32.931494348212006,11.0
91,2019-08-10 12:00:00,32.989195782019955,10.500000000000002
92,2019-08-10 18:00:00,32.99817566836461,9.833333333333334
93,2019-08-11 00:00:00,33.00314304322581,10.0
94,2019-08-11 06:00:00,33.00418408997477,11.5
95,2019-08-11 12:00:00,33.00463183717414,13.0
96,2019-08-11 18:00:00,33.004742908323735,11.999999999999998
97,2019-08-09 06:00:00,30.706050265139773,19.166666666666668
98,2019-08-09 12:00:00,22.67237364700104,22.333333333333332
99,2019-08-09 18:00:00,32.35457497895628,19.166666666666668
100,2019-08-10 00:00:00,32.48367694661978,12.333333333333334
101,2019-08-10 06:00:00,33.21376915018375,11.0
102,2019-08-10 12:00:00,33.27818308701997,10.500000000000002
103,2019-08-10 18:00:00,33.337340884752926,9.833333333333334
104,2019-08-11 00:00:00,33.3465745657532,10.0
105,2019-08-11 06:00:00,33.35166935322735,11.5
106,2019-08-11 12:00:00,33.35273884835879,13.0
107,2019-08-11 18:00:00,33.35319821127023,11.999999999999998
108,2019-08-12 00:00:00,33.353312271104485,10.500000000000002
109,2019-08-09 12:00:00,31.500451487659173,22.333333333333332
110,2019-08-09 18:00:00,23.295210162475527,19.166666666666668
111,2019-08-10 00:00:00,32.8624481294583,12.333333333333334
112,2019-08-10 06:00:00,32.97015456989374,11.0
113,2019-08-10 12:00:00,33.69008680204512,10.500000000000002
114,2019-08-10 18:00:00,33.752146101944895,9.833333333333334
115,2019-08-11 00:00:00,33.81037118785982,10.0
116,2019-08-11 06:00:00,33.81935965415194,11.5
117,2019-08-11 12:00:00,33.82436663524655,13.0
118,2019-08-11 18:00:00,33.82541129363035,11.999999999999998
119,2019-08-12 00:00:00,33.825862258842484,10.500000000000002
120,2019-08-12 06:00:00,33.8259738402912,13.83333333333333
121,2019-08-09 18:00:00,32.162645291926175,19.166666666666668
122,2019-08-10 00:00:00,23.521147575631737,12.333333333333334
123,2019-08-10 06:00:00,32.93313768840397,11.0
124,2019-08-10 12:00:00,32.99673015394667,10.500000000000002
125,2019-08-10 18:00:00,33.701799584647624,9.833333333333334
126,2019-08-11 00:00:00,33.75946084787743,10.0
127,2019-08-11 06:00:00,33.81624991131117,11.5
128,2019-08-11 12:00:00,33.82480334089489,13.0
129,2019-08-11 18:00:00,33.829670817000135,11.999999999999998
130,2019-08-12 00:00:00,33.83067263397879,10.500000000000002
131,2019-08-12 06:00:00,33.83111000326337,13.83333333333333
132,2019-08-12 12:00:00,33.83121737646493,11.833333333333334
133,2019-08-10 00:00:00,32.400022053250645,12.333333333333334
134,2019-08-10 06:00:00,23.29799132982675,11.0
135,2019-08-10 12:00:00,33.159909114520026,10.500000000000002
136,2019-08-10 18:00:00,33.22301194937483,9.833333333333334
137,2019-08-11 00:00:00,33.9615213201504,10.0
138,2019-08-11 06:00:00,34.02165649496479,11.5
139,2019-08-11 12:00:00,34.08111936137082,13.0
140,2019-08-11 18:00:00,34.09005758427625,11.999999999999998
141,2019-08-12 00:00:00,34.095152890175825,10.500000000000002
142,2019-08-12 06:00:00,34.096200440778745,13.83333333333333
143,2019-08-12 12:00:00,34.0966581948837,11.833333333333334
144,2019-08-12 18:00:00,34.09677050117029,11.833333333333334
145,2019-08-10 06:00:00,31.573720728033166,11.0
146,2019-08-10 12:00:00,22.450462901745052,10.500000000000002
147,2019-08-10 18:00:00,32.95329802495303,9.833333333333334
148,2019-08-11 00:00:00,33.0629352462162,10.0
149,2019-08-11 06:00:00,33.85262517182454,11.5
150,2019-08-11 12:00:00,33.92006485344037,13.0
151,2019-08-11 18:00:00,33.98388414014949,11.999999999999998
152,2019-08-12 00:00:00,33.99369288935875,10.500000000000002
153,2019-08-12 06:00:00,33.99917768361617,13.83333333333333
154,2019-08-12 12:00:00,34.00031924435824,11.833333333333334
155,2019-08-12 18:00:00,34.00081303555403,11.833333333333334
156,2019-08-13 00:00:00,34.0009350419401,11.0
157,2019-08-10 12:00:00,29.98628554987312,10.500000000000002
158,2019-08-10 18:00:00,21.136523183552047,9.833333333333334
159,2019-08-11 00:00:00,31.75845542348688,10.0
160,2019-08-11 06:00:00,31.89738261224731,11.5
161,2019-08-11 12:00:00,32.69813271655355,13.0
162,2019-08-11 18:00:00,32.76858199664584,11.999999999999998
163,2019-08-12 00:00:00,32.83345014283418,10.500000000000002
164,2019-08-12 06:00:00,32.843561558141054,13.83333333333333
165,2019-08-12 12:00:00,32.84914711358665,11.833333333333334
166,2019-08-12 18:00:00,32.8503187582449,11.833333333333334
167,2019-08-13 00:00:00,32.8508223049435,11.0
168,2019-08-13 06:00:00,32.85094728205924,18.166666666666668
169,2019-08-10 18:00:00,27.15106713974631,9.833333333333334
170,2019-08-11 00:00:00,18.735569758481322,10.0
171,2019-08-11 06:00:00,28.694693020407904,11.5
172,2019-08-11 12:00:00,28.8161743394223,13.0
173,2019-08-11 18:00:00,29.566298730036948,11.999999999999998
174,2019-08-12 00:00:00,29.631649475335166,10.500000000000002
175,2019-08-12 06:00:00,29.692368086682677,13.83333333333333
176,2019-08-12 12:00:00,29.701788641120338,11.833333333333334
177,2019-08-12 18:00:00,29.707013588958738,11.833333333333334
178,2019-08-13 00:00:00,29.70810675949913,11.0
