,Time,Predict,Actual
0,2020-07-01 00:00:00,2.948797791349253,9.0
1,2020-07-01 06:00:00,2.2434763372420385,11.0
2,2020-07-01 12:00:00,1.6100025781502063,15.0
3,2020-07-01 18:00:00,1.5112387011706572,14.0
4,2020-07-02 00:00:00,1.4854047309953848,18.0
5,2020-07-02 06:00:00,1.4492906124033555,12.0
6,2020-07-02 12:00:00,1.4447633097868313,10.0
7,2020-07-02 18:00:00,1.4427344779007805,10.0
8,2020-07-03 00:00:00,1.4406852169100113,13.0
9,2020-07-03 06:00:00,1.437587790995291,20.0
10,2020-07-03 12:00:00,1.438440398150032,12.0
11,2020-07-03 18:00:00,1.4429169855725017,9.0
12,2020-07-01 06:00:00,18.020778934253805,11.0
13,2020-07-01 12:00:00,19.227496623454595,15.0
14,2020-07-01 18:00:00,19.101655663423465,14.0
15,2020-07-02 00:00:00,19.201695177459094,18.0
16,2020-07-02 06:00:00,19.174847119372103,12.0
17,2020-07-02 12:00:00,19.179008877889636,10.0
18,2020-07-02 18:00:00,19.180378136927516,10.0
19,2020-07-03 00:00:00,19.184078611862176,13.0
20,2020-07-03 06:00:00,19.179585903285208,20.0
21,2020-07-03 12:00:00,19.176882378295073,12.0
22,2020-07-03 18:00:00,19.18102602080296,9.0
23,2020-07-04 00:00:00,19.176807063397366,14.0
24,2020-07-01 12:00:00,21.8066639669253,15.0
25,2020-07-01 18:00:00,19.40195583838636,14.0
26,2020-07-02 00:00:00,23.198893311028744,18.0
27,2020-07-02 06:00:00,23.292309166849076,12.0
28,2020-07-02 12:00:00,23.577846700380675,10.0
29,2020-07-02 18:00:00,23.60706286456917,10.0
30,2020-07-03 00:00:00,23.63264622753431,13.0
31,2020-07-03 06:00:00,23.63769654686503,20.0
32,2020-07-03 12:00:00,23.637035251878878,12.0
33,2020-07-03 18:00:00,23.636158912895976,9.0
34,2020-07-04 00:00:00,23.632191495284133,14.0
35,2020-07-04 06:00:00,23.63652649534974,17.0
36,2020-07-01 18:00:00,27.92605050015898,14.0
37,2020-07-02 00:00:00,20.78439886072894,18.0
38,2020-07-02 06:00:00,29.394180907562344,12.0
39,2020-07-02 12:00:00,29.51014503380555,10.0
40,2020-07-02 18:00:00,30.157897925561066,10.0
41,2020-07-03 00:00:00,30.212360486183783,13.0
42,2020-07-03 06:00:00,30.265882413186084,20.0
43,2020-07-03 12:00:00,30.278595624840086,12.0
44,2020-07-03 18:00:00,30.274503260949842,9.0
45,2020-07-04 00:00:00,30.271186286507305,14.0
46,2020-07-04 06:00:00,30.279326526228488,17.0
47,2020-07-04 12:00:00,30.27602204571721,19.0
48,2020-07-02 00:00:00,28.22115869833771,18.0
49,2020-07-02 06:00:00,20.883804298511848,12.0
50,2020-07-02 12:00:00,29.50577321556035,10.0
51,2020-07-02 18:00:00,29.610380962753947,10.0
52,2020-07-03 00:00:00,30.254875809392882,13.0
53,2020-07-03 06:00:00,30.3083998650184,20.0
54,2020-07-03 12:00:00,30.36505219360113,12.0
55,2020-07-03 18:00:00,30.368958664466433,9.0
56,2020-07-04 00:00:00,30.37061791843601,14.0
57,2020-07-04 06:00:00,30.371943567679455,17.0
58,2020-07-04 12:00:00,30.370602018174424,19.0
59,2020-07-04 18:00:00,30.375119849755237,11.0
60,2020-07-02 06:00:00,28.976844358255832,12.0
61,2020-07-02 12:00:00,21.351994117919403,10.0
62,2020-07-02 18:00:00,30.108591918627447,10.0
