,Time,Predict,Actual
0,2020-07-01 00:00:00,11.890740231586056,5.0
1,2020-07-01 00:00:00,11.611581014546081,5.0
2,2020-07-01 06:00:00,14.363482228173416,3.0
3,2020-07-01 00:00:00,11.462747410994837,5.0
4,2020-07-01 06:00:00,14.226571656043852,3.0
5,2020-07-01 12:00:00,14.157297444427522,8.0
6,2020-07-01 00:00:00,11.265628557747087,5.0
7,2020-07-01 06:00:00,14.038107198265333,3.0
8,2020-07-01 12:00:00,13.971714665887585,8.0
9,2020-07-01 18:00:00,18.401995193354193,8.0
10,2020-07-01 00:00:00,10.94599083465082,5.0
11,2020-07-01 06:00:00,13.762789918183733,3.0
12,2020-07-01 12:00:00,13.713185449624303,8.0
13,2020-07-01 18:00:00,18.154947352406015,8.0
14,2020-07-02 00:00:00,12.471436409807943,6.0
15,2020-07-01 00:00:00,10.71201538836965,5.0
16,2020-07-01 06:00:00,13.554278064258018,3.0
17,2020-07-01 12:00:00,13.518905063611651,8.0
18,2020-07-01 18:00:00,17.9677688517673,8.0
19,2020-07-02 00:00:00,12.289811462604224,6.0
20,2020-07-02 06:00:00,14.598990470200132,2.0
21,2020-07-01 00:00:00,10.530662339708043,5.0
22,2020-07-01 06:00:00,13.367630594274946,3.0
23,2020-07-01 12:00:00,13.320765015038088,8.0
24,2020-07-01 18:00:00,17.76339515666038,8.0
25,2020-07-02 00:00:00,12.082148869789556,6.0
26,2020-07-02 06:00:00,14.381098503561324,2.0
27,2020-07-02 12:00:00,14.416837721159817,8.0
28,2020-07-01 00:00:00,9.881254605092925,5.0
29,2020-07-01 06:00:00,12.81275896381739,3.0
30,2020-07-01 12:00:00,12.897113568096573,8.0
31,2020-07-01 18:00:00,17.384990199914746,8.0
32,2020-07-02 00:00:00,11.748016411480796,6.0
33,2020-07-02 06:00:00,14.056276381478673,2.0
34,2020-07-02 12:00:00,14.105528316732213,8.0
35,2020-07-02 18:00:00,15.37390487750999,4.0
36,2020-07-01 00:00:00,9.130282479580497,5.0
37,2020-07-01 06:00:00,12.4127143552114,3.0
38,2020-07-01 12:00:00,12.546994805696965,8.0
39,2020-07-01 18:00:00,17.13197589570871,8.0
40,2020-07-02 00:00:00,11.527199614381095,6.0
41,2020-07-02 06:00:00,13.8607830046655,2.0
42,2020-07-02 12:00:00,13.923365488844858,8.0
43,2020-07-02 18:00:00,15.202358140626481,4.0
44,2020-07-03 00:00:00,15.637929825919938,2.0
45,2020-07-01 00:00:00,8.584817187385699,5.0
46,2020-07-01 06:00:00,11.888037170440608,3.0
47,2020-07-01 12:00:00,12.194061984300845,8.0
48,2020-07-01 18:00:00,16.814346055083647,8.0
49,2020-07-02 00:00:00,11.261481567753075,6.0
50,2020-07-02 06:00:00,13.606123932368247,2.0
51,2020-07-02 12:00:00,13.684452974010602,8.0
52,2020-07-02 18:00:00,14.971470769134308,4.0
53,2020-07-03 00:00:00,15.412842612196117,2.0
54,2020-07-03 06:00:00,16.446695452083482,8.0
55,2020-07-01 00:00:00,9.502174721659024,5.0
56,2020-07-01 06:00:00,12.155812847830065,3.0
57,2020-07-01 12:00:00,12.455208853071818,8.0
58,2020-07-01 18:00:00,16.907860192532837,8.0
59,2020-07-02 00:00:00,11.321323781875824,6.0
60,2020-07-02 06:00:00,13.615060465303896,2.0
61,2020-07-02 12:00:00,13.675138060238758,8.0
62,2020-07-02 18:00:00,14.946153185709916,4.0
63,2020-07-03 00:00:00,15.379853755179068,2.0
64,2020-07-03 06:00:00,16.408021861076428,8.0
65,2020-07-03 12:00:00,14.36754184033772,6.0
66,2020-07-01 00:00:00,9.587017446017668,5.0
67,2020-07-01 06:00:00,12.282732954405411,3.0
68,2020-07-01 12:00:00,12.428094366719602,8.0
69,2020-07-01 18:00:00,16.91156702698874,8.0
70,2020-07-02 00:00:00,11.291798963304702,6.0
71,2020-07-02 06:00:00,13.585462570109245,2.0
72,2020-07-02 12:00:00,13.637129529532368,8.0
73,2020-07-02 18:00:00,14.906969905451856,4.0
74,2020-07-03 00:00:00,15.338357350399626,2.0
75,2020-07-03 06:00:00,16.36565842483715,8.0
76,2020-07-03 12:00:00,14.323980180948006,6.0
77,2020-07-03 18:00:00,14.37998668568274,11.0
78,2020-07-01 06:00:00,11.48898735537721,3.0
79,2020-07-01 12:00:00,11.015368926446904,8.0
80,2020-07-01 18:00:00,16.427394555809922,8.0
81,2020-07-02 00:00:00,10.818913655866249,6.0
82,2020-07-02 06:00:00,13.350433544363574,2.0
83,2020-07-02 12:00:00,13.450638637939782,8.0
84,2020-07-02 18:00:00,14.79087965575833,4.0
85,2020-07-03 00:00:00,15.248188778576614,2.0
86,2020-07-03 06:00:00,16.298323400148625,8.0
87,2020-07-03 12:00:00,14.267285624015146,6.0
88,2020-07-03 18:00:00,14.329867358126812,11.0
89,2020-07-04 00:00:00,13.836158568640034,13.0
90,2020-07-01 12:00:00,9.54642852492558,8.0
91,2020-07-01 18:00:00,13.752788276271506,8.0
92,2020-07-02 00:00:00,9.758380002095665,6.0
93,2020-07-02 06:00:00,12.363174519600626,2.0
94,2020-07-02 12:00:00,12.889747466879609,8.0
95,2020-07-02 18:00:00,14.332245071084191,4.0
96,2020-07-03 00:00:00,14.918157436465743,2.0
97,2020-07-03 06:00:00,16.01850818342008,8.0
98,2020-07-03 12:00:00,14.028313888257788,6.0
99,2020-07-03 18:00:00,14.105263018350287,11.0
100,2020-07-04 00:00:00,13.62522643541108,13.0
101,2020-07-04 06:00:00,15.536482408161309,17.0
102,2020-07-01 18:00:00,13.485200988761532,8.0
103,2020-07-02 00:00:00,9.170093304751711,6.0
104,2020-07-02 06:00:00,12.135809966077089,2.0
105,2020-07-02 12:00:00,12.569796682361712,8.0
106,2020-07-02 18:00:00,14.088966265933761,4.0
107,2020-07-03 00:00:00,14.666205215790068,2.0
108,2020-07-03 06:00:00,15.783806584044124,8.0
109,2020-07-03 12:00:00,13.792598420334414,6.0
110,2020-07-03 18:00:00,13.865894397705912,11.0
111,2020-07-04 00:00:00,13.385588354296296,13.0
112,2020-07-04 06:00:00,15.297158954211179,17.0
113,2020-07-04 12:00:00,13.720979925962924,15.0
114,2020-07-02 00:00:00,8.220998686569235,6.0
115,2020-07-02 06:00:00,10.351890584353184,2.0
116,2020-07-02 12:00:00,11.828699994128012,8.0
117,2020-07-02 18:00:00,13.376321655403295,4.0
118,2020-07-03 00:00:00,14.225449285417467,2.0
119,2020-07-03 06:00:00,15.401768517469925,8.0
120,2020-07-03 12:00:00,13.48933722324595,6.0
121,2020-07-03 18:00:00,13.585410816395042,11.0
122,2020-07-04 00:00:00,13.130264385925475,13.0
123,2020-07-04 06:00:00,15.053576647616554,17.0
124,2020-07-04 12:00:00,13.487465499253513,15.0
125,2020-07-04 18:00:00,14.037873390588683,11.0
126,2020-07-02 06:00:00,9.967610166691909,2.0
127,2020-07-02 12:00:00,11.11425044397789,8.0
128,2020-07-02 18:00:00,13.080970928428917,4.0
129,2020-07-03 00:00:00,13.947542061706208,2.0
130,2020-07-03 06:00:00,15.233972408290944,8.0
131,2020-07-03 12:00:00,13.346396906109671,6.0
132,2020-07-03 18:00:00,13.472857848228943,11.0
133,2020-07-04 00:00:00,13.030090367103085,13.0
134,2020-07-04 06:00:00,14.963969209202348,17.0
135,2020-07-04 12:00:00,13.403458507742222,15.0
136,2020-07-04 18:00:00,13.957440592278891,11.0
137,2020-07-05 00:00:00,13.082057229122746,18.0
138,2020-07-02 12:00:00,9.735707161544841,8.0
139,2020-07-02 18:00:00,10.56343282404979,4.0
140,2020-07-03 00:00:00,13.000827043836114,2.0
141,2020-07-03 06:00:00,14.31242698714465,8.0
142,2020-07-03 12:00:00,12.828935468873576,6.0
143,2020-07-03 18:00:00,13.033072810469017,11.0
144,2020-07-04 00:00:00,12.708831575518346,13.0
145,2020-07-04 06:00:00,14.6862900321589,17.0
146,2020-07-04 12:00:00,13.16546240036869,15.0
147,2020-07-04 18:00:00,13.737659431074064,11.0
148,2020-07-05 00:00:00,12.877310662256713,18.0
149,2020-07-05 06:00:00,15.206548503253186,5.0
150,2020-07-02 18:00:00,10.263131611375728,4.0
151,2020-07-03 00:00:00,12.322457676022003,2.0
152,2020-07-03 06:00:00,13.915547885995869,8.0
153,2020-07-03 12:00:00,12.425235473730968,6.0
154,2020-07-03 18:00:00,12.690293981766214,11.0
155,2020-07-04 00:00:00,12.376793937869682,13.0
156,2020-07-04 06:00:00,14.373445941510735,17.0
157,2020-07-04 12:00:00,12.860750010297547,15.0
158,2020-07-04 18:00:00,13.438621456250834,11.0
159,2020-07-05 00:00:00,12.583647578844246,18.0
160,2020-07-05 06:00:00,14.91773080522502,5.0
161,2020-07-05 12:00:00,14.56220703478122,12.0
162,2020-07-03 00:00:00,11.238901820049895,2.0
163,2020-07-03 06:00:00,11.933555433218851,8.0
164,2020-07-03 12:00:00,11.67511311413945,6.0
165,2020-07-03 18:00:00,11.954788991973352,11.0
166,2020-07-04 00:00:00,11.958918572906285,13.0
167,2020-07-04 06:00:00,14.020974777553418,17.0
168,2020-07-04 12:00:00,12.602785443223855,15.0
169,2020-07-04 18:00:00,13.21504831202088,11.0
170,2020-07-05 00:00:00,12.391947582705544,18.0
171,2020-07-05 06:00:00,14.742127352475006,5.0
172,2020-07-05 12:00:00,14.397740271386834,12.0
173,2020-07-05 18:00:00,14.014936707229642,8.0
174,2020-07-03 06:00:00,10.33521762241141,8.0
175,2020-07-03 12:00:00,8.726487528790827,6.0
176,2020-07-03 18:00:00,10.860594895531776,11.0
177,2020-07-04 00:00:00,10.846211967668959,13.0
178,2020-07-04 06:00:00,13.379413946207297,17.0
179,2020-07-04 12:00:00,12.04837288886263,15.0
180,2020-07-04 18:00:00,12.79683810023618,11.0
181,2020-07-05 00:00:00,12.024119945367193,18.0
182,2020-07-05 06:00:00,14.42086261365412,5.0
183,2020-07-05 12:00:00,14.098103561306484,12.0
184,2020-07-05 18:00:00,13.733356844277175,8.0
185,2020-07-06 00:00:00,13.981123508227656,5.0
186,2020-07-03 12:00:00,8.322512610463459,6.0
187,2020-07-03 18:00:00,9.960988544713425,11.0
188,2020-07-04 00:00:00,10.350855663958699,13.0
189,2020-07-04 06:00:00,12.867242639850817,17.0
190,2020-07-04 12:00:00,11.63818081409804,15.0
191,2020-07-04 18:00:00,12.400957159700287,11.0
192,2020-07-05 00:00:00,11.659584825984593,18.0
193,2020-07-05 06:00:00,14.068657325664072,5.0
194,2020-07-05 12:00:00,13.756075884813251,12.0
195,2020-07-05 18:00:00,13.3989897477282,8.0
196,2020-07-06 00:00:00,13.653192149343147,5.0
197,2020-07-06 06:00:00,11.671306718465013,8.0
198,2020-07-03 18:00:00,9.559236535698924,11.0
199,2020-07-04 00:00:00,9.576126555182327,13.0
200,2020-07-04 06:00:00,12.547327265171258,17.0
201,2020-07-04 12:00:00,11.311238646481243,15.0
202,2020-07-04 18:00:00,12.18840833419562,11.0
203,2020-07-05 00:00:00,11.468094597932915,18.0
204,2020-07-05 06:00:00,13.911405562379255,5.0
205,2020-07-05 12:00:00,13.610682868493132,12.0
206,2020-07-05 18:00:00,13.265529174197178,8.0
207,2020-07-06 00:00:00,13.52590948860012,5.0
208,2020-07-06 06:00:00,11.548782754059816,8.0
209,2020-07-06 12:00:00,11.741977359969608,10.0
210,2020-07-04 00:00:00,9.825346136153508,13.0
211,2020-07-04 06:00:00,12.880250944558144,17.0
212,2020-07-04 12:00:00,11.27821798493983,15.0
213,2020-07-04 18:00:00,12.162965235581826,11.0
214,2020-07-05 00:00:00,11.352145288111167,18.0
215,2020-07-05 06:00:00,13.781594699254825,5.0
216,2020-07-05 12:00:00,13.455008829933607,12.0
217,2020-07-05 18:00:00,13.102766713459228,8.0
218,2020-07-06 00:00:00,13.356506695853117,5.0
219,2020-07-06 06:00:00,11.377104730024847,8.0
220,2020-07-06 12:00:00,11.566982963760898,10.0
221,2020-07-06 18:00:00,12.25205509262244,7.0
222,2020-07-04 06:00:00,13.429378397923427,17.0
223,2020-07-04 12:00:00,12.226056302219911,15.0
224,2020-07-04 18:00:00,12.490640324503609,11.0
225,2020-07-05 00:00:00,11.6406035554059,18.0
226,2020-07-05 06:00:00,13.904527366374401,5.0
227,2020-07-05 12:00:00,13.536204694578018,12.0
228,2020-07-05 18:00:00,13.13394811166764,8.0
229,2020-07-06 00:00:00,13.367666720356542,5.0
230,2020-07-06 06:00:00,11.371790296778034,8.0
231,2020-07-06 12:00:00,11.553212663861608,10.0
232,2020-07-06 18:00:00,12.231594745365209,7.0
