,Time,Predict,Actual
0,2020-07-01 00:00:00,14.143853239368566,11.0
1,2020-07-01 00:00:00,14.616188499666196,11.0
2,2020-07-01 06:00:00,14.9818434171912,11.0
3,2020-07-01 00:00:00,13.841318042731524,11.0
4,2020-07-01 06:00:00,14.22990066412395,11.0
5,2020-07-01 12:00:00,14.100799359917303,11.0
6,2020-07-01 00:00:00,17.34847089664565,11.0
7,2020-07-01 06:00:00,17.637248116440844,11.0
8,2020-07-01 12:00:00,17.40458690571323,11.0
9,2020-07-01 18:00:00,17.237194177024534,13.0
10,2020-07-01 00:00:00,16.66308195273566,11.0
11,2020-07-01 06:00:00,16.974255010973337,11.0
12,2020-07-01 12:00:00,16.76397995400745,11.0
13,2020-07-01 18:00:00,16.617399184464173,13.0
14,2020-07-02 00:00:00,16.3993083597161,9.0
15,2020-07-01 00:00:00,18.48618077912204,11.0
16,2020-07-01 06:00:00,18.740796219890704,11.0
17,2020-07-01 12:00:00,18.480329382709627,11.0
18,2020-07-01 18:00:00,18.28270962209488,13.0
19,2020-07-02 00:00:00,18.01614810639564,9.0
20,2020-07-02 06:00:00,18.060511601416795,16.0
21,2020-07-01 00:00:00,17.391737968757255,11.0
22,2020-07-01 06:00:00,17.694603833117004,11.0
23,2020-07-01 12:00:00,17.460054331498522,11.0
24,2020-07-01 18:00:00,17.297130044738914,13.0
25,2020-07-02 00:00:00,17.0595761772215,9.0
26,2020-07-02 06:00:00,17.13452900704771,16.0
27,2020-07-02 12:00:00,17.305064075605877,12.0
28,2020-07-01 00:00:00,16.819726800084137,11.0
29,2020-07-01 06:00:00,17.088218006293115,11.0
30,2020-07-01 12:00:00,16.897168921681335,11.0
31,2020-07-01 18:00:00,16.739625652317148,13.0
32,2020-07-02 00:00:00,16.524805650087274,9.0
33,2020-07-02 06:00:00,16.613559920172897,16.0
34,2020-07-02 12:00:00,16.80145894202532,12.0
35,2020-07-02 18:00:00,16.848330669878404,11.0
36,2020-07-01 00:00:00,14.854826258724554,11.0
37,2020-07-01 06:00:00,15.293451288829074,11.0
38,2020-07-01 12:00:00,15.102143874133247,11.0
39,2020-07-01 18:00:00,15.023090780087896,13.0
40,2020-07-02 00:00:00,14.84689616947439,9.0
41,2020-07-02 06:00:00,14.991089362884916,16.0
42,2020-07-02 12:00:00,15.224255619806012,12.0
43,2020-07-02 18:00:00,15.319118224849317,11.0
44,2020-07-03 00:00:00,15.11637313738217,9.0
45,2020-07-01 00:00:00,14.446063192555942,11.0
46,2020-07-01 06:00:00,14.831004053906744,11.0
47,2020-07-01 12:00:00,14.683384451354463,11.0
48,2020-07-01 18:00:00,14.601297430964486,13.0
49,2020-07-02 00:00:00,14.443927216787847,9.0
50,2020-07-02 06:00:00,14.59578692970345,16.0
51,2020-07-02 12:00:00,14.841382811965236,12.0
52,2020-07-02 18:00:00,14.945921809177355,11.0
53,2020-07-03 00:00:00,14.753857854101456,9.0
54,2020-07-03 06:00:00,14.726679622960745,16.0
55,2020-07-01 00:00:00,12.702212058803003,11.0
56,2020-07-01 06:00:00,13.26364651398226,11.0
57,2020-07-01 12:00:00,13.101837386918236,11.0
58,2020-07-01 18:00:00,13.09451080840041,13.0
59,2020-07-02 00:00:00,12.967567920442038,9.0
60,2020-07-02 06:00:00,13.168914185353026,16.0
61,2020-07-02 12:00:00,13.45297747186847,12.0
62,2020-07-02 18:00:00,13.599417167356819,11.0
63,2020-07-03 00:00:00,13.445925971915432,9.0
64,2020-07-03 06:00:00,13.457268888067631,16.0
65,2020-07-03 12:00:00,13.60613443928108,12.0
66,2020-07-01 00:00:00,14.324761057236502,11.0
67,2020-07-01 06:00:00,15.783176571537496,11.0
68,2020-07-01 12:00:00,15.094972703932319,11.0
69,2020-07-01 18:00:00,15.242859669665062,13.0
70,2020-07-02 00:00:00,14.949247675504777,9.0
71,2020-07-02 06:00:00,15.1397478181615,16.0
72,2020-07-02 12:00:00,15.34127812880705,12.0
73,2020-07-02 18:00:00,15.441927786676175,11.0
74,2020-07-03 00:00:00,15.227862446858374,9.0
75,2020-07-03 06:00:00,15.188327920324712,16.0
76,2020-07-03 12:00:00,15.283757815514786,12.0
77,2020-07-03 18:00:00,15.090914093994108,13.0
78,2020-07-01 06:00:00,13.307232377933147,11.0
79,2020-07-01 12:00:00,12.335190241061815,11.0
80,2020-07-01 18:00:00,12.735321216867284,13.0
81,2020-07-02 00:00:00,12.43489482707213,9.0
82,2020-07-02 06:00:00,12.738904353927044,16.0
83,2020-07-02 12:00:00,12.993369374114668,12.0
84,2020-07-02 18:00:00,13.172703556111951,11.0
85,2020-07-03 00:00:00,13.021897930266094,9.0
86,2020-07-03 06:00:00,13.04984557955378,16.0
87,2020-07-03 12:00:00,13.208016280660736,12.0
