,Time,Predict,Actual
0,2019-08-07 00:00:00,16,9.833333333333334
1,2019-08-07 06:00:00,6.884258769360856,8.333333333333334
2,2019-08-07 12:00:00,9.372614468388186,11.333333333333334
3,2019-08-07 18:00:00,11.743216008831487,9.166666666666666
4,2019-08-08 00:00:00,12.891241735170905,11.0
5,2019-08-08 06:00:00,14.187990382110108,11.5
6,2019-08-08 12:00:00,15.219185998929783,7.5
7,2019-08-08 18:00:00,16.147991963893027,4.666666666666667
8,2019-08-09 00:00:00,16.945803963742648,9.333333333333334
9,2019-08-09 06:00:00,17.643296490607298,8.333333333333334
10,2019-08-09 12:00:00,18.249058651919434,8.666666666666666
11,2019-08-09 18:00:00,18.77645928766556,8.000000000000002
12,2019-08-10 00:00:00,19.235209399965786,8.000000000000002
13,2019-08-07 12:00:00,30.74399250841856,11.333333333333334
14,2019-08-07 18:00:00,30.589801673272824,9.166666666666666
15,2019-08-08 00:00:00,45.944777472731644,11.0
16,2019-08-08 06:00:00,54.3113233661296,11.5
17,2019-08-08 12:00:00,63.21715771890919,7.5
18,2019-08-08 18:00:00,70.43586293166526,4.666666666666667
19,2019-08-09 00:00:00,76.88910748823825,9.333333333333334
20,2019-08-09 06:00:00,82.4475440436613,8.333333333333334
21,2019-08-09 12:00:00,87.30198846341688,8.666666666666666
22,2019-08-09 18:00:00,91.51964232194594,8.000000000000002
23,2019-08-10 00:00:00,95.19116463336151,8.000000000000002
24,2019-08-10 06:00:00,98.38494749380338,12.166666666666666
25,2019-08-07 18:00:00,62.04140209063873,9.166666666666666
26,2019-08-08 00:00:00,58.09529189106384,11.0
27,2019-08-08 06:00:00,96.8997289219745,11.5
28,2019-08-08 12:00:00,118.24667838102081,7.5
29,2019-08-08 18:00:00,140.86381761125557,4.666666666666667
30,2019-08-09 00:00:00,159.22451232451849,9.333333333333334
31,2019-08-09 06:00:00,175.62841789271627,8.333333333333334
32,2019-08-09 12:00:00,189.76087749878593,8.666666666666666
33,2019-08-09 18:00:00,202.1023926281948,8.000000000000002
34,2019-08-10 00:00:00,212.8253205207179,8.000000000000002
35,2019-08-10 06:00:00,222.15965937045038,12.166666666666666
36,2019-08-10 12:00:00,230.27944700022073,12.33333333333333
37,2019-08-08 00:00:00,60.76134735608755,11.0
38,2019-08-08 06:00:00,56.93587337165283,11.5
39,2019-08-08 12:00:00,96.703264017275,7.5
40,2019-08-08 18:00:00,118.56745158009873,4.666666666666667
41,2019-08-09 00:00:00,141.73904483110917,9.333333333333334
42,2019-08-09 06:00:00,160.54812530728955,8.333333333333334
43,2019-08-09 12:00:00,177.35323133450126,8.666666666666666
44,2019-08-09 18:00:00,191.83114647179062,8.000000000000002
45,2019-08-10 00:00:00,204.47440182981236,8.000000000000002
46,2019-08-10 06:00:00,215.4594764122979,12.166666666666666
47,2019-08-10 12:00:00,225.02202133609418,12.33333333333333
48,2019-08-10 18:00:00,233.34031950795364,12.833333333333334
49,2019-08-08 06:00:00,63.321465974369765,11.5
50,2019-08-08 12:00:00,59.55728782252632,7.5
51,2019-08-08 18:00:00,99.68796727785409,4.666666666666667
52,2019-08-09 00:00:00,121.7463881373989,9.333333333333334
53,2019-08-09 06:00:00,145.1266662654243,8.333333333333334
54,2019-08-09 12:00:00,164.10438382803207,8.666666666666666
55,2019-08-09 18:00:00,181.06042476374458,8.000000000000002
56,2019-08-10 00:00:00,195.66828913116984,8.000000000000002
57,2019-08-10 06:00:00,208.42505403339973,12.166666666666666
58,2019-08-10 12:00:00,219.50874225099065,12.33333333333333
59,2019-08-10 18:00:00,229.1571336075552,12.833333333333334
60,2019-08-11 00:00:00,237.55010720507275,11.833333333333334
61,2019-08-08 12:00:00,64.03349095257065,7.5
62,2019-08-08 18:00:00,60.095279258995966,4.666666666666667
63,2019-08-09 00:00:00,100.49217888086514,9.333333333333334
64,2019-08-09 06:00:00,122.70545563973855,8.333333333333334
65,2019-08-09 12:00:00,146.24547424366588,8.666666666666666
66,2019-08-09 18:00:00,165.35402804438905,8.000000000000002
67,2019-08-10 00:00:00,182.42655700205876,8.000000000000002
68,2019-08-10 06:00:00,197.13490758924428,12.166666666666666
69,2019-08-10 12:00:00,209.9793823356208,12.33333333333333
70,2019-08-10 18:00:00,221.1392909644373,12.833333333333334
71,2019-08-11 00:00:00,230.8540279355476,11.833333333333334
72,2019-08-11 06:00:00,239.3047159449992,10.0
73,2019-08-08 18:00:00,60.12454115092043,4.666666666666667
74,2019-08-09 00:00:00,56.459347062675995,9.333333333333334
75,2019-08-09 06:00:00,97.09651952137166,8.333333333333334
76,2019-08-09 12:00:00,119.42496468489637,8.666666666666666
77,2019-08-09 18:00:00,143.09576781644833,8.000000000000002
78,2019-08-10 00:00:00,162.3081488537873,8.000000000000002
79,2019-08-10 06:00:00,179.47425809735944,12.166666666666666
80,2019-08-10 12:00:00,194.26297129576142,12.33333333333333
81,2019-08-10 18:00:00,207.17771006386548,12.833333333333334
82,2019-08-11 00:00:00,218.39863988198292,11.833333333333334
83,2019-08-11 06:00:00,228.16650501211174,10.0
84,2019-08-11 12:00:00,236.66340538805292,11.833333333333334
85,2019-08-09 00:00:00,58.321829175589826,9.333333333333334
86,2019-08-09 06:00:00,55.28530121196229,8.333333333333334
87,2019-08-09 12:00:00,96.67015505110858,8.666666666666666
88,2019-08-09 18:00:00,119.36961405803909,8.000000000000002
89,2019-08-10 00:00:00,143.4542686331972,8.000000000000002
90,2019-08-10 06:00:00,162.99706235617364,12.166666666666666
91,2019-08-10 12:00:00,180.46030954109293,12.33333333333333
92,2019-08-10 18:00:00,195.50440094892272,12.833333333333334
93,2019-08-11 00:00:00,208.64235731779397,11.833333333333334
94,2019-08-11 06:00:00,220.05716412080662,10.0
95,2019-08-11 12:00:00,229.99382113326803,11.833333333333334
96,2019-08-11 18:00:00,238.63754381290377,12.0
97,2019-08-09 06:00:00,62.827148590848765,8.333333333333334
98,2019-08-09 12:00:00,58.73681569760761,8.666666666666666
99,2019-08-09 18:00:00,99.66575423231899,8.000000000000002
100,2019-08-10 00:00:00,122.1773192548788,8.000000000000002
101,2019-08-10 06:00:00,146.03048719844202,12.166666666666666
102,2019-08-10 12:00:00,165.39402950846628,12.33333333333333
103,2019-08-10 18:00:00,182.69410191144314,12.833333333333334
104,2019-08-11 00:00:00,197.59857359599658,11.833333333333334
105,2019-08-11 06:00:00,210.61428773043073,10.0
106,2019-08-11 12:00:00,221.92298687024706,11.833333333333334
107,2019-08-11 18:00:00,231.76724341946365,12.0
108,2019-08-12 00:00:00,240.3305993468583,10.166666666666666
109,2019-08-09 12:00:00,61.49885548733075,8.666666666666666
110,2019-08-09 18:00:00,57.608010443837586,8.000000000000002
111,2019-08-10 00:00:00,98.54781168428333,8.000000000000002
112,2019-08-10 06:00:00,121.05388170175063,12.166666666666666
113,2019-08-10 12:00:00,144.9071374222055,12.33333333333333
114,2019-08-10 18:00:00,164.26917011212046,12.833333333333334
115,2019-08-11 00:00:00,181.5684457051432,11.833333333333334
116,2019-08-11 06:00:00,196.4720558279419,10.0
117,2019-08-11 12:00:00,209.4870751811712,11.833333333333334
118,2019-08-11 18:00:00,220.7951519666133,12.0
119,2019-08-12 00:00:00,230.63887285248043,10.166666666666666
120,2019-08-12 06:00:00,239.20176082978602,11.833333333333334
121,2019-08-09 18:00:00,62.46093483100124,8.000000000000002
122,2019-08-10 00:00:00,58.8003246507942,8.000000000000002
123,2019-08-10 06:00:00,100.13695439553457,12.166666666666666
124,2019-08-10 12:00:00,122.84585272711311,12.33333333333333
125,2019-08-10 18:00:00,146.92197743851457,12.833333333333334
126,2019-08-11 00:00:00,166.4628036463989,11.833333333333334
127,2019-08-11 06:00:00,183.92256237254205,10.0
128,2019-08-11 12:00:00,198.96419737465763,11.833333333333334
129,2019-08-11 18:00:00,212.09982801868378,12.0
130,2019-08-12 00:00:00,223.5126727315858,10.166666666666666
131,2019-08-12 06:00:00,233.44760261832286,11.833333333333334
