,Time,Predict,Actual
0,2020-07-01 00:00:00,20.489635958788934,13.0
1,2020-07-01 00:00:00,20.470222295993526,13.0
2,2020-07-01 06:00:00,21.352877284654046,11.0
3,2020-07-01 00:00:00,20.37464010182337,13.0
4,2020-07-01 06:00:00,21.276852235348635,11.0
5,2020-07-01 12:00:00,21.4289866381778,15.0
6,2020-07-01 00:00:00,20.468338171215464,13.0
7,2020-07-01 06:00:00,21.349434649813816,11.0
8,2020-07-01 12:00:00,21.483379002154592,15.0
9,2020-07-01 18:00:00,21.218771477690744,15.0
10,2020-07-01 00:00:00,20.244161490821444,13.0
11,2020-07-01 06:00:00,21.177556868803983,11.0
12,2020-07-01 12:00:00,21.349744275867724,15.0
13,2020-07-01 18:00:00,21.115474707977473,15.0
14,2020-07-02 00:00:00,20.947406325960426,10.0
15,2020-07-01 00:00:00,19.911379873520826,13.0
16,2020-07-01 06:00:00,20.91569558202536,11.0
17,2020-07-01 12:00:00,21.148057669955556,15.0
18,2020-07-01 18:00:00,20.957689834387857,15.0
19,2020-07-02 00:00:00,20.824545027954116,10.0
20,2020-07-02 06:00:00,19.97873224035466,12.0
21,2020-07-01 00:00:00,19.637182605454324,13.0
22,2020-07-01 06:00:00,20.702452667097162,11.0
23,2020-07-01 12:00:00,20.98234789107627,15.0
24,2020-07-01 18:00:00,20.828392258940415,15.0
25,2020-07-02 00:00:00,20.72349964632941,10.0
26,2020-07-02 06:00:00,19.899580836819244,12.0
27,2020-07-02 12:00:00,19.567419830895787,14.0
28,2020-07-01 00:00:00,19.09816527890133,13.0
29,2020-07-01 06:00:00,20.274076714371365,11.0
30,2020-07-01 12:00:00,20.655324909177576,15.0
31,2020-07-01 18:00:00,20.572207647752432,15.0
32,2020-07-02 00:00:00,20.52518706810561,10.0
33,2020-07-02 06:00:00,19.7445675976917,12.0
34,2020-07-02 12:00:00,19.446407478204552,14.0
35,2020-07-02 18:00:00,18.70911743773692,13.0
36,2020-07-01 00:00:00,18.2495708523174,13.0
37,2020-07-01 06:00:00,19.64551140024237,11.0
38,2020-07-01 12:00:00,20.157803111473108,15.0
39,2020-07-01 18:00:00,20.192703913946335,15.0
40,2020-07-02 00:00:00,20.22883939186334,10.0
41,2020-07-02 06:00:00,19.51586079586273,12.0
42,2020-07-02 12:00:00,19.26815320961274,14.0
43,2020-07-02 18:00:00,18.57058863691679,13.0
44,2020-07-03 00:00:00,17.245641995363776,12.0
45,2020-07-01 00:00:00,16.588286716348698,13.0
46,2020-07-01 06:00:00,18.201631295175446,11.0
47,2020-07-01 12:00:00,19.116798894746193,15.0
48,2020-07-01 18:00:00,19.35566929790916,15.0
49,2020-07-02 00:00:00,19.596381276539717,10.0
50,2020-07-02 06:00:00,19.019737776660424,12.0
51,2020-07-02 12:00:00,18.886392274411854,14.0
52,2020-07-02 18:00:00,18.27282343661293,13.0
53,2020-07-03 00:00:00,17.01436708538535,12.0
54,2020-07-03 06:00:00,16.698733740715628,8.0
55,2020-07-01 00:00:00,15.150184985278987,13.0
56,2020-07-01 06:00:00,17.12451494000429,11.0
57,2020-07-01 12:00:00,18.271661466639674,15.0
58,2020-07-01 18:00:00,18.709377145443096,15.0
59,2020-07-02 00:00:00,19.09390625956744,10.0
60,2020-07-02 06:00:00,18.63222724969585,12.0
61,2020-07-02 12:00:00,18.58539026767934,14.0
62,2020-07-02 18:00:00,18.039448765399673,13.0
63,2020-07-03 00:00:00,16.832462766510876,12.0
64,2020-07-03 06:00:00,16.55686403341438,8.0
65,2020-07-03 12:00:00,16.42295330085898,11.0
66,2020-07-01 00:00:00,14.750941332968637,13.0
67,2020-07-01 06:00:00,17.499359811065172,11.0
68,2020-07-01 12:00:00,18.247547955268317,15.0
69,2020-07-01 18:00:00,18.825724780130532,15.0
70,2020-07-02 00:00:00,19.117674742251744,10.0
71,2020-07-02 06:00:00,18.6755147996596,12.0
72,2020-07-02 12:00:00,18.603227108798343,14.0
73,2020-07-02 18:00:00,18.056217487684215,13.0
74,2020-07-03 00:00:00,16.840177789912467,12.0
75,2020-07-03 06:00:00,16.56148786863114,8.0
76,2020-07-03 12:00:00,16.423620388057362,11.0
77,2020-07-03 18:00:00,15.662622423584457,12.0
78,2020-07-01 06:00:00,16.04723057185299,11.0
79,2020-07-01 12:00:00,17.179122502631355,15.0
80,2020-07-01 18:00:00,17.982749603667976,15.0
81,2020-07-02 00:00:00,18.47904077911715,10.0
82,2020-07-02 06:00:00,18.179919922047233,12.0
83,2020-07-02 12:00:00,18.223800518726986,14.0
84,2020-07-02 18:00:00,17.763252800765468,13.0
85,2020-07-03 00:00:00,16.614833703364067,12.0
86,2020-07-03 06:00:00,16.38759117078591,8.0
87,2020-07-03 12:00:00,16.289500682204864,11.0
88,2020-07-03 18:00:00,15.558904924355694,12.0
89,2020-07-04 00:00:00,16.251407709164447,10.0
90,2020-07-01 12:00:00,15.290808105139817,15.0
