,Time,Predict,Actual
0,2019-08-07 00:00:00,17,10.833333333333334
1,2019-08-07 06:00:00,7.000967276429892,13.166666666666666
2,2019-08-07 12:00:00,7.936469437835328,15.999999999999998
3,2019-08-07 18:00:00,8.614135036522146,15.666666666666666
4,2019-08-08 00:00:00,8.987422020807688,12.166666666666666
5,2019-08-08 06:00:00,9.386006314675761,14.0
6,2019-08-08 12:00:00,9.70667347300227,12.666666666666666
7,2019-08-08 18:00:00,9.9940903674612,16.833333333333332
8,2019-08-09 00:00:00,10.240745415624364,11.833333333333334
9,2019-08-09 06:00:00,10.456082009198536,17.333333333333332
10,2019-08-09 12:00:00,10.642798387414912,21.833333333333332
11,2019-08-09 18:00:00,10.805137043857382,21.0
12,2019-08-10 00:00:00,10.946129222155093,19.333333333333332
13,2019-08-07 12:00:00,30.57558031919163,15.999999999999998
14,2019-08-07 18:00:00,26.729926674844673,15.666666666666666
15,2019-08-08 00:00:00,34.788851161839915,12.166666666666666
16,2019-08-08 06:00:00,38.9368352075615,14.0
17,2019-08-08 12:00:00,43.5242803888494,12.666666666666666
18,2019-08-08 18:00:00,47.17052715882485,16.833333333333332
19,2019-08-09 00:00:00,50.45523091596946,11.833333333333334
20,2019-08-09 06:00:00,53.26856626839766,17.333333333333332
21,2019-08-09 12:00:00,55.72661412241815,21.833333333333332
22,2019-08-09 18:00:00,57.85730286120985,21.0
23,2019-08-10 00:00:00,59.71003718373203,19.333333333333332
24,2019-08-10 06:00:00,61.31907020659924,17.333333333333332
25,2019-08-07 18:00:00,61.4758399762028,15.666666666666666
26,2019-08-08 00:00:00,52.279255653994866,12.166666666666666
27,2019-08-08 06:00:00,72.89720295983342,14.0
28,2019-08-08 12:00:00,83.52189355687561,12.666666666666666
29,2019-08-08 18:00:00,95.26495547106714,16.833333333333332
30,2019-08-09 00:00:00,104.60068191253987,11.833333333333334
31,2019-08-09 06:00:00,113.00998394913302,17.333333333333332
32,2019-08-09 12:00:00,120.21276350072435,21.833333333333332
33,2019-08-09 18:00:00,126.505839822332,21.0
34,2019-08-10 00:00:00,131.96084328578706,19.333333333333332
35,2019-08-10 06:00:00,136.70421578502473,17.333333333333332
36,2019-08-10 12:00:00,140.82366746335296,9.5
37,2019-08-08 00:00:00,61.25842555499427,12.166666666666666
38,2019-08-08 06:00:00,52.183745157842,14.0
39,2019-08-08 12:00:00,72.71258774935308,12.666666666666666
40,2019-08-08 18:00:00,83.29295971748064,16.833333333333332
41,2019-08-09 00:00:00,94.98610898702674,11.833333333333334
42,2019-08-09 06:00:00,104.28240666888209,17.333333333333332
43,2019-08-09 12:00:00,112.6560977745978,21.833333333333332
44,2019-08-09 18:00:00,119.82840720803787,21.0
45,2019-08-10 00:00:00,126.09485072319943,19.333333333333332
46,2019-08-10 06:00:00,131.52677195399363,17.333333333333332
47,2019-08-10 12:00:00,136.2500720999839,9.5
48,2019-08-10 18:00:00,140.35209209780862,12.166666666666666
49,2019-08-08 06:00:00,59.226582957544124,14.0
50,2019-08-08 12:00:00,50.06793411383716,12.666666666666666
51,2019-08-08 18:00:00,71.43415261862421,16.833333333333332
52,2019-08-09 00:00:00,82.45166722816884,11.833333333333334
53,2019-08-09 06:00:00,94.62469961873973,17.333333333333332
54,2019-08-09 12:00:00,104.30339130443673,21.833333333333332
55,2019-08-09 18:00:00,113.02119551620595,21.0
56,2019-08-10 00:00:00,120.48835767863847,19.333333333333332
57,2019-08-10 06:00:00,127.01237546821889,17.333333333333332
58,2019-08-10 12:00:00,132.66758215762022,9.5
59,2019-08-10 18:00:00,137.58503451409499,12.166666666666666
60,2019-08-11 00:00:00,141.85567044389424,10.000000000000002
61,2019-08-08 12:00:00,63.63855083287374,12.666666666666666
62,2019-08-08 18:00:00,53.491080016326364,16.833333333333332
63,2019-08-09 00:00:00,76.12966626094557,11.833333333333334
64,2019-08-09 06:00:00,87.79465327277276,17.333333333333332
65,2019-08-09 12:00:00,100.68807546801317,21.833333333333332
66,2019-08-09 18:00:00,110.93818562589125,21.0
67,2019-08-10 00:00:00,120.17119038771307,19.333333333333332
68,2019-08-10 06:00:00,128.07947308671672,17.333333333333332
69,2019-08-10 12:00:00,134.98895493251516,9.5
70,2019-08-10 18:00:00,140.97827257455603,12.166666666666666
71,2019-08-11 00:00:00,146.18625623309433,10.000000000000002
72,2019-08-11 06:00:00,150.70920604097162,12.666666666666666
73,2019-08-08 18:00:00,64.06002901825197,16.833333333333332
74,2019-08-09 00:00:00,53.78576134523561,11.833333333333334
75,2019-08-09 06:00:00,77.26191048280006,17.333333333333332
76,2019-08-09 12:00:00,89.36330500922377,21.833333333333332
77,2019-08-09 18:00:00,102.73628113424195,21.0
78,2019-08-10 00:00:00,113.3683926056,19.333333333333332
