,Time,Predict,Actual
0,2020-07-01 00:00:00,11.380071926645604,2.0
1,2020-07-01 06:00:00,14.438730352962416,10.0
2,2020-07-01 12:00:00,16.202232526792056,5.0
3,2020-07-01 18:00:00,19.415820188495534,4.0
4,2020-07-02 00:00:00,22.020007975059837,2.0
5,2020-07-02 06:00:00,22.69320552857525,10.0
6,2020-07-02 12:00:00,24.8601312553399,9.0
7,2020-07-02 18:00:00,26.3663883373656,9.0
8,2020-07-03 00:00:00,27.979205335092786,7.0
9,2020-07-03 06:00:00,28.76846280636599,15.0
10,2020-07-03 12:00:00,28.790634893522682,20.0
11,2020-07-03 18:00:00,29.551050716896068,19.0
12,2020-07-01 06:00:00,-1.1724140790594804,10.0
13,2020-07-01 12:00:00,1.7440306903771121,5.0
14,2020-07-01 18:00:00,2.43081770093401,4.0
15,2020-07-02 00:00:00,2.7184328182354878,2.0
16,2020-07-02 06:00:00,3.5647442357691816,10.0
17,2020-07-02 12:00:00,3.738037344432333,9.0
18,2020-07-02 18:00:00,3.593399574314866,9.0
19,2020-07-03 00:00:00,2.882433079117599,7.0
20,2020-07-03 06:00:00,3.1741802033268613,15.0
21,2020-07-03 12:00:00,2.909775127466094,20.0
22,2020-07-03 18:00:00,3.7697997757175616,19.0
23,2020-07-04 00:00:00,3.863006411944235,5.0
24,2020-07-01 12:00:00,29.10028293228108,5.0
25,2020-07-01 18:00:00,30.273973939964733,4.0
26,2020-07-02 00:00:00,50.2755850208566,2.0
27,2020-07-02 06:00:00,67.77267038711582,10.0
28,2020-07-02 12:00:00,83.39379183642808,9.0
29,2020-07-02 18:00:00,95.31570293577141,9.0
30,2020-07-03 00:00:00,105.3546184824805,7.0
31,2020-07-03 06:00:00,114.36372465086414,15.0
32,2020-07-03 12:00:00,124.28361826112042,20.0
33,2020-07-03 18:00:00,131.42982202674196,19.0
34,2020-07-04 00:00:00,138.08728643859138,5.0
35,2020-07-04 06:00:00,144.29620180917564,4.0
36,2020-07-01 18:00:00,69.97112361556184,4.0
37,2020-07-02 00:00:00,64.7359842644821,2.0
38,2020-07-02 06:00:00,102.86309138830062,10.0
39,2020-07-02 12:00:00,136.05123665973017,9.0
40,2020-07-02 18:00:00,165.57665031994588,9.0
41,2020-07-03 00:00:00,190.9576571145231,7.0
42,2020-07-03 06:00:00,212.64582259142938,15.0
43,2020-07-03 12:00:00,232.49456203885003,20.0
44,2020-07-03 18:00:00,250.43295332887212,19.0
45,2020-07-04 00:00:00,265.11171161275786,5.0
46,2020-07-04 06:00:00,278.84215316940566,4.0
47,2020-07-04 12:00:00,291.36660070513767,20.0
48,2020-07-02 00:00:00,69.7155845342412,2.0
49,2020-07-02 06:00:00,63.905631785742685,10.0
50,2020-07-02 12:00:00,102.35111671544323,9.0
51,2020-07-02 18:00:00,135.63908751957712,9.0
52,2020-07-03 00:00:00,165.8848139683793,7.0
53,2020-07-03 06:00:00,192.01067131392045,15.0
54,2020-07-03 12:00:00,216.12122782384884,20.0
55,2020-07-03 18:00:00,236.69877914823022,19.0
56,2020-07-04 00:00:00,255.7753308695311,5.0
57,2020-07-04 06:00:00,270.9184721899219,4.0
58,2020-07-04 12:00:00,285.1484981298557,20.0
59,2020-07-04 18:00:00,296.6572843257152,14.0
60,2020-07-02 06:00:00,68.48971384751987,10.0
61,2020-07-02 12:00:00,62.33088180545824,9.0
62,2020-07-02 18:00:00,100.84808160460065,9.0
63,2020-07-03 00:00:00,134.9473230965389,7.0
64,2020-07-03 06:00:00,166.9723015838974,15.0
65,2020-07-03 12:00:00,193.59368039830252,20.0
