,Time,Predict,Actual
0,2017-07-01 00:00:00,13,15.333333333333334
1,2017-07-01 06:00:00,2.3733436896790607,23.333333333333332
2,2017-07-01 12:00:00,1.0838343007109268,13.166666666666666
3,2017-07-01 18:00:00,0.30242221580268547,14.5
4,2017-07-02 00:00:00,0.19623266763944894,17.166666666666664
5,2017-07-02 06:00:00,0.1555719614436873,28.666666666666668
6,2017-07-02 12:00:00,0.1559260052415275,14.83333333333333
7,2017-07-02 18:00:00,0.16212759229292795,12.833333333333334
8,2017-07-03 00:00:00,0.1708695261382272,11.166666666666666
9,2017-07-03 06:00:00,0.18001887744090497,20.666666666666668
10,2017-07-03 12:00:00,0.1892745165947266,17.333333333333332
11,2017-07-03 18:00:00,0.19850188689131873,15.666666666666666
12,2017-07-04 00:00:00,0.20767723424310852,16.666666666666664
13,2017-07-01 12:00:00,4.813132117648722,13.166666666666666
14,2017-07-01 18:00:00,1.76150711540039,14.5
15,2017-07-02 00:00:00,0.6261305064606708,17.166666666666664
16,2017-07-02 06:00:00,0.4099073976288824,28.666666666666668
17,2017-07-02 12:00:00,0.3508057058223178,14.83333333333333
18,2017-07-02 18:00:00,0.35130285001347716,12.833333333333334
19,2017-07-03 00:00:00,0.36371505832496737,11.166666666666666
20,2017-07-03 06:00:00,0.3799920600610883,20.666666666666668
21,2017-07-03 12:00:00,0.39704303105359606,17.333333333333332
22,2017-07-03 18:00:00,0.41425091500775885,15.666666666666666
23,2017-07-04 00:00:00,0.4314107257661928,16.666666666666664
24,2017-07-04 06:00:00,0.4484775395267806,19.166666666666668
25,2017-07-01 18:00:00,6.1324398141700955,14.5
26,2017-07-02 00:00:00,1.3963126730596234,17.166666666666664
27,2017-07-02 06:00:00,0.9112150724888344,28.666666666666668
28,2017-07-02 12:00:00,0.645262057539305,14.83333333333333
29,2017-07-02 18:00:00,0.6272316672441056,12.833333333333334
30,2017-07-03 00:00:00,0.6348863494359804,11.166666666666666
31,2017-07-03 06:00:00,0.6575661339417382,20.666666666666668
32,2017-07-03 12:00:00,0.6823467602590214,17.333333333333332
33,2017-07-03 18:00:00,0.7079251371971986,15.666666666666666
34,2017-07-04 00:00:00,0.7335129812696102,16.666666666666664
35,2017-07-04 06:00:00,0.7589955359333049,19.166666666666668
36,2017-07-04 12:00:00,0.7843237082782072,15.166666666666666
37,2017-07-02 00:00:00,5.786521794546975,17.166666666666664
38,2017-07-02 06:00:00,1.5830296671344168,28.666666666666668
39,2017-07-02 12:00:00,1.1971084737560804,14.83333333333333
40,2017-07-02 18:00:00,0.9653392291178369,12.833333333333334
41,2017-07-03 00:00:00,0.9538751171108645,11.166666666666666
42,2017-07-03 06:00:00,0.9629039072760808,20.666666666666668
43,2017-07-03 12:00:00,0.9851421433219438,17.333333333333332
44,2017-07-03 18:00:00,1.0090951539019188,15.666666666666666
45,2017-07-04 00:00:00,1.0337298162711137,16.666666666666664
46,2017-07-04 06:00:00,1.0583521878278552,19.166666666666668
47,2017-07-04 12:00:00,1.0828678894651094,15.166666666666666
48,2017-07-04 18:00:00,1.1072341732654878,15.166666666666666
49,2017-07-02 06:00:00,6.298251767440754,28.666666666666668
50,2017-07-02 12:00:00,1.8873688378369224,14.83333333333333
51,2017-07-02 18:00:00,1.5608766723100262,12.833333333333334
52,2017-07-03 00:00:00,1.3222277480664362,11.166666666666666
53,2017-07-03 06:00:00,1.3151078257059126,20.666666666666668
54,2017-07-03 12:00:00,1.3252973236365704,17.333333333333332
55,2017-07-03 18:00:00,1.3491266926671168,15.666666666666666
56,2017-07-04 00:00:00,1.3744956749647017,16.666666666666664
57,2017-07-04 06:00:00,1.400544351361663,19.166666666666668
58,2017-07-04 12:00:00,1.4265548908639518,15.166666666666666
59,2017-07-04 18:00:00,1.452441709244055,15.166666666666666
60,2017-07-05 00:00:00,1.4781613915633902,15.999999999999998
61,2017-07-02 12:00:00,7.239045343855892,14.83333333333333
62,2017-07-02 18:00:00,2.7020436798808936,12.833333333333334
63,2017-07-03 00:00:00,2.008195298622642,11.166666666666666
64,2017-07-03 06:00:00,1.7420059581866705,20.666666666666668
65,2017-07-03 12:00:00,1.7124749022267869,17.333333333333332
66,2017-07-03 18:00:00,1.719347399489115,15.666666666666666
67,2017-07-04 00:00:00,1.7411872898535197,16.666666666666664
68,2017-07-04 06:00:00,1.7657027895356079,19.166666666666668
69,2017-07-04 12:00:00,1.7910402147879112,15.166666666666666
70,2017-07-04 18:00:00,1.816417229606558,15.166666666666666
71,2017-07-05 00:00:00,1.841689698298416,15.999999999999998
72,2017-07-05 06:00:00,1.8668074067146325,20.5
73,2017-07-02 18:00:00,7.566419217416884,12.833333333333334
74,2017-07-03 00:00:00,2.150691988522606,11.166666666666666
75,2017-07-03 06:00:00,2.3399294711411076,20.666666666666668
76,2017-07-03 12:00:00,2.0714233111384477,17.333333333333332
77,2017-07-03 18:00:00,2.0901581934432687,15.666666666666666
78,2017-07-04 00:00:00,2.0985950674042284,16.666666666666664
79,2017-07-04 06:00:00,2.122312363395456,19.166666666666668
80,2017-07-04 12:00:00,2.146119468742372,15.166666666666666
81,2017-07-04 18:00:00,2.1706318805334965,15.166666666666666
82,2017-07-05 00:00:00,2.195038173677459,15.999999999999998
83,2017-07-05 06:00:00,2.2193305141503616,20.5
84,2017-07-05 12:00:00,2.2434643602317617,15.33333333333333
85,2017-07-03 00:00:00,7.003442992264997,11.166666666666666
86,2017-07-03 06:00:00,2.238717565371708,20.666666666666668
87,2017-07-03 12:00:00,2.6970823519707943,17.333333333333332
88,2017-07-03 18:00:00,2.4793794175899238,15.666666666666666
89,2017-07-04 00:00:00,2.5166877326024246,16.666666666666664
90,2017-07-04 06:00:00,2.5295743550827487,19.166666666666668
91,2017-07-04 12:00:00,2.555206977067431,15.166666666666666
92,2017-07-04 18:00:00,2.5799815074609764,15.166666666666666
93,2017-07-05 00:00:00,2.605256195935799,15.999999999999998
94,2017-07-05 06:00:00,2.6303460867383937,20.5
95,2017-07-05 12:00:00,2.6552922584406082,15.33333333333333
96,2017-07-05 18:00:00,2.6800599411778436,13.0
97,2017-07-03 06:00:00,7.2359478087625915,20.666666666666668
98,2017-07-03 12:00:00,2.3107019154659447,17.333333333333332
99,2017-07-03 18:00:00,3.1297713069831654,15.666666666666666
100,2017-07-04 00:00:00,2.923486357296081,16.666666666666664
101,2017-07-04 06:00:00,2.984044015547042,19.166666666666668
102,2017-07-04 12:00:00,3.0010173816529995,15.166666666666666
103,2017-07-04 18:00:00,3.0304098202194765,15.166666666666666
104,2017-07-05 00:00:00,3.0578118212218217,15.999999999999998
105,2017-07-05 06:00:00,3.0856054545242757,20.5
106,2017-07-05 12:00:00,3.1131118510478126,15.33333333333333
107,2017-07-05 18:00:00,3.1404306016975823,13.0
108,2017-07-06 00:00:00,3.1675305742305375,17.666666666666668
109,2017-07-03 12:00:00,7.859324029333488,17.333333333333332
110,2017-07-03 18:00:00,2.986704676470859,15.666666666666666
111,2017-07-04 00:00:00,3.6437364049281524,16.666666666666664
112,2017-07-04 06:00:00,3.431852317098633,19.166666666666668
113,2017-07-04 12:00:00,3.4838249348754764,15.166666666666666
114,2017-07-04 18:00:00,3.5004925226874506,15.166666666666666
115,2017-07-05 00:00:00,3.529866722861087,15.999999999999998
116,2017-07-05 06:00:00,3.557703732748518,20.5
117,2017-07-05 12:00:00,3.5859638697863354,15.33333333333333
118,2017-07-05 18:00:00,3.613953872220272,13.0
119,2017-07-06 00:00:00,3.6417499420666863,17.666666666666668
120,2017-07-06 06:00:00,3.669318981459291,17.499999999999996
121,2017-07-03 18:00:00,8.485116607137957,15.666666666666666
122,2017-07-04 00:00:00,3.0161828314963404,16.666666666666664
123,2017-07-04 06:00:00,4.073820630308212,19.166666666666668
124,2017-07-04 12:00:00,3.845904595405626,15.166666666666666
125,2017-07-04 18:00:00,3.9177462383216337,15.166666666666666
126,2017-07-05 00:00:00,3.9325898497418055,15.999999999999998
127,2017-07-05 06:00:00,3.9611275417869622,20.5
128,2017-07-05 12:00:00,3.98697247043645,15.33333333333333
129,2017-07-05 18:00:00,4.013257636664145,13.0
130,2017-07-06 00:00:00,4.039225674285573,17.666666666666668
131,2017-07-06 06:00:00,4.06501552534524,17.499999999999996
132,2017-07-06 12:00:00,4.090593351658744,14.499999999999998
133,2017-07-04 00:00:00,8.299887692954906,16.666666666666664
134,2017-07-04 06:00:00,3.054353204744126,19.166666666666668
135,2017-07-04 12:00:00,4.361247943913011,15.166666666666666
136,2017-07-04 18:00:00,4.15424692695479,15.166666666666666
137,2017-07-05 00:00:00,4.238341216779698,15.999999999999998
138,2017-07-05 06:00:00,4.252090382056651,20.5
139,2017-07-05 12:00:00,4.27847568025199,15.33333333333333
140,2017-07-05 18:00:00,4.301392601540572,13.0
141,2017-07-06 00:00:00,4.32468477575297,17.666666666666668
142,2017-07-06 06:00:00,4.347642380675814,17.499999999999996
143,2017-07-06 12:00:00,4.370446521718209,14.499999999999998
144,2017-07-06 18:00:00,4.393067650467762,11.166666666666666
145,2017-07-04 06:00:00,8.460690792529492,19.166666666666668
146,2017-07-04 12:00:00,3.323951180666863,15.166666666666666
147,2017-07-04 18:00:00,4.758361493810309,15.166666666666666
148,2017-07-05 00:00:00,4.561112252974889,15.999999999999998
149,2017-07-05 06:00:00,4.651932400918841,20.5
150,2017-07-05 12:00:00,4.665400596931666,15.33333333333333
151,2017-07-05 18:00:00,4.6910816495961685,13.0
152,2017-07-06 00:00:00,4.71287795062829,17.666666666666668
153,2017-07-06 06:00:00,4.735017255738251,17.499999999999996
154,2017-07-06 12:00:00,4.7568044202822595,14.499999999999998
155,2017-07-06 18:00:00,4.778443349861918,11.166666666666666
156,2017-07-07 00:00:00,4.799906157434409,12.666666666666664
157,2017-07-04 12:00:00,8.806616779345669,15.166666666666666
158,2017-07-04 18:00:00,3.5943381283278795,15.166666666666666
159,2017-07-05 00:00:00,5.129658176530003,15.999999999999998
160,2017-07-05 06:00:00,4.930510851140985,20.5
161,2017-07-05 12:00:00,5.02572975704387,15.33333333333333
162,2017-07-05 18:00:00,5.03793280616558,13.0
163,2017-07-06 00:00:00,5.062505712072911,17.666666666666668
164,2017-07-06 06:00:00,5.0828871775686775,17.499999999999996
165,2017-07-06 12:00:00,5.1036208937796665,14.499999999999998
166,2017-07-06 18:00:00,5.123997309164757,11.166666666666666
167,2017-07-07 00:00:00,5.144237737994465,12.666666666666664
168,2017-07-07 06:00:00,5.1643140423705685,13.833333333333334
169,2017-07-04 18:00:00,9.002927453373319,15.166666666666666
170,2017-07-05 00:00:00,3.5249557299562375,15.999999999999998
171,2017-07-05 06:00:00,5.476584800060284,20.5
172,2017-07-05 12:00:00,5.279444766532813,15.33333333333333
173,2017-07-05 18:00:00,5.397285323346109,13.0
174,2017-07-06 00:00:00,5.409650540203266,17.666666666666668
