,Time,Predict,Actual
0,2020-07-01 00:00:00,15.18919043336684,13.0
1,2020-07-01 00:00:00,14.737778451656546,13.0
2,2020-07-01 06:00:00,15.788165961148085,11.0
3,2020-07-01 00:00:00,14.60714639292878,13.0
4,2020-07-01 06:00:00,15.666663072358544,11.0
5,2020-07-01 12:00:00,16.024055897037883,15.0
6,2020-07-01 00:00:00,15.250005245443356,13.0
7,2020-07-01 06:00:00,16.255612382889236,11.0
8,2020-07-01 12:00:00,16.561605502319594,15.0
9,2020-07-01 18:00:00,17.356161747500792,15.0
10,2020-07-01 00:00:00,14.773827437565721,13.0
11,2020-07-01 06:00:00,15.821005499396941,11.0
12,2020-07-01 12:00:00,16.162202809677435,15.0
13,2020-07-01 18:00:00,16.990366330709115,15.0
14,2020-07-02 00:00:00,17.497577242184473,10.0
15,2020-07-01 00:00:00,14.348776161161137,13.0
16,2020-07-01 06:00:00,15.42716929396454,11.0
17,2020-07-01 12:00:00,15.801880565174848,15.0
18,2020-07-01 18:00:00,16.658390864784966,15.0
19,2020-07-02 00:00:00,17.192536128232682,10.0
20,2020-07-02 06:00:00,17.337121647746628,12.0
21,2020-07-01 00:00:00,14.298586818009518,13.0
22,2020-07-01 06:00:00,15.38110433684969,11.0
23,2020-07-01 12:00:00,15.758585923341291,15.0
24,2020-07-01 18:00:00,16.618091713387138,15.0
25,2020-07-02 00:00:00,17.15470060015791,10.0
26,2020-07-02 06:00:00,17.30168116938033,12.0
27,2020-07-02 12:00:00,18.227732110132106,14.0
28,2020-07-01 00:00:00,14.344728635690258,13.0
29,2020-07-01 06:00:00,15.42412602527873,11.0
30,2020-07-01 12:00:00,15.796693190343278,15.0
31,2020-07-01 18:00:00,16.65268905746543,15.0
32,2020-07-02 00:00:00,17.185553383731488,10.0
33,2020-07-02 06:00:00,17.32933779586311,12.0
34,2020-07-02 12:00:00,18.252341252870288,14.0
35,2020-07-02 18:00:00,18.418072327316448,13.0
36,2020-07-01 00:00:00,13.804954369533986,13.0
37,2020-07-01 06:00:00,14.95763519630223,11.0
38,2020-07-01 12:00:00,15.35539119770784,15.0
39,2020-07-01 18:00:00,16.25451175353062,15.0
40,2020-07-02 00:00:00,16.817199645365243,10.0
41,2020-07-02 06:00:00,16.992902222552857,12.0
42,2020-07-02 12:00:00,17.942892531993607,14.0
43,2020-07-02 18:00:00,18.13442892560995,13.0
44,2020-07-03 00:00:00,16.94072699519799,12.0
45,2020-07-01 00:00:00,12.486023680846081,13.0
46,2020-07-01 06:00:00,13.599977300978747,11.0
47,2020-07-01 12:00:00,14.182458932079093,15.0
48,2020-07-01 18:00:00,15.145231969545431,15.0
49,2020-07-02 00:00:00,15.816583900415136,10.0
50,2020-07-02 06:00:00,16.06762914011021,12.0
51,2020-07-02 12:00:00,17.09808296186414,14.0
52,2020-07-02 18:00:00,17.357818238465764,13.0
53,2020-07-03 00:00:00,16.229409220123582,12.0
54,2020-07-03 06:00:00,15.92650256260988,8.0
55,2020-07-01 00:00:00,11.909662019176547,13.0
56,2020-07-01 06:00:00,13.171966670101023,11.0
57,2020-07-01 12:00:00,13.741342790979271,15.0
58,2020-07-01 18:00:00,14.763410108792725,15.0
59,2020-07-02 00:00:00,15.454814191411963,10.0
60,2020-07-02 06:00:00,15.740579917252793,12.0
61,2020-07-02 12:00:00,16.794930113809894,14.0
62,2020-07-02 18:00:00,17.080358787925924,13.0
63,2020-07-03 00:00:00,15.973727557593923,12.0
64,2020-07-03 06:00:00,15.69160809671809,8.0
65,2020-07-03 12:00:00,16.272495528552998,11.0
66,2020-07-01 00:00:00,13.542225488386606,13.0
67,2020-07-01 06:00:00,15.52350095194809,11.0
68,2020-07-01 12:00:00,15.482479077629854,15.0
69,2020-07-01 18:00:00,16.55337550446884,15.0
70,2020-07-02 00:00:00,16.998349440662462,10.0
71,2020-07-02 06:00:00,17.197933259334782,12.0
72,2020-07-02 12:00:00,18.106592215201726,14.0
73,2020-07-02 18:00:00,18.29060440428916,13.0
74,2020-07-03 00:00:00,17.07589653087624,12.0
75,2020-07-03 06:00:00,16.70205100164918,8.0
76,2020-07-03 12:00:00,17.19553070038532,11.0
77,2020-07-03 18:00:00,16.222434300045574,12.0
78,2020-07-01 06:00:00,15.286831699047339,11.0
79,2020-07-01 12:00:00,15.142276254820823,15.0
80,2020-07-01 18:00:00,16.301968452664806,15.0
81,2020-07-02 00:00:00,16.740361679889208,10.0
82,2020-07-02 06:00:00,16.976043838225774,12.0
83,2020-07-02 12:00:00,17.897576579001903,14.0
84,2020-07-02 18:00:00,18.10304945999979,13.0
85,2020-07-03 00:00:00,16.903346831921755,12.0
86,2020-07-03 06:00:00,16.545487039327593,8.0
87,2020-07-03 12:00:00,17.052490156133192,11.0
88,2020-07-03 18:00:00,16.09228408514314,12.0
89,2020-07-04 00:00:00,17.261833544809626,10.0
90,2020-07-01 12:00:00,13.27109553969591,15.0
91,2020-07-01 18:00:00,13.604548837427686,15.0
92,2020-07-02 00:00:00,14.741443368729934,10.0
93,2020-07-02 06:00:00,14.91970776760671,12.0
94,2020-07-02 12:00:00,16.122419215085575,14.0
95,2020-07-02 18:00:00,16.425470285631874,13.0
96,2020-07-03 00:00:00,15.391718861120323,12.0
97,2020-07-03 06:00:00,15.149073068593975,8.0
98,2020-07-03 12:00:00,15.779105622368316,11.0
99,2020-07-03 18:00:00,14.92317402999573,12.0
100,2020-07-04 00:00:00,16.19213555048045,10.0
101,2020-07-04 06:00:00,15.593136576830577,10.0
102,2020-07-01 18:00:00,14.359179736635,15.0
103,2020-07-02 00:00:00,15.826616928503885,10.0
104,2020-07-02 06:00:00,15.721954631150394,12.0
105,2020-07-02 12:00:00,16.946027818295036,14.0
106,2020-07-02 18:00:00,17.134412547050676,13.0
107,2020-07-03 00:00:00,16.0601226622442,12.0
108,2020-07-03 06:00:00,15.749494962069805,8.0
109,2020-07-03 12:00:00,16.332032429702487,11.0
110,2020-07-03 18:00:00,15.425669415137692,12.0
111,2020-07-04 00:00:00,16.65170410918596,10.0
112,2020-07-04 06:00:00,16.012117226639468,10.0
113,2020-07-04 12:00:00,15.949664641679112,15.0
114,2020-07-02 00:00:00,16.10630072343641,10.0
115,2020-07-02 06:00:00,16.124473345568497,12.0
116,2020-07-02 12:00:00,17.24380175945516,14.0
117,2020-07-02 18:00:00,17.44034506992575,13.0
118,2020-07-03 00:00:00,16.323725960147392,12.0
119,2020-07-03 06:00:00,15.998207862693636,8.0
120,2020-07-03 12:00:00,16.555673163512473,11.0
