,Time,Predict,Actual
0,2019-08-07 00:00:00,16,18.666666666666668
1,2019-08-07 06:00:00,18.564855080377303,24.166666666666668
2,2019-08-07 12:00:00,16.59965034997806,9.500000000000002
3,2019-08-07 18:00:00,14.868252061122451,15.33333333333333
4,2019-08-08 00:00:00,13.342843543485147,14.166666666666666
5,2019-08-08 06:00:00,11.998917561429096,18.5
6,2019-08-08 12:00:00,10.814882580398024,9.166666666666668
7,2019-08-08 18:00:00,9.771715877005292,14.666666666666664
8,2019-08-09 00:00:00,8.852657919680714,13.5
9,2019-08-09 06:00:00,8.042943109790333,26.0
10,2019-08-09 12:00:00,7.329562557311994,9.5
11,2019-08-09 18:00:00,6.701055079817302,14.0
12,2019-08-10 00:00:00,6.147323066946465,10.166666666666666
13,2019-08-07 12:00:00,45.82645848919444,9.500000000000002
14,2019-08-07 18:00:00,41.073057034538145,15.33333333333333
15,2019-08-08 00:00:00,57.607953810559174,14.166666666666666
16,2019-08-08 06:00:00,72.17564314162998,18.5
17,2019-08-08 12:00:00,85.01016973839427,9.166666666666668
18,2019-08-08 18:00:00,96.31773329356393,14.666666666666664
19,2019-08-09 00:00:00,106.28000128920907,13.5
20,2019-08-09 06:00:00,115.05702766919178,26.0
21,2019-08-09 12:00:00,122.78982426817785,9.5
22,2019-08-09 18:00:00,129.6026263098425,14.0
23,2019-08-10 00:00:00,135.6048883717976,10.166666666666666
24,2019-08-10 06:00:00,140.89304288444262,26.166666666666668
25,2019-08-07 18:00:00,73.83312724900327,15.33333333333333
26,2019-08-08 00:00:00,65.92780956637088,14.166666666666666
27,2019-08-08 06:00:00,100.83110112004115,18.5
28,2019-08-08 12:00:00,131.58184089623543,9.166666666666668
29,2019-08-08 18:00:00,158.6740707316127,14.666666666666664
30,2019-08-09 00:00:00,182.54305478841653,13.5
31,2019-08-09 06:00:00,203.57227251489545,26.0
32,2019-08-09 12:00:00,222.0995796317477,9.5
33,2019-08-09 18:00:00,238.4226361270898,14.0
34,2019-08-10 00:00:00,252.803688466195,10.166666666666666
35,2019-08-10 06:00:00,265.47378284705445,26.166666666666668
36,2019-08-10 12:00:00,276.63647719198536,11.666666666666666
37,2019-08-08 00:00:00,80.62877697017618,14.166666666666666
38,2019-08-08 06:00:00,71.9991016462063,18.5
39,2019-08-08 12:00:00,107.76621573583225,9.166666666666668
40,2019-08-08 18:00:00,139.27800642824567,14.666666666666664
41,2019-08-09 00:00:00,167.0407426152976,13.5
42,2019-08-09 06:00:00,191.50046082412055,26.0
43,2019-08-09 12:00:00,213.05013124652123,9.5
44,2019-08-09 18:00:00,232.0359712038507,14.0
45,2019-08-10 00:00:00,248.7630074795717,10.166666666666666
46,2019-08-10 06:00:00,263.4999768840396,26.166666666666668
47,2019-08-10 12:00:00,276.48364378404216,11.666666666666666
48,2019-08-10 18:00:00,287.92260396259246,14.166666666666666
49,2019-08-08 06:00:00,79.49315091759243,18.5
50,2019-08-08 12:00:00,71.72366902655781,9.166666666666668
51,2019-08-08 18:00:00,107.10134740795854,14.666666666666664
52,2019-08-09 00:00:00,138.27003475423692,13.5
53,2019-08-09 06:00:00,165.73048765384826,26.0
54,2019-08-09 12:00:00,189.92388614619165,9.5
55,2019-08-09 18:00:00,211.23892172659924,14.0
56,2019-08-10 00:00:00,230.0180420696063,10.166666666666666
57,2019-08-10 06:00:00,246.5629527983173,26.166666666666668
58,2019-08-10 12:00:00,261.1394646913756,11.666666666666666
59,2019-08-10 18:00:00,273.9817642028354,14.166666666666666
60,2019-08-11 00:00:00,285.29617590517006,8.833333333333334
61,2019-08-08 12:00:00,83.56111484455889,9.166666666666668
62,2019-08-08 18:00:00,75.7676443253246,14.666666666666664
63,2019-08-09 00:00:00,111.51595605309844,13.5
64,2019-08-09 06:00:00,143.01118135838774,26.0
65,2019-08-09 12:00:00,170.75932299329085,9.5
66,2019-08-09 18:00:00,195.20618300865127,14.0
67,2019-08-10 00:00:00,216.74452501635065,10.166666666666666
68,2019-08-10 06:00:00,235.72038433526328,26.166666666666668
69,2019-08-10 12:00:00,252.43862739976854,11.666666666666666
70,2019-08-10 18:00:00,267.1678497483612,14.166666666666666
71,2019-08-11 00:00:00,280.1446912835158,8.833333333333334
72,2019-08-11 06:00:00,291.57763813183345,8.500000000000002
73,2019-08-08 18:00:00,78.57457139255281,14.666666666666664
74,2019-08-09 00:00:00,70.34003657016454,13.5
75,2019-08-09 06:00:00,108.55524358042157,26.0
76,2019-08-09 12:00:00,142.22387006107326,9.5
77,2019-08-09 18:00:00,171.88683665940636,14.0
78,2019-08-10 00:00:00,198.02070903223606,10.166666666666666
79,2019-08-10 06:00:00,221.04535435674418,26.166666666666668
80,2019-08-10 12:00:00,241.33068692271146,11.666666666666666
81,2019-08-10 18:00:00,259.2026111809273,14.166666666666666
82,2019-08-11 00:00:00,274.94825772888044,8.833333333333334
83,2019-08-11 06:00:00,288.82059635515316,8.500000000000002
84,2019-08-11 12:00:00,301.0425002557582,16.0
85,2019-08-09 00:00:00,84.37259225999738,13.5
86,2019-08-09 06:00:00,75.14339112310795,26.0
87,2019-08-09 12:00:00,113.34777822893287,9.5
88,2019-08-09 18:00:00,147.0068720824086,14.0
89,2019-08-10 00:00:00,176.66144017949372,10.166666666666666
90,2019-08-10 06:00:00,202.7879132465591,26.166666666666668
91,2019-08-10 12:00:00,225.80603958343156,11.666666666666666
92,2019-08-10 18:00:00,246.08562874574073,14.166666666666666
93,2019-08-11 00:00:00,263.9524929106686,8.833333333333334
94,2019-08-11 06:00:00,279.69368138017074,8.500000000000002
95,2019-08-11 12:00:00,293.56209231927573,16.0
96,2019-08-11 18:00:00,305.7805358217166,13.0
97,2019-08-09 06:00:00,84.15225818678944,26.0
98,2019-08-09 12:00:00,74.72245755817555,9.5
99,2019-08-09 18:00:00,113.47062297150924,14.0
100,2019-08-10 00:00:00,147.60880015741017,10.166666666666666
101,2019-08-10 06:00:00,177.68545357168858,26.166666666666668
102,2019-08-10 12:00:00,204.18379516961744,11.666666666666666
103,2019-08-10 18:00:00,227.52954769629937,14.166666666666666
104,2019-08-11 00:00:00,248.097784354539,8.833333333333334
105,2019-08-11 06:00:00,266.2189547364252,8.500000000000002
106,2019-08-11 12:00:00,282.18419383132834,16.0
107,2019-08-11 18:00:00,296.24999940491375,13.0
108,2019-08-12 00:00:00,308.6423528960097,9.000000000000002
109,2019-08-09 12:00:00,93.63612710618574,9.5
110,2019-08-09 18:00:00,83.32145565817896,14.0
111,2019-08-10 00:00:00,119.72691115998282,10.166666666666666
112,2019-08-10 06:00:00,151.8010978265429,26.166666666666668
113,2019-08-10 12:00:00,180.05932001168674,11.666666666666666
114,2019-08-10 18:00:00,204.95557472786584,14.166666666666666
115,2019-08-11 00:00:00,226.88984556882232,8.833333333333334
116,2019-08-11 06:00:00,246.21452885187767,8.500000000000002
117,2019-08-11 12:00:00,263.2400952223399,16.0
118,2019-08-11 18:00:00,278.24007767944875,13.0
119,2019-08-12 00:00:00,291.4554661615568,9.000000000000002
