,Time,Predict,Actual
0,2019-08-07 00:00:00,15,16.499999999999996
1,2019-08-07 06:00:00,7.569252975421264,19.5
2,2019-08-07 12:00:00,9.387586339713177,14.833333333333334
3,2019-08-07 18:00:00,10.918970953773183,14.666666666666664
4,2019-08-08 00:00:00,11.68034168340558,13.833333333333334
5,2019-08-08 06:00:00,12.481361048510042,17.333333333333332
6,2019-08-08 12:00:00,13.094987548506356,10.166666666666666
7,2019-08-08 18:00:00,13.623772850966828,14.333333333333334
8,2019-08-09 00:00:00,14.058783529491162,18.666666666666668
9,2019-08-09 06:00:00,14.423114621603176,18.0
10,2019-08-09 12:00:00,14.726131177887469,16.833333333333332
11,2019-08-09 18:00:00,14.978834114975331,17.333333333333332
12,2019-08-10 00:00:00,15.189356521775533,12.833333333333334
13,2019-08-07 12:00:00,39.18009398227796,14.833333333333334
14,2019-08-07 18:00:00,31.639353766754546,14.666666666666664
15,2019-08-08 00:00:00,43.162242097182784,13.833333333333334
16,2019-08-08 06:00:00,49.1165866757742,17.333333333333332
17,2019-08-08 12:00:00,55.25876476725924,10.166666666666666
18,2019-08-08 18:00:00,59.99534971076634,14.333333333333334
19,2019-08-09 00:00:00,64.06601991714821,18.666666666666668
20,2019-08-09 06:00:00,67.41824819173284,18.0
21,2019-08-09 12:00:00,70.22468322055259,16.833333333333332
22,2019-08-09 18:00:00,72.55917754969478,17.333333333333332
23,2019-08-10 00:00:00,74.50592868681552,12.833333333333334
24,2019-08-10 06:00:00,76.12777122524155,14.499999999999998
25,2019-08-07 18:00:00,77.14194221883136,14.666666666666664
26,2019-08-08 00:00:00,61.30513045859311,13.833333333333334
27,2019-08-08 06:00:00,89.21981692056897,17.333333333333332
28,2019-08-08 12:00:00,103.61864919621145,10.166666666666666
29,2019-08-08 18:00:00,118.48517356082881,14.333333333333334
30,2019-08-09 00:00:00,129.9460799401364,18.666666666666668
31,2019-08-09 06:00:00,139.79693276094568,18.0
32,2019-08-09 12:00:00,147.90879974259244,16.833333333333332
33,2019-08-09 18:00:00,154.70005906124786,17.333333333333332
34,2019-08-10 00:00:00,160.34923387768129,12.833333333333334
35,2019-08-10 06:00:00,165.06013343792927,14.499999999999998
36,2019-08-10 12:00:00,168.9847896758951,13.166666666666664
37,2019-08-08 00:00:00,77.04595971969,13.833333333333334
38,2019-08-08 06:00:00,61.64127329219102,17.333333333333332
39,2019-08-08 12:00:00,88.2464270650189,10.166666666666666
40,2019-08-08 18:00:00,101.9730831595978,14.333333333333334
41,2019-08-09 00:00:00,116.14387266851402,18.666666666666668
42,2019-08-09 06:00:00,127.06887347362883,18.0
43,2019-08-09 12:00:00,136.45894833898606,16.833333333333332
44,2019-08-09 18:00:00,144.19142862069756,17.333333333333332
45,2019-08-10 00:00:00,150.66504900961164,12.833333333333334
46,2019-08-10 06:00:00,156.05000737334265,14.499999999999998
47,2019-08-10 12:00:00,160.54057268044576,13.166666666666664
48,2019-08-10 18:00:00,164.28166872634782,15.166666666666666
49,2019-08-08 06:00:00,76.2815372840843,17.333333333333332
50,2019-08-08 12:00:00,61.46885348387642,10.166666666666666
51,2019-08-08 18:00:00,88.2425674221544,14.333333333333334
52,2019-08-09 00:00:00,102.04886579540438,18.666666666666668
53,2019-08-09 06:00:00,116.30570204228323,18.0
54,2019-08-09 12:00:00,127.29604114340943,16.833333333333332
55,2019-08-09 18:00:00,136.74262407514456,17.333333333333332
56,2019-08-10 00:00:00,144.5215276087366,12.833333333333334
57,2019-08-10 06:00:00,151.03404937449747,14.499999999999998
58,2019-08-10 12:00:00,156.45135554862745,13.166666666666664
59,2019-08-10 18:00:00,160.96889973388156,15.166666666666666
60,2019-08-11 00:00:00,164.732470708124,13.83333333333333
61,2019-08-08 12:00:00,80.8509805400715,10.166666666666666
62,2019-08-08 18:00:00,65.10970606075232,14.333333333333334
63,2019-08-09 00:00:00,92.14128666315666,18.666666666666668
64,2019-08-09 06:00:00,106.08890586475829,18.0
65,2019-08-09 12:00:00,120.48731008686643,16.833333333333332
66,2019-08-09 18:00:00,131.58792094731885,17.333333333333332
67,2019-08-10 00:00:00,141.12888778190657,12.833333333333334
68,2019-08-10 06:00:00,148.98563790224736,14.499999999999998
69,2019-08-10 12:00:00,155.56329213639148,13.166666666666664
70,2019-08-10 18:00:00,161.03479058518613,15.166666666666666
71,2019-08-11 00:00:00,165.59752196173028,13.83333333333333
72,2019-08-11 06:00:00,169.39873981550147,15.333333333333334
73,2019-08-08 18:00:00,76.69237190959807,14.333333333333334
74,2019-08-09 00:00:00,60.89396583962518,18.666666666666668
75,2019-08-09 06:00:00,89.71957968613349,18.0
76,2019-08-09 12:00:00,104.58238548644533,16.833333333333332
77,2019-08-09 18:00:00,119.93103617025119,17.333333333333332
78,2019-08-10 00:00:00,131.76281865025712,12.833333333333334
79,2019-08-10 06:00:00,141.93272756922477,14.499999999999998
80,2019-08-10 12:00:00,150.30723889796923,13.166666666666664
81,2019-08-10 18:00:00,157.3184131126882,15.166666666666666
82,2019-08-11 00:00:00,163.1505104779893,13.83333333333333
83,2019-08-11 06:00:00,168.0139538751836,15.333333333333334
84,2019-08-11 12:00:00,172.06569359635228,14.166666666666666
85,2019-08-09 00:00:00,80.58361342056956,18.666666666666668
86,2019-08-09 06:00:00,63.42090753768957,18.0
87,2019-08-09 12:00:00,91.7451851999874,16.833333333333332
88,2019-08-09 18:00:00,106.36690588488771,17.333333333333332
89,2019-08-10 00:00:00,121.45748736673156,12.833333333333334
90,2019-08-10 06:00:00,133.09270926084972,14.499999999999998
91,2019-08-10 12:00:00,143.09283493520624,13.166666666666664
92,2019-08-10 18:00:00,151.32779732264,15.166666666666666
93,2019-08-11 00:00:00,158.22205523893672,13.83333333333333
94,2019-08-11 06:00:00,163.9569257400941,15.333333333333334
95,2019-08-11 12:00:00,168.73928178749435,14.166666666666666
96,2019-08-11 18:00:00,172.72347043469742,15.33333333333333
97,2019-08-09 06:00:00,81.62381716980877,18.0
98,2019-08-09 12:00:00,63.59404935380513,16.833333333333332
99,2019-08-09 18:00:00,90.46333644768056,17.333333333333332
100,2019-08-10 00:00:00,104.3525273570856,12.833333333333334
101,2019-08-10 06:00:00,118.67738908302898,14.499999999999998
102,2019-08-10 12:00:00,129.72475573684156,13.166666666666664
103,2019-08-10 18:00:00,139.2187512472758,15.166666666666666
104,2019-08-11 00:00:00,147.03720056637334,13.83333333333333
105,2019-08-11 06:00:00,153.58266539029964,15.333333333333334
106,2019-08-11 12:00:00,159.027427634396,14.166666666666666
107,2019-08-11 18:00:00,163.56785050170225,15.33333333333333
108,2019-08-12 00:00:00,167.35048729216066,18.666666666666668
109,2019-08-09 12:00:00,81.6283670412941,16.833333333333332
110,2019-08-09 18:00:00,63.13583617723914,17.333333333333332
111,2019-08-10 00:00:00,90.86818012687964,12.833333333333334
112,2019-08-10 06:00:00,105.20226382911918,14.499999999999998
113,2019-08-10 12:00:00,119.98661822181391,13.166666666666664
