,Time,Predict,Actual
0,2019-12-22 06:00:00,7,21.0
1,2019-12-22 12:00:00,9.143431570954043,14.666666666666664
2,2019-12-22 18:00:00,11.170722559568617,20.333333333333332
3,2019-12-23 00:00:00,10.198474453886767,22.166666666666668
4,2019-12-23 06:00:00,10.102660464232057,30.666666666666668
5,2019-12-23 12:00:00,9.912428462924955,18.666666666666668
6,2019-12-23 18:00:00,9.81771527519673,19.833333333333332
7,2019-12-24 00:00:00,9.748573921729125,20.666666666666664
8,2019-12-24 06:00:00,9.704911637748477,28.333333333333332
9,2019-12-24 12:00:00,9.675899933442317,14.5
10,2019-12-24 18:00:00,9.65697447442405,19.666666666666668
11,2019-12-25 00:00:00,9.64454704829475,20.833333333333332
12,2019-12-25 06:00:00,9.636405862473655,22.333333333333332
13,2019-12-22 18:00:00,17.34221408958284,20.333333333333332
14,2019-12-23 00:00:00,13.182580247549575,22.166666666666668
15,2019-12-23 06:00:00,14.373773863921462,30.666666666666668
16,2019-12-23 12:00:00,14.232666949680157,18.666666666666668
17,2019-12-23 18:00:00,14.357120049752243,19.833333333333332
18,2019-12-24 00:00:00,14.38764789764121,20.666666666666664
19,2019-12-24 06:00:00,14.419672627466817,28.333333333333332
20,2019-12-24 12:00:00,14.437838107911231,14.5
21,2019-12-24 18:00:00,14.450410965845931,19.666666666666668
22,2019-12-25 00:00:00,14.45849603193175,20.833333333333332
23,2019-12-25 06:00:00,14.463832694751266,22.333333333333332
24,2019-12-25 12:00:00,14.467322251440974,16.499999999999996
25,2019-12-23 00:00:00,25.882540646743237,22.166666666666668
26,2019-12-23 06:00:00,17.125671769691532,30.666666666666668
27,2019-12-23 12:00:00,21.437228293498684,18.666666666666668
28,2019-12-23 18:00:00,21.898131302964828,19.833333333333332
29,2019-12-24 00:00:00,22.75686749390513,20.666666666666664
30,2019-12-24 06:00:00,23.188795552599963,28.333333333333332
31,2019-12-24 12:00:00,23.502749867515153,14.5
32,2019-12-24 18:00:00,23.70129646273803,19.666666666666668
33,2019-12-25 00:00:00,23.833152097105756,20.833333333333332
34,2019-12-25 06:00:00,23.919182890832257,22.333333333333332
35,2019-12-25 12:00:00,23.975671274858755,16.499999999999996
36,2019-12-25 18:00:00,24.012677622447082,19.833333333333332
37,2019-12-23 06:00:00,28.985541184758205,30.666666666666668
38,2019-12-23 12:00:00,18.846880397882305,18.666666666666668
39,2019-12-23 18:00:00,23.491199222358254,19.833333333333332
40,2019-12-24 00:00:00,23.878780541714995,20.666666666666664
41,2019-12-24 06:00:00,24.758037163854365,28.333333333333332
42,2019-12-24 12:00:00,25.18727763714821,14.5
43,2019-12-24 18:00:00,25.50326798712715,19.666666666666668
44,2019-12-25 00:00:00,25.702255536980413,20.833333333333332
45,2019-12-25 06:00:00,25.834610520078975,22.333333333333332
46,2019-12-25 12:00:00,25.920919153688285,16.499999999999996
47,2019-12-25 18:00:00,25.977601309201237,19.833333333333332
48,2019-12-26 00:00:00,26.014731935221135,22.5
49,2019-12-23 12:00:00,31.90494692910833,18.666666666666668
50,2019-12-23 18:00:00,21.66855318995941,19.833333333333332
51,2019-12-24 00:00:00,24.35204511334138,20.666666666666664
52,2019-12-24 06:00:00,23.900630636138732,28.333333333333332
53,2019-12-24 12:00:00,24.124886597776072,14.5
54,2019-12-24 18:00:00,24.149484846971163,19.666666666666668
55,2019-12-25 00:00:00,24.194412879253587,20.833333333333332
56,2019-12-25 06:00:00,24.217085544127062,22.333333333333332
57,2019-12-25 12:00:00,24.23354264607794,16.499999999999996
58,2019-12-25 18:00:00,24.243955078789693,19.833333333333332
59,2019-12-26 00:00:00,24.250868833386487,22.5
60,2019-12-26 06:00:00,24.255380071170613,25.666666666666668
61,2019-12-23 18:00:00,27.004963662693417,19.833333333333332
62,2019-12-24 00:00:00,17.80118423572953,20.666666666666664
63,2019-12-24 06:00:00,21.49457789466152,28.333333333333332
64,2019-12-24 12:00:00,21.626797771293365,14.5
65,2019-12-24 18:00:00,22.252071239095066,19.666666666666668
66,2019-12-25 00:00:00,22.53520028902498,20.833333333333332
67,2019-12-25 06:00:00,22.750618463263766,22.333333333333332
68,2019-12-25 12:00:00,22.88480848899476,16.499999999999996
69,2019-12-25 18:00:00,22.974422657815513,19.833333333333332
70,2019-12-26 00:00:00,23.032776827085147,22.5
71,2019-12-26 06:00:00,23.071119904636863,25.666666666666668
72,2019-12-26 12:00:00,23.096232578221663,18.0
73,2019-12-24 00:00:00,27.85570572258023,20.666666666666664
