Time,Temp,WindSpeed,WindDir,PM25
2020-07-01 00:00:00,26.78333333333333,35.0,243.33333333333334,11.0
2020-07-01 06:00:00,27.05,35.833333333333336,260.8333333333333,11.0
2020-07-01 12:00:00,32.13333333333333,21.0,260.0,11.0
2020-07-01 18:00:00,28.766666666666666,10.166666666666666,265.8333333333333,13.0
2020-07-02 00:00:00,25.566666666666666,16.666666666666668,251.66666666666666,9.0
2020-07-02 06:00:00,26.950000000000003,18.833333333333332,275.0,16.0
2020-07-02 12:00:00,31.916666666666668,15.0,254.16666666666666,12.0
2020-07-02 18:00:00,28.900000000000002,14.166666666666666,230.83333333333334,11.0
2020-07-03 00:00:00,26.383333333333336,16.666666666666668,240.0,9.0
2020-07-03 06:00:00,26.566666666666666,12.0,252.5,16.0
2020-07-03 12:00:00,29.349999999999998,10.0,265.8333333333333,12.0
2020-07-03 18:00:00,28.316666666666666,15.0,207.5,13.0
2020-07-04 00:00:00,25.099999999999998,22.5,210.83333333333334,10.0
2020-07-04 06:00:00,24.7,27.0,255.0,8.0
2020-07-04 12:00:00,29.349999999999998,17.333333333333332,263.3333333333333,8.0
2020-07-04 18:00:00,27.133333333333336,9.166666666666666,260.0,16.0
2020-07-05 00:00:00,24.900000000000002,11.0,234.16666666666666,18.0
2020-07-05 06:00:00,26.55,8.166666666666666,290.0,12.0
2020-07-05 12:00:00,31.900000000000002,3.1666666666666665,190.0,14.0
2020-07-05 18:00:00,29.650000000000002,3.6666666666666665,235.83333333333334,13.0
2020-07-06 00:00:00,26.8,10.833333333333334,214.16666666666666,14.0
2020-07-06 06:00:00,28.25,7.0,267.5,17.0
2020-07-06 12:00:00,33.983333333333334,3.6666666666666665,190.0,20.0
2020-07-06 18:00:00,31.349999999999998,10.5,179.16666666666666,15.0
2020-07-07 00:00:00,27.75,9.166666666666666,156.66666666666666,15.0
2020-07-07 06:00:00,28.866666666666664,18.333333333333332,165.0,9.0
2020-07-07 12:00:00,33.4,17.833333333333332,176.66666666666666,16.0
2020-07-07 18:00:00,30.349999999999998,19.333333333333332,168.33333333333334,16.0
2020-07-08 00:00:00,27.066666666666666,15.166666666666666,159.16666666666666,16.0
2020-07-08 06:00:00,28.150000000000002,16.666666666666668,185.83333333333334,17.0
2020-07-08 12:00:00,33.53333333333333,17.5,209.16666666666666,39.0
2020-07-08 18:00:00,30.733333333333334,15.5,191.66666666666666,13.0
2020-07-09 00:00:00,27.583333333333332,22.0,207.5,15.0
2020-07-09 06:00:00,28.733333333333334,24.0,240.0,19.0
2020-07-09 12:00:00,33.75,17.833333333333332,230.0,15.0
2020-07-09 18:00:00,30.233333333333334,19.5,212.5,16.0
2020-07-10 00:00:00,27.45,22.5,211.66666666666666,19.0
2020-07-10 06:00:00,29.383333333333336,17.833333333333332,245.0,19.0
2020-07-10 12:00:00,34.800000000000004,16.5,233.33333333333334,12.0
2020-07-10 18:00:00,31.266666666666666,18.5,211.66666666666666,14.0
2020-07-11 00:00:00,27.599999999999998,24.833333333333332,206.66666666666666,9.0
2020-07-11 06:00:00,28.816666666666663,17.0,240.0,14.0
2020-07-11 12:00:00,33.78333333333333,14.0,227.5,27.0
2020-07-11 18:00:00,30.383333333333336,10.666666666666666,188.33333333333334,25.0
2020-07-12 00:00:00,27.666666666666668,23.5,189.16666666666666,24.0
2020-07-12 06:00:00,28.849999999999998,23.333333333333332,206.66666666666666,12.0
2020-07-12 12:00:00,33.583333333333336,14.0,225.83333333333334,20.0
2020-07-12 18:00:00,30.233333333333334,8.666666666666666,209.16666666666666,19.0
2020-07-13 00:00:00,27.216666666666665,19.333333333333332,197.5,28.0
2020-07-13 06:00:00,28.78333333333333,31.333333333333332,198.33333333333334,14.0
2020-07-13 12:00:00,33.916666666666664,18.333333333333332,195.0,15.0
2020-07-13 18:00:00,31.01666666666667,18.166666666666668,166.66666666666666,18.0
2020-07-14 00:00:00,26.833333333333332,14.666666666666666,169.16666666666666,12.0
2020-07-14 06:00:00,27.816666666666666,17.166666666666668,185.0,14.0
2020-07-14 12:00:00,33.583333333333336,8.666666666666666,196.66666666666666,10.0
2020-07-14 18:00:00,31.150000000000002,6.333333333333333,143.33333333333334,20.0
2020-07-15 00:00:00,27.21666666666667,8.166666666666666,184.16666666666666,20.0
2020-07-15 06:00:00,28.483333333333334,10.0,167.5,10.0
2020-07-15 12:00:00,33.550000000000004,9.833333333333334,195.0,14.0
2020-07-15 18:00:00,30.71666666666667,8.666666666666666,160.83333333333334,17.0
2020-07-16 00:00:00,27.266666666666666,20.833333333333332,180.0,14.0
2020-07-16 06:00:00,28.650000000000002,16.333333333333332,194.16666666666666,11.0
2020-07-16 12:00:00,32.81666666666667,14.833333333333334,187.5,8.0
2020-07-16 18:00:00,29.95,21.5,173.33333333333334,15.0
2020-07-17 00:00:00,26.916666666666668,20.166666666666668,180.0,18.0
2020-07-17 06:00:00,28.349999999999998,19.5,198.33333333333334,14.0
2020-07-17 12:00:00,33.266666666666666,19.166666666666668,185.0,11.0
2020-07-17 18:00:00,30.583333333333332,23.5,175.83333333333334,16.0
