id,Predicted
0,11.576213870869726
1,15.587285277228956
2,12.11246674588838
3,12.914436855216668
4,11.55430411582277
5,12.42486950934648
6,10.409012914541456
7,13.731812535250777
8,10.363523973221566
9,13.2340395222785
10,13.166688919538329
11,15.854846127309866
12,14.35392598054547
13,11.592329815833589
14,12.412487541494665
15,11.2611162215417
16,12.197080761886758
17,10.259655538321867
18,13.623737185018545
19,10.289735026863475
20,13.181918900737296
21,13.13060123339034
22,15.829565529406912
23,15.490151975478206
24,10.354549459280031
25,12.239851747512464
26,10.858128978921052
27,12.03159316620254
28,10.096935663184311
29,13.529585374400986
30,10.216148851377806
31,13.133829801544715
32,13.095734148006429
33,15.80578735074173
34,15.473344836503948
35,16.180901631053654
36,11.568847319575797
37,11.70482153725922
38,12.084320604476096
39,10.353744115991582
40,13.618697713131644
41,10.315129477676384
42,13.187804974750698
43,13.13954508084725
44,15.833824618926334
45,15.49393244969431
46,16.19483970356985
47,12.516335764987009
48,12.861448467426976
49,14.253016398512672
50,11.309262756327222
51,14.513111969507612
52,10.845743974649318
53,13.596059185874216
54,13.408699896245697
55,16.027946310821964
56,15.626722064673256
57,16.28852991296542
58,12.581248298032367
59,14.221653592042191
60,14.283257283230864
61,11.07217283480556
62,14.453361462931587
63,10.760858286777689
64,13.5545274782199
65,13.372499760996511
66,16.00565479638414
67,15.60996331614652
68,16.277335665963708
69,12.573237680144652
70,14.216148986005928
71,13.283492592444386
72,10.686370863236546
73,13.119876661249492
74,10.266177398650765
75,13.03134948462491
76,13.08045306005169
77,15.772137642300056
78,15.45927943303986
79,16.167243150968396
80,12.498488443819951
81,14.16317581302933
82,13.246885004068773
83,15.55219297190722
84,13.573689271357772
85,10.201208654460345
86,13.142105780936292
87,13.093857901511194
88,15.80760774431766
89,15.473334479058526
90,16.181418087746426
91,12.506587235857472
92,14.16955638056326
93,13.251036204614625
94,15.555210905291284
95,20.62042336788493
96,9.8180415488898
97,12.867895136638284
98,12.90543657745498
99,15.675019519847728
100,15.381328936221696
101,16.117048899469157
102,12.461768860436402
103,14.13826265215912
104,13.22922191743862
105,15.539989823625111
106,20.60980877832721
107,21.093231267862343
108,15.195362672428322
109,16.482098523819676
110,17.37070883293549
111,16.890976495993556
112,17.036309764392914
113,13.157668468932432
114,14.601277031129824
115,13.561333855999486
116,15.767894776688664
117,20.770306530260324
118,21.20455279857817
119,16.122969300264206
120,15.40459683645422
121,16.14815681482182
122,16.230915526565976
123,16.49708845931485
124,12.81380396368805
125,14.348237072757271
126,13.390233298930845
127,15.646343067174682
128,20.68642648374745
129,21.145676340321582
130,16.0820536821046
131,15.577368489800095
132,15.536915077668612
133,14.22709317040028
134,15.74474539623094
135,12.025034192556122
136,13.906067294780923
137,13.037632974561657
138,15.418476956380184
139,20.52009363428142
140,21.032682979139224
141,16.002002419877424
142,15.52203839939862
143,14.675426461615832
144,14.436719036011864
145,15.366649918688095
146,11.975802919258037
147,13.783979966153137
148,12.988373487558398
149,15.369432656543031
150,20.491892605672785
151,21.010554809675533
152,15.987573303407428
153,15.511562656977404
154,14.668287822895827
155,13.40474764978346
156,14.94960984188264
157,12.58694804525778
158,13.841240598303568
159,13.179276608127791
160,15.440830619202016
161,20.566958296666
162,21.052577876335125
163,16.021113045662176
164,15.533227089145363
165,14.68410657792266
166,13.415491855017184
167,12.534573980939298
168,12.633172846995318
169,15.010339218552389
170,13.529649158747617
171,15.875481201675887
172,20.792294645863382
173,21.24159390918878
174,16.139926656328235
175,15.621429562106233
176,14.743448368816258
177,13.457775072406864
178,12.563701985612376
179,11.671334355778272
180,14.4670198017136
181,12.90692811959332
182,15.540846200526824
183,20.518090188683527
184,21.0670228616237
185,16.011334787652373
186,15.534528752815726
187,14.681691796835608
188,13.415166828279142
189,12.533791188604129
190,11.650549577458134
191,12.075238863747504
192,13.19042635218638
193,14.918653799115804
194,20.419537617087844
195,20.861058329899805
196,15.923810396073565
197,15.450514272110354
198,14.632486160349735
199,13.377002033824713
200,12.508743309423869
201,11.632435249715622
202,12.062867130500967
203,10.669227519160358
204,15.57054046658252
205,20.8385591997388
206,21.16792324201249
207,16.1318805818235
208,15.598087268753693
209,14.734420240437515
210,13.448510594818451
211,12.5584538465204
212,11.667177136627409
213,12.087071872881555
214,10.686121959350958
215,11.70966012429264
216,19.502540435261743
217,20.049102878207368
218,15.427970017854076
219,15.075818720451847
220,14.382932767291088
221,13.198109497483548
222,12.385939178193825
223,11.54597057118083
224,12.002887857715285
225,10.62725631862703
226,11.668660889489011
227,12.143161100602986
228,17.517569767634864
229,12.557017030123887
230,13.52543505595049
231,13.11656510434504
232,12.39047608685451
233,11.791653499294794
234,11.144115463964988
235,11.717410239780977
236,10.430252894770794
237,11.530382484231543
238,12.04706556282414
239,11.702491903717675
240,10.037267327502592
241,11.509633074756708
242,11.816179882567162
243,11.440225857068803
244,11.146528563784376
245,10.686902402668986
246,11.401459875024123
247,10.208664527427892
248,11.376318170564131
249,11.939401933937882
250,11.627478592226549
251,11.940416886658133
252,8.75175213089336
253,10.439444863300384
254,10.256205374387475
255,10.412195219995317
256,10.137254889446888
257,11.033394921211585
258,9.945669774069003
259,11.195441001799264
260,11.812189957979871
261,11.539176328010097
262,11.878649866110967
263,11.733035253218588
264,9.351284619804568
265,10.29855038565884
266,10.113904744772151
267,10.063307266056258
268,10.926951213523378
269,9.89386936281952
270,11.15012772895181
271,11.784339958308657
272,11.518214037100432
273,11.864657168440898
274,11.723018059341536
275,17.211728673043655
276,11.056089303414987
277,12.229579511999884
278,10.889655408616717
279,11.768981714754728
280,10.372517321237778
281,11.528446601183116
282,12.030032555647418
283,11.69702697618557
284,11.98633667623448
285,11.809135669785617
286,17.271286939155583
287,24.359164993826525
288,11.17948035329944
289,10.856135995985918
290,11.459671622998624
291,10.273743816376886
292,11.411698388633138
293,11.968176206643074
294,11.645873087142924
295,11.95393273890794
296,11.785193364662469
297,17.255135316081944
298,24.347674801056964
299,24.78626365749624
300,11.689715162762395
301,12.504913036452232
302,10.813063655912115
303,11.86550140968304
304,12.252951903477577
305,11.857497251443826
306,12.096227654672877
307,11.88661929845914
308,17.324991236703248
309,24.39676369827938
310,24.820354679783765
311,23.88642286056769
312,14.819826746502956
313,13.2813343420188
314,13.23793483556903
315,13.353092325585507
316,12.566411105794892
317,12.614608947582225
318,12.23841331334604
319,17.574371527654815
320,24.56907142424932
321,24.941210276432244
322,23.97044660162243
323,25.62424095166805
324,12.877191593316162
325,12.316745890987535
326,12.972089154072656
327,12.193666565662287
328,12.398386706601714
329,12.069690607118572
330,17.4640114460649
331,24.48909769374919
332,24.88665394565709
333,23.93189161712268
334,25.597553732127945
335,20.280063780213112
336,12.965567831739586
