,Predict,Time
0,19.17643625115985,2020-07-01 00:00:00
1,17.371182343653633,2020-07-01 06:00:00
2,16.581812267694538,2020-07-01 12:00:00
3,15.285782768328062,2020-07-01 18:00:00
4,15.5257757329511,2020-07-02 00:00:00
5,15.378033603325372,2020-07-02 06:00:00
6,16.30080886865834,2020-07-02 12:00:00
7,16.854029413571066,2020-07-02 18:00:00
8,17.665868518635005,2020-07-03 00:00:00
9,17.426069104497323,2020-07-03 06:00:00
10,16.83170308512542,2020-07-03 12:00:00
11,16.041595048799838,2020-07-03 18:00:00
12,17.994902720451552,2020-07-01 06:00:00
13,17.261613682811806,2020-07-01 12:00:00
14,15.517115739368911,2020-07-01 18:00:00
15,16.16867563480951,2020-07-02 00:00:00
16,15.397648036504847,2020-07-02 06:00:00
17,16.200056160602212,2020-07-02 12:00:00
18,17.225810180108507,2020-07-02 18:00:00
19,17.66200323279382,2020-07-03 00:00:00
20,17.1913843958053,2020-07-03 06:00:00
21,16.07430944459559,2020-07-03 12:00:00
22,16.07209035423924,2020-07-03 18:00:00
23,15.98665729006264,2020-07-04 00:00:00
24,38.183310368380255,2020-07-01 12:00:00
25,27.17550630276069,2020-07-01 18:00:00
26,40.79830107551621,2020-07-02 00:00:00
27,44.12681502828944,2020-07-02 06:00:00
28,49.2719124284608,2020-07-02 12:00:00
29,52.19915423165719,2020-07-02 18:00:00
30,53.95833916808742,2020-07-03 00:00:00
31,53.96916172447228,2020-07-03 06:00:00
32,54.30158943457911,2020-07-03 12:00:00
33,54.30524188065934,2020-07-03 18:00:00
34,54.83993031875272,2020-07-04 00:00:00
35,55.42185054489742,2020-07-04 06:00:00
36,67.3032388914385,2020-07-01 18:00:00
37,39.29793810099576,2020-07-02 00:00:00
38,66.97573764792159,2020-07-02 06:00:00
39,75.37528645026472,2020-07-02 12:00:00
40,83.28009383093425,2020-07-02 18:00:00
41,87.26503446958488,2020-07-03 00:00:00
42,90.02203133273574,2020-07-03 06:00:00
43,91.17424448709276,2020-07-03 12:00:00
44,92.34003218579312,2020-07-03 18:00:00
45,92.75220134363649,2020-07-04 00:00:00
46,94.0628965601383,2020-07-04 06:00:00
47,94.92883280638236,2020-07-04 12:00:00
48,66.41796413866727,2020-07-02 00:00:00
49,37.79526001062141,2020-07-02 06:00:00
50,67.09500785477918,2020-07-02 12:00:00
51,74.72959219934665,2020-07-02 18:00:00
52,82.86803069744693,2020-07-03 00:00:00
53,86.65114507381065,2020-07-03 06:00:00
54,89.26927566041958,2020-07-03 12:00:00
55,90.47201765036354,2020-07-03 18:00:00
56,91.72683025233684,2020-07-04 00:00:00
57,93.14225524521578,2020-07-04 06:00:00
58,94.39467047968704,2020-07-04 12:00:00
59,94.4162245464272,2020-07-04 18:00:00
60,67.56516998532729,2020-07-02 06:00:00
61,38.98915444418429,2020-07-02 12:00:00
62,69.00925779359818,2020-07-02 18:00:00
63,76.94891961072561,2020-07-03 00:00:00
64,84.495601528719,2020-07-03 06:00:00
65,87.92719319151288,2020-07-03 12:00:00
66,90.65327790849462,2020-07-03 18:00:00
67,92.4186217206694,2020-07-04 00:00:00
68,94.4960391901182,2020-07-04 06:00:00
69,95.66724582593758,2020-07-04 12:00:00
70,96.01428392185692,2020-07-04 18:00:00
71,97.02276587981048,2020-07-05 00:00:00
72,73.9287471377314,2020-07-02 12:00:00
73,44.21155234257781,2020-07-02 18:00:00
74,72.98244813426037,2020-07-03 00:00:00
75,79.3302789377363,2020-07-03 06:00:00
76,86.07239325374661,2020-07-03 12:00:00
77,89.74956004550965,2020-07-03 18:00:00
78,92.63768882782853,2020-07-04 00:00:00
79,94.89547434688804,2020-07-04 06:00:00
80,96.57315544275686,2020-07-04 12:00:00
81,97.55129550278888,2020-07-04 18:00:00
82,99.00291651549824,2020-07-05 00:00:00
83,99.23309566033748,2020-07-05 06:00:00
84,70.58814640886257,2020-07-02 18:00:00
85,41.49230583340074,2020-07-03 00:00:00
86,69.92873320808572,2020-07-03 06:00:00
87,76.77111725947898,2020-07-03 12:00:00
88,84.11013477441433,2020-07-03 18:00:00
89,88.11428201500806,2020-07-04 00:00:00
90,91.66335088292844,2020-07-04 06:00:00
91,94.446229546496,2020-07-04 12:00:00
92,96.1877778782741,2020-07-04 18:00:00
93,97.64772590972863,2020-07-05 00:00:00
94,97.6802795192764,2020-07-05 06:00:00
95,98.97128850972788,2020-07-05 12:00:00
96,64.98882983268022,2020-07-03 00:00:00
97,37.46598284226548,2020-07-03 06:00:00
98,65.67039416843637,2020-07-03 12:00:00
99,72.91553417532633,2020-07-03 18:00:00
100,80.43287851360344,2020-07-04 00:00:00
101,85.83414157585176,2020-07-04 06:00:00
102,90.03704537640957,2020-07-04 12:00:00
103,92.17805094332547,2020-07-04 18:00:00
104,93.70600744808588,2020-07-05 00:00:00
105,94.47400639962603,2020-07-05 06:00:00
106,95.35726271141192,2020-07-05 12:00:00
107,95.312624118201,2020-07-05 18:00:00
108,60.83906912127152,2020-07-03 06:00:00
109,34.36693873353567,2020-07-03 12:00:00
110,63.50240092824325,2020-07-03 18:00:00
111,72.17430335103072,2020-07-04 00:00:00
112,81.53717300958729,2020-07-04 06:00:00
113,87.09986937723468,2020-07-04 12:00:00
114,90.10445272332986,2020-07-04 18:00:00
115,92.85027931159588,2020-07-05 00:00:00
116,93.5359544469607,2020-07-05 06:00:00
117,94.84093463280333,2020-07-05 12:00:00
118,94.92834549995756,2020-07-05 18:00:00
119,95.7759071053066,2020-07-06 00:00:00
120,63.62849791888834,2020-07-03 12:00:00
121,36.757760267513554,2020-07-03 18:00:00
122,65.81456516443276,2020-07-04 00:00:00
123,74.62093347830476,2020-07-04 06:00:00
124,82.7753375870013,2020-07-04 12:00:00
125,87.42834074510952,2020-07-04 18:00:00
126,90.53932501463656,2020-07-05 00:00:00
127,91.90116482003178,2020-07-05 06:00:00
128,93.51413322479736,2020-07-05 12:00:00
129,94.7859788524022,2020-07-05 18:00:00
130,95.55627196019944,2020-07-06 00:00:00
131,95.29577254486163,2020-07-06 06:00:00
132,62.27869571515042,2020-07-03 18:00:00
133,36.20641219864601,2020-07-04 00:00:00
134,64.53884109817574,2020-07-04 06:00:00
135,73.03934459379963,2020-07-04 12:00:00
136,80.12245295076622,2020-07-04 18:00:00
137,84.5763861237242,2020-07-05 00:00:00
138,86.84491408649787,2020-07-05 06:00:00
139,89.99673836489877,2020-07-05 12:00:00
140,91.4325908557876,2020-07-05 18:00:00
141,92.2410906266144,2020-07-06 00:00:00
142,91.96498433913698,2020-07-06 06:00:00
143,92.59478930533852,2020-07-06 12:00:00
144,65.59924288275802,2020-07-04 00:00:00
145,39.29023485113,2020-07-04 06:00:00
146,66.34807933682256,2020-07-04 12:00:00
147,73.06866646047679,2020-07-04 18:00:00
148,80.2003357642867,2020-07-05 00:00:00
149,84.48882319473815,2020-07-05 06:00:00
150,88.27999829162287,2020-07-05 12:00:00
151,90.02800384352844,2020-07-05 18:00:00
152,91.00932942290572,2020-07-06 00:00:00
153,91.958041746478,2020-07-06 06:00:00
154,92.38233424508633,2020-07-06 12:00:00
155,92.74409264029904,2020-07-06 18:00:00
156,67.67585348205942,2020-07-04 06:00:00
157,40.56683810263666,2020-07-04 12:00:00
158,67.87040735251657,2020-07-04 18:00:00
159,76.2461798760657,2020-07-05 00:00:00
160,83.60994362164571,2020-07-05 06:00:00
161,88.61714584457715,2020-07-05 12:00:00
162,91.29352432220784,2020-07-05 18:00:00
163,93.95656701984764,2020-07-06 00:00:00
164,95.00829633414936,2020-07-06 06:00:00
165,95.20549658473948,2020-07-06 12:00:00
166,96.068240007574,2020-07-06 18:00:00
167,95.66458977055682,2020-07-07 00:00:00
168,71.52714013961238,2020-07-04 12:00:00
169,43.18495135045772,2020-07-04 18:00:00
170,71.68027462645176,2020-07-05 00:00:00
171,78.64648722907657,2020-07-05 06:00:00
172,86.53317810673215,2020-07-05 12:00:00
173,91.4622145701256,2020-07-05 18:00:00
174,94.76914289339383,2020-07-06 00:00:00
175,95.90911682783543,2020-07-06 06:00:00
176,96.82323401544984,2020-07-06 12:00:00
177,98.82559835695334,2020-07-06 18:00:00
178,97.18645694838976,2020-07-07 00:00:00
179,96.45118817879256,2020-07-07 06:00:00
180,71.10302813194593,2020-07-04 18:00:00
181,42.64454713442765,2020-07-05 00:00:00
182,70.8111737368308,2020-07-05 06:00:00
183,79.92484047319648,2020-07-05 12:00:00
184,87.8928333410535,2020-07-05 18:00:00
185,92.13617727959736,2020-07-06 00:00:00
186,94.71890743398195,2020-07-06 06:00:00
187,97.20846875765388,2020-07-06 12:00:00
188,98.2704332420642,2020-07-06 18:00:00
189,96.40964409887408,2020-07-07 00:00:00
190,96.09598270686408,2020-07-07 06:00:00
191,96.35604593593384,2020-07-07 12:00:00
192,78.04513420077772,2020-07-05 00:00:00
193,46.72937002439888,2020-07-05 06:00:00
194,76.05346582250391,2020-07-05 12:00:00
