,Predict,Time
1980,81.89883405901699,2020-08-11 06:00:00
1981,53.73943954981705,2020-08-11 12:00:00
1982,93.99575517317942,2020-08-11 18:00:00
1983,110.47552844825334,2020-08-12 00:00:00
1984,130.2079999787657,2020-08-12 06:00:00
1985,146.03438493371394,2020-08-12 12:00:00
1986,160.2142812024695,2020-08-12 18:00:00
1987,172.45013854678763,2020-08-13 00:00:00
1988,183.1957620590233,2020-08-13 06:00:00
1989,192.71585557948447,2020-08-13 12:00:00
1990,200.99356594132612,2020-08-13 18:00:00
1991,208.07205800779167,2020-08-14 00:00:00
1992,81.80434706723186,2020-08-11 12:00:00
1993,53.49291449922061,2020-08-11 18:00:00
1994,94.32113061420218,2020-08-12 00:00:00
1995,111.08049459912174,2020-08-12 06:00:00
1996,131.2814486896255,2020-08-12 12:00:00
1997,147.27399148013774,2020-08-12 18:00:00
1998,161.6687285173487,2020-08-13 00:00:00
1999,174.13248588357445,2020-08-13 06:00:00
2000,185.199808931688,2020-08-13 12:00:00
2001,194.81409595974964,2020-08-13 18:00:00
2002,203.063015402307,2020-08-14 00:00:00
2003,210.25585864185356,2020-08-14 06:00:00
2004,82.05122450582674,2020-08-11 18:00:00
2005,54.47866150866749,2020-08-12 00:00:00
2006,94.16428290505716,2020-08-12 06:00:00
2007,110.60205418031944,2020-08-12 12:00:00
2008,130.14984928061142,2020-08-12 18:00:00
2009,145.6795318499627,2020-08-13 00:00:00
2010,159.69997289717983,2020-08-13 06:00:00
2011,171.9629650834195,2020-08-13 12:00:00
2012,182.6676202722992,2020-08-13 18:00:00
2013,191.8546545159968,2020-08-14 00:00:00
2014,199.87010088091,2020-08-14 06:00:00
2015,207.0341603769621,2020-08-14 12:00:00
2016,78.9782554331995,2020-08-12 00:00:00
2017,50.87211794186728,2020-08-12 06:00:00
2018,90.57587675621151,2020-08-12 12:00:00
2019,106.71216131895964,2020-08-12 18:00:00
2020,126.08813618640652,2020-08-13 00:00:00
2021,141.50209056773855,2020-08-13 06:00:00
2022,155.54611274641297,2020-08-13 12:00:00
2023,167.6426095143108,2020-08-13 18:00:00
2024,178.0911091936366,2020-08-14 00:00:00
2025,187.19402381491517,2020-08-14 06:00:00
2026,195.3110230462382,2020-08-14 12:00:00
2027,202.30164614846927,2020-08-14 18:00:00
2028,78.46429689963925,2020-08-12 06:00:00
2029,50.333925475853306,2020-08-12 12:00:00
2030,91.26804152934795,2020-08-12 18:00:00
2031,108.11801955327398,2020-08-13 00:00:00
2032,128.28095126975347,2020-08-13 06:00:00
2033,144.46892405518545,2020-08-13 12:00:00
2034,159.01213243722108,2020-08-13 18:00:00
2035,171.43034255696796,2020-08-14 00:00:00
2036,182.299937500455,2020-08-14 06:00:00
2037,191.94506639201936,2020-08-14 12:00:00
2038,200.27328243275,2020-08-14 18:00:00
2039,207.45640654535265,2020-08-15 00:00:00
2040,80.16710891602732,2020-08-12 12:00:00
2041,51.8453963914161,2020-08-12 18:00:00
2042,91.69223889528112,2020-08-13 00:00:00
2043,107.91859147185691,2020-08-13 06:00:00
2044,127.57810636101496,2020-08-13 12:00:00
2045,143.16374872163996,2020-08-13 18:00:00
2046,157.06350218942316,2020-08-14 00:00:00
2047,169.0615783640625,2020-08-14 06:00:00
2048,179.73890171206713,2020-08-14 12:00:00
2049,188.95432915277,2020-08-14 18:00:00
2050,196.9156696955397,2020-08-15 00:00:00
2051,203.94430287810937,2020-08-15 06:00:00
2052,80.30466051182421,2020-08-12 18:00:00
2053,53.4289712158732,2020-08-13 00:00:00
2054,92.39982364127192,2020-08-13 06:00:00
2055,108.61123188519842,2020-08-13 12:00:00
2056,127.89081188360736,2020-08-13 18:00:00
2057,143.08575951301177,2020-08-14 00:00:00
2058,156.76909120200676,2020-08-14 06:00:00
2059,168.75753862749423,2020-08-14 12:00:00
2060,179.1631615452864,2020-08-14 18:00:00
2061,188.15000814998683,2020-08-15 00:00:00
2062,196.0774363380581,2020-08-15 06:00:00
2063,203.16662235222665,2020-08-15 12:00:00
2064,71.28868860806766,2020-08-13 00:00:00
2065,46.19328354288244,2020-08-13 06:00:00
2066,83.00216308756252,2020-08-13 12:00:00
2067,98.24457995999065,2020-08-13 18:00:00
2068,116.24973977385858,2020-08-14 00:00:00
2069,130.56336030022237,2020-08-14 06:00:00
2070,143.62617991524806,2020-08-14 12:00:00
2071,154.81859296470574,2020-08-14 18:00:00
2072,164.53549876949037,2020-08-15 00:00:00
2073,173.08758591686637,2020-08-15 06:00:00
2074,180.7255249551782,2020-08-15 12:00:00
2075,187.17995318401975,2020-08-15 18:00:00
2076,70.40893296745068,2020-08-13 06:00:00
2077,48.29917847332582,2020-08-13 12:00:00
2078,81.06036164667235,2020-08-13 18:00:00
2079,94.51983307291604,2020-08-14 00:00:00
2080,110.5731087860114,2020-08-14 06:00:00
2081,123.51223384076582,2020-08-14 12:00:00
2082,135.0691103350598,2020-08-14 18:00:00
2083,144.96817340774794,2020-08-15 00:00:00
2084,153.71834208752531,2020-08-15 06:00:00
2085,161.51790159734873,2020-08-15 12:00:00
2086,168.11661857258952,2020-08-15 18:00:00
2087,173.83125782164677,2020-08-16 00:00:00
2088,82.26690713616058,2020-08-13 12:00:00
2089,56.28846356302339,2020-08-13 18:00:00
2090,92.12588014064237,2020-08-14 00:00:00
2091,106.52111319113176,2020-08-14 06:00:00
2092,124.10935009978763,2020-08-14 12:00:00
2093,137.96969725661256,2020-08-14 18:00:00
2094,150.38371753510592,2020-08-15 00:00:00
2095,161.18357683732708,2020-08-15 06:00:00
2096,170.81374279167215,2020-08-15 12:00:00
2097,178.9980702197242,2020-08-15 18:00:00
2098,186.09998141115244,2020-08-16 00:00:00
2099,192.289629842916,2020-08-16 06:00:00
2100,83.8448682483447,2020-08-13 18:00:00
2101,55.7108661503956,2020-08-14 00:00:00
2102,95.25604445257696,2020-08-14 06:00:00
2103,111.49420203476974,2020-08-14 12:00:00
2104,130.87987264086638,2020-08-14 18:00:00
2105,146.18729080134128,2020-08-15 00:00:00
2106,160.06724052123283,2020-08-15 06:00:00
2107,172.22583952602594,2020-08-15 12:00:00
2108,182.66275007574416,2020-08-15 18:00:00
2109,191.7173468363648,2020-08-16 00:00:00
2110,199.61497018117728,2020-08-16 06:00:00
2111,206.59955025662768,2020-08-16 12:00:00
2112,75.91797733330768,2020-08-14 00:00:00
2113,50.31052906462874,2020-08-14 06:00:00
2114,88.91698247437957,2020-08-14 12:00:00
2115,105.02866367366752,2020-08-14 18:00:00
2116,124.03741614925188,2020-08-15 00:00:00
2117,139.26060797502566,2020-08-15 06:00:00
2118,153.13442861003773,2020-08-15 12:00:00
2119,164.91205871248832,2020-08-15 18:00:00
2120,175.18168925477644,2020-08-16 00:00:00
2121,184.1267808777316,2020-08-16 06:00:00
2122,192.029241093681,2020-08-16 12:00:00
2123,198.74718379318895,2020-08-16 18:00:00
2124,74.61043193934343,2020-08-14 06:00:00
2125,49.048466521931566,2020-08-14 12:00:00
2126,86.70386551931267,2020-08-14 18:00:00
2127,102.20337147794028,2020-08-15 00:00:00
2128,120.78321724109632,2020-08-15 06:00:00
2129,135.7395635002155,2020-08-15 12:00:00
2130,148.9933428288128,2020-08-15 18:00:00
2131,160.39836595142205,2020-08-16 00:00:00
2132,170.3783408183348,2020-08-16 06:00:00
2133,179.1713208548637,2020-08-16 12:00:00
2134,186.67009061680668,2020-08-16 18:00:00
2135,193.30187194998967,2020-08-17 00:00:00
2136,85.42234971701323,2020-08-14 12:00:00
2137,58.61931960419114,2020-08-14 18:00:00
2138,96.04115990926137,2020-08-15 00:00:00
2139,111.26043440182995,2020-08-15 06:00:00
2140,129.7554824532907,2020-08-15 12:00:00
2141,144.2356205982366,2020-08-15 18:00:00
2142,157.2466498014521,2020-08-16 00:00:00
2143,168.47410203602124,2020-08-16 06:00:00
2144,178.4001437084312,2020-08-16 12:00:00
2145,186.8750136608747,2020-08-16 18:00:00
2146,194.36234049235455,2020-08-17 00:00:00
2147,200.85377902827688,2020-08-17 06:00:00
2148,85.03827613777405,2020-08-14 18:00:00
2149,57.21691496941377,2020-08-15 00:00:00
2150,96.26786923326318,2020-08-15 06:00:00
2151,112.32228748329456,2020-08-15 12:00:00
2152,131.35874372631469,2020-08-15 18:00:00
2153,146.4224504430733,2020-08-16 00:00:00
2154,159.99484141897946,2020-08-16 06:00:00
2155,171.8081361415099,2020-08-16 12:00:00
2156,181.9758924004105,2020-08-16 18:00:00
2157,190.9274731986186,2020-08-17 00:00:00
2158,198.7006067260421,2020-08-17 06:00:00
2159,205.49575213464524,2020-08-17 12:00:00
2160,78.4300929731363,2020-08-15 00:00:00
2161,52.80599648941445,2020-08-15 06:00:00
2162,90.06565072895215,2020-08-15 12:00:00
2163,105.26762812674582,2020-08-15 18:00:00
2164,123.41273003675455,2020-08-16 00:00:00
2165,137.8249501750456,2020-08-16 06:00:00
2166,150.903295463469,2020-08-16 12:00:00
2167,162.02200723616255,2020-08-16 18:00:00
2168,171.84756586454617,2020-08-17 00:00:00
2169,180.3707749063362,2020-08-17 06:00:00
2170,187.82418193391936,2020-08-17 12:00:00
2171,194.47258901971716,2020-08-17 18:00:00
2172,77.19968836027032,2020-08-15 06:00:00
2173,51.78810143874981,2020-08-15 12:00:00
2174,89.45499633491517,2020-08-15 18:00:00
2175,105.0057089566946,2020-08-16 00:00:00
2176,123.54110197326727,2020-08-16 06:00:00
2177,138.38011897225832,2020-08-16 12:00:00
2178,151.56417884360073,2020-08-16 18:00:00
2179,163.0401029981388,2020-08-17 00:00:00
2180,173.04741026926663,2020-08-17 06:00:00
2181,181.78344454699325,2020-08-17 12:00:00
2182,189.55486549653048,2020-08-17 18:00:00
2183,196.1638181134817,2020-08-18 00:00:00
2184,81.0339566753374,2020-08-15 12:00:00
2185,55.62405472555902,2020-08-15 18:00:00
2186,92.23533402920572,2020-08-16 00:00:00
2187,107.25293527679293,2020-08-16 06:00:00
2188,125.32228804911432,2020-08-16 12:00:00
2189,139.51282969613814,2020-08-16 18:00:00
2190,152.3886977722872,2020-08-17 00:00:00
2191,163.46772172570232,2020-08-17 06:00:00
2192,173.18225271026134,2020-08-17 12:00:00
2193,181.7952174645981,2020-08-17 18:00:00
2194,189.1421867569468,2020-08-18 00:00:00
2195,195.5727466503409,2020-08-18 06:00:00
2196,83.25001480122188,2020-08-15 18:00:00
2197,58.35286677354858,2020-08-16 00:00:00
2198,93.52342720339573,2020-08-16 06:00:00
2199,107.93784032451858,2020-08-16 12:00:00
2200,125.05058416164624,2020-08-16 18:00:00
2201,138.71823317748445,2020-08-17 00:00:00
2202,150.9942254202733,2020-08-17 06:00:00
2203,161.60781781205125,2020-08-17 12:00:00
2204,171.04730608434213,2020-08-17 18:00:00
2205,179.10355877239786,2020-08-18 00:00:00
2206,186.15660048613344,2020-08-18 06:00:00
2207,192.4501742271327,2020-08-18 12:00:00
2208,78.26546031134846,2020-08-16 00:00:00
2209,51.274091303429365,2020-08-16 06:00:00
2210,88.47261536035477,2020-08-16 12:00:00
2211,103.30559113046472,2020-08-16 18:00:00
2212,121.36062079956908,2020-08-17 00:00:00
2213,135.63085177677348,2020-08-17 06:00:00
2214,148.5127751667985,2020-08-17 12:00:00
2215,159.78002578419145,2020-08-17 18:00:00
2216,169.4751255940262,2020-08-18 00:00:00
2217,177.9458693976212,2020-08-18 06:00:00
2218,185.4803353222557,2020-08-18 12:00:00
2219,192.04200399110252,2020-08-18 18:00:00
2220,75.30238948345226,2020-08-16 06:00:00
2221,48.14752454723543,2020-08-16 12:00:00
2222,87.30690190389967,2020-08-16 18:00:00
2223,103.43415348164454,2020-08-17 00:00:00
2224,122.68495343363072,2020-08-17 06:00:00
2225,137.9965247238903,2020-08-17 12:00:00
2226,151.93577699473926,2020-08-17 18:00:00
2227,163.80412398638938,2020-08-18 00:00:00
2228,174.2171905898543,2020-08-18 06:00:00
2229,183.4336478190188,2020-08-18 12:00:00
2230,191.46702469736485,2020-08-18 18:00:00
2231,198.3599418184756,2020-08-19 00:00:00
2232,81.61882262244939,2020-08-16 12:00:00
2233,53.75128597256722,2020-08-16 18:00:00
2234,93.82197338802176,2020-08-17 00:00:00
2235,110.24963310222516,2020-08-17 06:00:00
2236,129.92180969390515,2020-08-17 12:00:00
2237,145.70319615307497,2020-08-17 18:00:00
2238,159.74416727921428,2020-08-18 00:00:00
2239,171.89081279552445,2020-08-18 06:00:00
2240,182.6669863817909,2020-08-18 12:00:00
2241,192.04812316878687,2020-08-18 18:00:00
2242,200.1211454789973,2020-08-19 00:00:00
2243,207.16598495494137,2020-08-19 06:00:00
2244,89.28905428553085,2020-08-16 18:00:00
2245,60.66511848478593,2020-08-17 00:00:00
2246,99.79023428255049,2020-08-17 06:00:00
2247,115.49159149687672,2020-08-17 12:00:00
2248,134.649307644524,2020-08-17 18:00:00
2249,149.66841425884078,2020-08-18 00:00:00
2250,163.23507968156767,2020-08-18 06:00:00
2251,175.08759697951328,2020-08-18 12:00:00
2252,185.4549784311692,2020-08-18 18:00:00
2253,194.3752390702433,2020-08-19 00:00:00
2254,202.16337211807732,2020-08-19 06:00:00
2255,209.1677913414369,2020-08-19 12:00:00
2256,86.98808125134899,2020-08-17 00:00:00
2257,55.587054339308025,2020-08-17 06:00:00
2258,97.66439451135946,2020-08-17 12:00:00
2259,114.5433942995242,2020-08-17 18:00:00
2260,134.8524144861009,2020-08-18 00:00:00
2261,150.94157886712847,2020-08-18 06:00:00
2262,165.59809347406355,2020-08-18 12:00:00
2263,178.23925653372393,2020-08-18 18:00:00
2264,189.1937982713616,2020-08-19 00:00:00
2265,198.74296384883743,2020-08-19 06:00:00
2266,207.28842235066983,2020-08-19 12:00:00
2267,214.6215902001047,2020-08-19 18:00:00
2268,80.12838455669839,2020-08-17 06:00:00
2269,49.45760720757025,2020-08-17 12:00:00
2270,92.77908575449008,2020-08-17 18:00:00
2271,110.29035368283562,2020-08-18 00:00:00
2272,131.3824844334168,2020-08-18 06:00:00
2273,148.2632996020004,2020-08-18 12:00:00
2274,163.4619568266187,2020-08-18 18:00:00
2275,176.4711944044583,2020-08-19 00:00:00
2276,187.8645755723373,2020-08-19 06:00:00
