,Predict,Time
0,17.825304743489987,2020-07-01 00:00:00
1,19.133349524283428,2020-07-01 06:00:00
2,24.83983794939372,2020-07-01 12:00:00
3,24.199536791135664,2020-07-01 18:00:00
4,26.871951077073323,2020-07-02 00:00:00
5,27.43016675295179,2020-07-02 06:00:00
6,30.328989719836017,2020-07-02 12:00:00
7,31.77946820215692,2020-07-02 18:00:00
8,32.26645542144298,2020-07-03 00:00:00
9,30.70658583253105,2020-07-03 06:00:00
10,29.25152404141684,2020-07-03 12:00:00
11,28.08962028097645,2020-07-03 18:00:00
12,11.115517833962969,2020-07-01 06:00:00
13,14.077578845181144,2020-07-01 12:00:00
14,13.532910869361096,2020-07-01 18:00:00
15,16.955312770604515,2020-07-02 00:00:00
16,18.012334905404174,2020-07-02 06:00:00
17,20.40120600775974,2020-07-02 12:00:00
18,21.264452755218255,2020-07-02 18:00:00
19,22.13073916380224,2020-07-03 00:00:00
20,20.026323292528367,2020-07-03 06:00:00
21,19.316645931748127,2020-07-03 12:00:00
22,18.42033035125955,2020-07-03 18:00:00
23,18.54966098698518,2020-07-04 00:00:00
24,27.003199247879603,2020-07-01 12:00:00
25,20.590590026210997,2020-07-01 18:00:00
26,37.86195927932445,2020-07-02 00:00:00
27,45.145167279840805,2020-07-02 06:00:00
28,54.8387765855374,2020-07-02 12:00:00
29,59.47624049328403,2020-07-02 18:00:00
30,64.32497706508879,2020-07-03 00:00:00
31,65.60471231782907,2020-07-03 06:00:00
32,67.50011287001058,2020-07-03 12:00:00
33,69.9204510143829,2020-07-03 18:00:00
34,71.78709460324521,2020-07-04 00:00:00
35,74.60882191482207,2020-07-04 06:00:00
36,66.0803117487124,2020-07-01 18:00:00
37,40.07700044329129,2020-07-02 00:00:00
38,81.09949398183929,2020-07-02 06:00:00
39,95.21690267768412,2020-07-02 12:00:00
40,112.15758282112876,2020-07-02 18:00:00
41,123.8944965151499,2020-07-03 00:00:00
42,131.81241348778607,2020-07-03 06:00:00
43,139.05891985032108,2020-07-03 12:00:00
44,147.25593489074896,2020-07-03 18:00:00
45,152.59656969954,2020-07-04 00:00:00
46,157.87143111011693,2020-07-04 06:00:00
47,161.9799318403011,2020-07-04 12:00:00
48,70.21154383042216,2020-07-02 00:00:00
49,41.60851372438147,2020-07-02 06:00:00
50,82.76037254132771,2020-07-02 12:00:00
51,95.5271834443824,2020-07-02 18:00:00
52,111.84554166528775,2020-07-03 00:00:00
53,121.8944297691512,2020-07-03 06:00:00
54,131.4949131854439,2020-07-03 12:00:00
55,140.2896703571796,2020-07-03 18:00:00
56,148.49758900662331,2020-07-04 00:00:00
57,154.7636556367067,2020-07-04 06:00:00
58,160.03165281267633,2020-07-04 12:00:00
59,164.6756305709938,2020-07-04 18:00:00
60,67.44936234543172,2020-07-02 06:00:00
61,39.55963481924514,2020-07-02 12:00:00
62,80.18114967354259,2020-07-02 18:00:00
63,92.42144200185228,2020-07-03 00:00:00
64,107.70750314653698,2020-07-03 06:00:00
65,119.95454878131407,2020-07-03 12:00:00
66,130.85465874693492,2020-07-03 18:00:00
67,140.05636813427046,2020-07-04 00:00:00
68,148.9595446998091,2020-07-04 06:00:00
69,155.40535832708713,2020-07-04 12:00:00
70,160.83659576208552,2020-07-04 18:00:00
71,165.95036342518216,2020-07-05 00:00:00
72,72.56029872473944,2020-07-02 12:00:00
73,43.879412426244784,2020-07-02 18:00:00
74,81.92181523868605,2020-07-03 00:00:00
75,91.78662799017675,2020-07-03 06:00:00
76,109.48554854498708,2020-07-03 12:00:00
77,120.7897081515502,2020-07-03 18:00:00
78,130.79195620345527,2020-07-04 00:00:00
79,140.57226964765593,2020-07-04 06:00:00
80,148.6784817442129,2020-07-04 12:00:00
81,154.2708532302106,2020-07-04 18:00:00
82,159.8560397002968,2020-07-05 00:00:00
83,165.80649882704137,2020-07-05 06:00:00
84,68.74418256004573,2020-07-02 18:00:00
85,41.019426109163774,2020-07-03 00:00:00
86,78.42373949203586,2020-07-03 06:00:00
87,91.2535425680774,2020-07-03 12:00:00
88,109.42836780518196,2020-07-03 18:00:00
89,120.98877067467834,2020-07-04 00:00:00
90,133.29696725425478,2020-07-04 06:00:00
91,142.52814550444307,2020-07-04 12:00:00
92,150.13427552804598,2020-07-04 18:00:00
93,155.92314855758056,2020-07-05 00:00:00
94,162.14084483522993,2020-07-05 06:00:00
95,169.1289153990493,2020-07-05 12:00:00
96,70.83514300486956,2020-07-03 00:00:00
97,40.45460711829724,2020-07-03 06:00:00
98,80.86820102971407,2020-07-03 12:00:00
99,94.03627805481884,2020-07-03 18:00:00
100,112.04408177542552,2020-07-04 00:00:00
101,125.85472205748668,2020-07-04 06:00:00
102,137.0659535186627,2020-07-04 12:00:00
103,146.54932318824297,2020-07-04 18:00:00
104,155.34143924704048,2020-07-05 00:00:00
105,161.08298102109703,2020-07-05 06:00:00
106,168.26330770862177,2020-07-05 12:00:00
107,173.68225860955255,2020-07-05 18:00:00
108,63.65715769219419,2020-07-03 06:00:00
109,36.296922717541605,2020-07-03 12:00:00
110,73.26347530606459,2020-07-03 18:00:00
