,Predict,Time
0,16.899529930274017,2020-07-01 00:00:00
1,20.181994084314283,2020-07-01 06:00:00
2,31.91099638103452,2020-07-01 12:00:00
3,36.80773577740163,2020-07-01 18:00:00
4,36.05491604951067,2020-07-02 00:00:00
5,37.10396266439744,2020-07-02 06:00:00
6,38.8443052845689,2020-07-02 12:00:00
7,44.92392059496587,2020-07-02 18:00:00
8,45.25983101976726,2020-07-03 00:00:00
9,46.537983406194165,2020-07-03 06:00:00
10,50.84262678827538,2020-07-03 12:00:00
11,53.26392676250082,2020-07-03 18:00:00
12,14.369355643210504,2020-07-01 06:00:00
13,17.837832222133542,2020-07-01 12:00:00
14,27.60598082337736,2020-07-01 18:00:00
15,26.842126422320398,2020-07-02 00:00:00
16,28.1960260116841,2020-07-02 06:00:00
17,28.94540413878429,2020-07-02 12:00:00
18,33.67591452669212,2020-07-02 18:00:00
19,40.44248241281683,2020-07-03 00:00:00
20,42.18178356481072,2020-07-03 06:00:00
21,38.70187210451917,2020-07-03 12:00:00
22,42.48909976715741,2020-07-03 18:00:00
23,44.54004958702788,2020-07-04 00:00:00
24,30.3155594199932,2020-07-01 12:00:00
25,24.687685161723607,2020-07-01 18:00:00
26,42.106606731794905,2020-07-02 00:00:00
27,49.085677023739656,2020-07-02 06:00:00
28,59.68325800514288,2020-07-02 12:00:00
29,64.87629703798642,2020-07-02 18:00:00
30,77.3723459997761,2020-07-03 00:00:00
31,87.97055213561774,2020-07-03 06:00:00
32,88.00841201310612,2020-07-03 12:00:00
33,90.108020579379,2020-07-03 18:00:00
34,95.40541392658494,2020-07-04 00:00:00
35,97.80378059941604,2020-07-04 06:00:00
36,64.73193191243581,2020-07-01 18:00:00
37,44.28143998586279,2020-07-02 00:00:00
38,81.62279069750507,2020-07-02 06:00:00
39,99.36128213508334,2020-07-02 12:00:00
40,117.19582652485288,2020-07-02 18:00:00
41,130.67651705935629,2020-07-03 00:00:00
42,146.57699045230163,2020-07-03 06:00:00
43,158.65899064219366,2020-07-03 12:00:00
44,166.2333196491664,2020-07-03 18:00:00
45,171.67450658132162,2020-07-04 00:00:00
46,180.9291520050953,2020-07-04 06:00:00
47,185.97692471402533,2020-07-04 12:00:00
48,62.84917561532992,2020-07-02 00:00:00
49,42.65263888763098,2020-07-02 06:00:00
50,80.62594851620014,2020-07-02 12:00:00
51,99.26299952453708,2020-07-02 18:00:00
52,116.72093151424866,2020-07-03 00:00:00
53,124.9934055732576,2020-07-03 06:00:00
54,139.5765666882115,2020-07-03 12:00:00
55,150.427718987393,2020-07-03 18:00:00
56,157.09529167100948,2020-07-04 00:00:00
57,163.57179644982767,2020-07-04 06:00:00
58,170.3293226253916,2020-07-04 12:00:00
59,176.53655633737748,2020-07-04 18:00:00
60,57.283353141079466,2020-07-02 06:00:00
61,37.10734528630247,2020-07-02 12:00:00
62,79.12442045979382,2020-07-02 18:00:00
63,97.13353673810556,2020-07-03 00:00:00
64,109.85761612092652,2020-07-03 06:00:00
65,120.75400747079716,2020-07-03 12:00:00
66,134.08378759760922,2020-07-03 18:00:00
67,144.67547179302048,2020-07-04 00:00:00
68,151.4885948780142,2020-07-04 06:00:00
69,156.502239891257,2020-07-04 12:00:00
70,166.5667535057146,2020-07-04 18:00:00
71,171.84657142586025,2020-07-05 00:00:00
72,61.31342693344368,2020-07-02 12:00:00
73,39.67126741458558,2020-07-02 18:00:00
74,81.75936272553291,2020-07-03 00:00:00
75,97.00314588295842,2020-07-03 06:00:00
76,114.00787477995372,2020-07-03 12:00:00
77,124.96053599215422,2020-07-03 18:00:00
78,141.27735957071786,2020-07-04 00:00:00
79,150.41959114822993,2020-07-04 06:00:00
80,157.10818612716915,2020-07-04 12:00:00
81,164.6771981563209,2020-07-04 18:00:00
82,171.82221056991008,2020-07-05 00:00:00
83,178.6864852164024,2020-07-05 06:00:00
84,64.49466436720456,2020-07-02 18:00:00
85,41.420697284360415,2020-07-03 00:00:00
86,82.07939169158254,2020-07-03 06:00:00
87,97.13392326289346,2020-07-03 12:00:00
88,113.43758329749336,2020-07-03 18:00:00
89,127.57183323806252,2020-07-04 00:00:00
90,139.97136320329932,2020-07-04 06:00:00
91,151.70440290626172,2020-07-04 12:00:00
92,161.01147735973646,2020-07-04 18:00:00
93,166.9893026108404,2020-07-05 00:00:00
94,176.9890383738325,2020-07-05 06:00:00
95,179.5165233082367,2020-07-05 12:00:00
96,62.39889903431781,2020-07-03 00:00:00
97,39.84288733357124,2020-07-03 06:00:00
98,79.0908760596185,2020-07-03 12:00:00
99,92.86616642985425,2020-07-03 18:00:00
100,110.46039836039417,2020-07-04 00:00:00
101,120.8198994534796,2020-07-04 06:00:00
102,137.190603796253,2020-07-04 12:00:00
103,147.8270516907377,2020-07-04 18:00:00
104,156.1344538227856,2020-07-05 00:00:00
105,162.26049531494652,2020-07-05 06:00:00
106,168.48180152840112,2020-07-05 12:00:00
107,176.02875172385876,2020-07-05 18:00:00
108,57.13898658335177,2020-07-03 06:00:00
109,36.65454591187548,2020-07-03 12:00:00
110,75.00889269568013,2020-07-03 18:00:00
111,87.63144637816376,2020-07-04 00:00:00
112,101.48780903330254,2020-07-04 06:00:00
113,114.13081823925828,2020-07-04 12:00:00
114,126.5325343326144,2020-07-04 18:00:00
115,136.80097743472393,2020-07-05 00:00:00
116,141.82182544914275,2020-07-05 06:00:00
117,150.32348511164287,2020-07-05 12:00:00
118,158.44767254046408,2020-07-05 18:00:00
119,165.76417654074396,2020-07-06 00:00:00
120,53.72380492357048,2020-07-03 12:00:00
121,33.78288569976978,2020-07-03 18:00:00
122,70.28408746376547,2020-07-04 00:00:00
123,83.18243396617001,2020-07-04 06:00:00
124,100.59513749340373,2020-07-04 12:00:00
125,111.62024996821484,2020-07-04 18:00:00
126,125.82250810802104,2020-07-05 00:00:00
127,132.55703159497247,2020-07-05 06:00:00
128,143.13496196137862,2020-07-05 12:00:00
129,150.87778955871167,2020-07-05 18:00:00
130,160.7597071023568,2020-07-06 00:00:00
131,166.23895585126763,2020-07-06 06:00:00
132,59.42559902401919,2020-07-03 18:00:00
133,38.36799241688398,2020-07-04 00:00:00
134,77.85290089784993,2020-07-04 06:00:00
135,91.46603660115149,2020-07-04 12:00:00
136,108.7077223963033,2020-07-04 18:00:00
137,119.53672309851709,2020-07-05 00:00:00
138,131.39159062312166,2020-07-05 06:00:00
139,143.65072525753925,2020-07-05 12:00:00
140,151.4410152876371,2020-07-05 18:00:00
141,161.0923718584364,2020-07-06 00:00:00
142,168.61581902334507,2020-07-06 06:00:00
143,175.4349734686247,2020-07-06 12:00:00
144,58.69016570109723,2020-07-04 00:00:00
145,37.79449070157072,2020-07-04 06:00:00
146,74.45315013118926,2020-07-04 12:00:00
147,87.83686693694392,2020-07-04 18:00:00
148,100.88579904425885,2020-07-05 00:00:00
149,115.02034107669036,2020-07-05 06:00:00
150,128.85235509234195,2020-07-05 12:00:00
151,139.8436651217097,2020-07-05 18:00:00
152,148.38726055667505,2020-07-06 00:00:00
153,155.23354293974668,2020-07-06 06:00:00
154,164.1683668044842,2020-07-06 12:00:00
155,169.93408158362422,2020-07-06 18:00:00
156,51.8914565064602,2020-07-04 06:00:00
157,33.414569880932305,2020-07-04 12:00:00
158,68.40788228637842,2020-07-04 18:00:00
159,76.32961751086764,2020-07-05 00:00:00
160,94.25043659789326,2020-07-05 06:00:00
161,106.54802145281802,2020-07-05 12:00:00
162,120.01275921468796,2020-07-05 18:00:00
163,129.81188458231094,2020-07-06 00:00:00
164,136.84896382762423,2020-07-06 06:00:00
165,142.3163514292946,2020-07-06 12:00:00
166,151.20585556092982,2020-07-06 18:00:00
167,156.74065089568012,2020-07-07 00:00:00
168,54.97784321771483,2020-07-04 12:00:00
169,35.16756556109675,2020-07-04 18:00:00
170,68.27750066964381,2020-07-05 00:00:00
171,82.98957825840965,2020-07-05 06:00:00
172,98.78341155453732,2020-07-05 12:00:00
173,112.35999560062662,2020-07-05 18:00:00
174,125.41577610433596,2020-07-06 00:00:00
175,135.72984637034716,2020-07-06 06:00:00
176,142.451975737708,2020-07-06 12:00:00
177,150.3684225985322,2020-07-06 18:00:00
178,158.62795602151093,2020-07-07 00:00:00
179,167.1135403248409,2020-07-07 06:00:00
180,61.94293007861721,2020-07-04 18:00:00
181,39.9110352038004,2020-07-05 00:00:00
182,78.49295164234694,2020-07-05 06:00:00
183,91.97130797722176,2020-07-05 12:00:00
184,108.22830977973484,2020-07-05 18:00:00
185,120.93949573196772,2020-07-06 00:00:00
186,134.67819836453018,2020-07-06 06:00:00
187,144.64486441585268,2020-07-06 12:00:00
188,153.44710976409596,2020-07-06 18:00:00
189,160.24877265698092,2020-07-07 00:00:00
190,171.855227589762,2020-07-07 06:00:00
191,178.55570791466425,2020-07-07 12:00:00
192,57.5143169048198,2020-07-05 00:00:00
193,36.69026065199157,2020-07-05 06:00:00
194,76.13240088713185,2020-07-05 12:00:00
195,88.61895940083357,2020-07-05 18:00:00
196,105.92361674694897,2020-07-06 00:00:00
197,116.996372480877,2020-07-06 06:00:00
198,131.8255636075336,2020-07-06 12:00:00
199,141.99748325842404,2020-07-06 18:00:00
200,151.27312679208504,2020-07-07 00:00:00
201,159.05820246340073,2020-07-07 06:00:00
202,170.91180302926782,2020-07-07 12:00:00
203,177.64017910207824,2020-07-07 18:00:00
204,55.479811700453375,2020-07-05 06:00:00
205,34.37554207934213,2020-07-05 12:00:00
206,72.15776984471488,2020-07-05 18:00:00
207,86.11823379754887,2020-07-06 00:00:00
208,101.57780162897669,2020-07-06 06:00:00
209,115.0918171048156,2020-07-06 12:00:00
210,128.74737940598396,2020-07-06 18:00:00
211,142.51318603475465,2020-07-07 00:00:00
212,149.80646688892753,2020-07-07 06:00:00
213,159.4729018566693,2020-07-07 12:00:00
214,169.41047690744062,2020-07-07 18:00:00
215,174.17236722168178,2020-07-08 00:00:00
216,55.67862092647114,2020-07-05 12:00:00
217,34.12572831736856,2020-07-05 18:00:00
218,74.03989914104389,2020-07-06 00:00:00
219,86.87915255648913,2020-07-06 06:00:00
220,104.95413861632488,2020-07-06 12:00:00
221,117.32084131694802,2020-07-06 18:00:00
222,135.39692848604147,2020-07-07 00:00:00
223,146.79055602411975,2020-07-07 06:00:00
224,155.8999053653119,2020-07-07 12:00:00
225,164.76566903806304,2020-07-07 18:00:00
226,171.2744865340766,2020-07-08 00:00:00
227,176.67594214767016,2020-07-08 06:00:00
228,58.1557815814838,2020-07-05 18:00:00
229,37.63792630110651,2020-07-06 00:00:00
230,75.33682235360295,2020-07-06 06:00:00
231,87.9566803732108,2020-07-06 12:00:00
232,105.2111168821638,2020-07-06 18:00:00
233,118.68632481285832,2020-07-07 00:00:00
234,135.54763132236593,2020-07-07 06:00:00
235,145.96491219146867,2020-07-07 12:00:00
236,154.5831728433312,2020-07-07 18:00:00
237,159.14474864180266,2020-07-08 00:00:00
238,167.57293402241774,2020-07-08 06:00:00
239,173.2492024556577,2020-07-08 12:00:00
240,55.89106154063784,2020-07-06 00:00:00
241,35.946653030887724,2020-07-06 06:00:00
242,72.21661211700136,2020-07-06 12:00:00
243,87.65586147677789,2020-07-06 18:00:00
244,103.3759389401273,2020-07-07 00:00:00
245,117.59537699218448,2020-07-07 06:00:00
246,131.80332962232995,2020-07-07 12:00:00
247,140.96724219418013,2020-07-07 18:00:00
248,147.46112571030122,2020-07-08 00:00:00
249,155.56481072558327,2020-07-08 06:00:00
250,161.86445069074827,2020-07-08 12:00:00
251,165.82020009029858,2020-07-08 18:00:00
252,59.40229792048192,2020-07-06 06:00:00
253,37.75894942588993,2020-07-06 12:00:00
254,79.03084674708413,2020-07-06 18:00:00
255,93.16764391307792,2020-07-07 00:00:00
256,110.298581919313,2020-07-07 06:00:00
257,123.54976830833536,2020-07-07 12:00:00
258,135.55986017233127,2020-07-07 18:00:00
259,144.75157423592697,2020-07-08 00:00:00
260,153.61450705455113,2020-07-08 06:00:00
261,157.90131747236373,2020-07-08 12:00:00
262,164.79814610051093,2020-07-08 18:00:00
263,168.69213262394584,2020-07-09 00:00:00
264,58.170455988922576,2020-07-06 12:00:00
265,36.522137857133615,2020-07-06 18:00:00
266,79.78835742154105,2020-07-07 00:00:00
267,93.15692834744348,2020-07-07 06:00:00
268,110.59139704375178,2020-07-07 12:00:00
269,121.45718923769506,2020-07-07 18:00:00
270,135.42355019446234,2020-07-08 00:00:00
271,146.04240931931344,2020-07-08 06:00:00
272,152.03644142058076,2020-07-08 12:00:00
273,158.60197007685446,2020-07-08 18:00:00
274,166.28675812259416,2020-07-09 00:00:00
275,172.79718916446177,2020-07-09 06:00:00
276,67.47923595549665,2020-07-06 18:00:00
277,43.76503893201075,2020-07-07 00:00:00
278,87.1987842353905,2020-07-07 06:00:00
279,99.67468742236676,2020-07-07 12:00:00
280,117.45882187945269,2020-07-07 18:00:00
281,132.06459439846626,2020-07-08 00:00:00
282,145.30540636414986,2020-07-08 06:00:00
283,154.83705847854546,2020-07-08 12:00:00
284,162.79812081649175,2020-07-08 18:00:00
285,172.29170930725437,2020-07-09 00:00:00
286,180.39375854540765,2020-07-09 06:00:00
287,185.7921353225119,2020-07-09 12:00:00
288,64.20309695864881,2020-07-07 00:00:00
289,40.7257834967664,2020-07-07 06:00:00
290,80.49333716806896,2020-07-07 12:00:00
291,94.02871666531462,2020-07-07 18:00:00
292,113.076123548664,2020-07-08 00:00:00
293,124.15287772792728,2020-07-08 06:00:00
294,137.64937808881106,2020-07-08 12:00:00
295,147.4009297645354,2020-07-08 18:00:00
296,157.77347399005546,2020-07-09 00:00:00
297,166.41494346369194,2020-07-09 06:00:00
298,173.100739132275,2020-07-09 12:00:00
299,176.34065993692994,2020-07-09 18:00:00
300,64.23142411177595,2020-07-07 06:00:00
301,41.74499195894072,2020-07-07 12:00:00
302,79.29017390272445,2020-07-07 18:00:00
303,91.8679108557534,2020-07-08 00:00:00
304,106.1034030917192,2020-07-08 06:00:00
305,117.56531214760048,2020-07-08 12:00:00
306,130.6499417918128,2020-07-08 18:00:00
307,140.79143749199957,2020-07-09 00:00:00
308,148.86655949709424,2020-07-09 06:00:00
309,154.45297001557265,2020-07-09 12:00:00
310,158.34171815502992,2020-07-09 18:00:00
311,162.46086101997204,2020-07-10 00:00:00
312,61.72899034087418,2020-07-07 12:00:00
313,39.295441887339216,2020-07-07 18:00:00
314,77.12256909877466,2020-07-08 00:00:00
315,88.59484011835262,2020-07-08 06:00:00
316,104.92846412882022,2020-07-08 12:00:00
317,119.75604091683674,2020-07-08 18:00:00
318,132.4958932718151,2020-07-09 00:00:00
319,142.55459032990174,2020-07-09 06:00:00
320,148.77298954503385,2020-07-09 12:00:00
321,155.2154720263906,2020-07-09 18:00:00
322,160.57972215066204,2020-07-10 00:00:00
323,164.86122337267463,2020-07-10 06:00:00
324,59.26584072316618,2020-07-07 18:00:00
325,37.36012521853771,2020-07-08 00:00:00
326,74.88600551942058,2020-07-08 06:00:00
327,87.3404122198615,2020-07-08 12:00:00
328,106.69248026829618,2020-07-08 18:00:00
329,120.1836875250185,2020-07-09 00:00:00
330,132.73282771411658,2020-07-09 06:00:00
331,140.18241817253198,2020-07-09 12:00:00
332,148.39185377607234,2020-07-09 18:00:00
333,155.24694041027325,2020-07-10 00:00:00
334,161.3819848434753,2020-07-10 06:00:00
335,166.54506890971751,2020-07-10 12:00:00
336,60.22243743381067,2020-07-08 00:00:00
337,39.7849820912046,2020-07-08 06:00:00
338,75.02521108268789,2020-07-08 12:00:00
339,87.58653227985867,2020-07-08 18:00:00
340,102.9009969763774,2020-07-09 00:00:00
341,113.63800706926672,2020-07-09 06:00:00
342,122.07872921667644,2020-07-09 12:00:00
343,130.4367823001632,2020-07-09 18:00:00
344,137.0890690635852,2020-07-10 00:00:00
345,143.80019493147736,2020-07-10 06:00:00
346,149.5563436212575,2020-07-10 12:00:00
347,154.14463703169818,2020-07-10 18:00:00
348,50.5671293151068,2020-07-08 06:00:00
349,33.79588796298714,2020-07-08 12:00:00
350,65.18927441070015,2020-07-08 18:00:00
351,74.89216694070085,2020-07-09 00:00:00
352,87.14398623745113,2020-07-09 06:00:00
353,96.32600365749212,2020-07-09 12:00:00
354,105.24390275348908,2020-07-09 18:00:00
355,111.80556815169004,2020-07-10 00:00:00
356,118.45088183165616,2020-07-10 06:00:00
357,123.11284603650968,2020-07-10 12:00:00
358,128.97629281754828,2020-07-10 18:00:00
359,132.78587568659344,2020-07-11 00:00:00
360,43.57972873429258,2020-07-08 12:00:00
361,28.795324045094397,2020-07-08 18:00:00
362,57.39593209175743,2020-07-09 00:00:00
363,65.41916225797144,2020-07-09 06:00:00
364,78.421851422713,2020-07-09 12:00:00
365,88.27130738381993,2020-07-09 18:00:00
366,97.0086241526504,2020-07-10 00:00:00
367,105.15884591154934,2020-07-10 06:00:00
