,Predict,Time
0,8.76562311924793,2020-07-01 00:00:00
1,9.012127660942404,2020-07-01 06:00:00
2,9.406553943103736,2020-07-01 12:00:00
3,9.519310999830251,2020-07-01 18:00:00
4,8.433879408622257,2020-07-02 00:00:00
5,9.169975121619558,2020-07-02 06:00:00
6,8.688411361431996,2020-07-02 12:00:00
7,8.90795870794904,2020-07-02 18:00:00
8,9.23692163487748,2020-07-03 00:00:00
9,9.122562380413411,2020-07-03 06:00:00
10,9.205082973034887,2020-07-03 12:00:00
11,9.124524356275325,2020-07-03 18:00:00
12,3.946686774953079,2020-07-01 06:00:00
13,7.536940289855876,2020-07-01 12:00:00
14,4.882118036094282,2020-07-01 18:00:00
15,3.183195866091221,2020-07-02 00:00:00
16,2.724256295466039,2020-07-02 06:00:00
17,1.323515561863744,2020-07-02 12:00:00
18,0.7454352597638414,2020-07-02 18:00:00
19,0.4053025224644119,2020-07-03 00:00:00
20,-0.2581549799734526,2020-07-03 06:00:00
21,-0.747446163721659,2020-07-03 12:00:00
22,-1.206848737949443,2020-07-03 18:00:00
23,-1.9568740318020128,2020-07-04 00:00:00
24,18.984495338078787,2020-07-01 12:00:00
25,15.213660177008688,2020-07-01 18:00:00
26,26.44427042111297,2020-07-02 00:00:00
27,32.82242131170451,2020-07-02 06:00:00
28,38.78553058935355,2020-07-02 12:00:00
29,44.13980864530405,2020-07-02 18:00:00
30,49.17207175627662,2020-07-03 00:00:00
31,52.97366978716698,2020-07-03 06:00:00
32,56.48409231403281,2020-07-03 12:00:00
33,59.55983164991366,2020-07-03 18:00:00
34,61.92237388751294,2020-07-04 00:00:00
35,64.36127944213848,2020-07-04 06:00:00
36,54.68800121404704,2020-07-01 18:00:00
37,34.36804234904665,2020-07-02 00:00:00
38,79.54233985908289,2020-07-02 06:00:00
39,97.62288545180712,2020-07-02 12:00:00
40,120.61341506753207,2020-07-02 18:00:00
41,138.57715211820383,2020-07-03 00:00:00
42,154.58174645731168,2020-07-03 06:00:00
43,168.29129172158585,2020-07-03 12:00:00
44,180.27588211004044,2020-07-03 18:00:00
45,190.35786096615448,2020-07-04 00:00:00
46,199.6528232484225,2020-07-04 06:00:00
47,207.5963939849736,2020-07-04 12:00:00
48,54.0341574702592,2020-07-02 00:00:00
49,35.720810191259,2020-07-02 06:00:00
50,78.9340118221428,2020-07-02 12:00:00
51,97.63613775010208,2020-07-02 18:00:00
52,120.42995788622665,2020-07-03 00:00:00
53,137.76484806041148,2020-07-03 06:00:00
54,153.65543875999535,2020-07-03 12:00:00
55,167.197074547133,2020-07-03 18:00:00
56,178.73549050597285,2020-07-04 00:00:00
57,189.21723063727293,2020-07-04 06:00:00
58,198.37058597218305,2020-07-04 12:00:00
59,206.1143550788587,2020-07-04 18:00:00
60,54.23475540820242,2020-07-02 06:00:00
61,34.184103157138935,2020-07-02 12:00:00
62,80.28058675055755,2020-07-02 18:00:00
63,99.91441219821937,2020-07-03 00:00:00
64,123.34016937022692,2020-07-03 06:00:00
65,141.7430231519269,2020-07-03 12:00:00
66,158.43314824391112,2020-07-03 18:00:00
67,172.3333802535765,2020-07-04 00:00:00
68,184.8956720725043,2020-07-04 06:00:00
69,195.714345131074,2020-07-04 12:00:00
70,205.31562680039983,2020-07-04 18:00:00
71,214.51799707582143,2020-07-05 00:00:00
72,52.62267460051076,2020-07-02 12:00:00
73,32.46803481933923,2020-07-02 18:00:00
74,81.06099455799983,2020-07-03 00:00:00
75,101.36428472502608,2020-07-03 06:00:00
76,126.17406823499608,2020-07-03 12:00:00
77,145.44621989221255,2020-07-03 18:00:00
78,162.69711540822075,2020-07-04 00:00:00
79,177.91639687492955,2020-07-04 06:00:00
80,190.9130229982136,2020-07-04 12:00:00
81,202.3890484501624,2020-07-04 18:00:00
82,213.41687803254655,2020-07-05 00:00:00
83,221.5598726480094,2020-07-05 06:00:00
84,57.102324887084535,2020-07-02 18:00:00
85,37.16841059360749,2020-07-03 00:00:00
86,83.6194628134547,2020-07-03 06:00:00
87,103.23244452155453,2020-07-03 12:00:00
88,127.0775666408792,2020-07-03 18:00:00
89,145.29739337689944,2020-07-04 00:00:00
90,162.49117478672918,2020-07-04 06:00:00
91,176.80448826686822,2020-07-04 12:00:00
92,189.4597937354981,2020-07-04 18:00:00
93,201.44434385680603,2020-07-05 00:00:00
94,210.46152184107493,2020-07-05 06:00:00
95,218.85210184348895,2020-07-05 12:00:00
96,51.34891791924128,2020-07-03 00:00:00
97,32.74617026722135,2020-07-03 06:00:00
98,77.84539134496208,2020-07-03 12:00:00
99,97.06118089616764,2020-07-03 18:00:00
100,119.88724674637372,2020-07-04 00:00:00
101,138.13964513282482,2020-07-04 06:00:00
102,154.69607498048745,2020-07-04 12:00:00
103,168.76919492152004,2020-07-04 18:00:00
104,182.0447434331484,2020-07-05 00:00:00
105,192.2856252042664,2020-07-05 06:00:00
106,201.65803551212431,2020-07-05 12:00:00
107,209.54615043618787,2020-07-05 18:00:00
108,49.55828876025652,2020-07-03 06:00:00
109,30.625030372200055,2020-07-03 12:00:00
110,75.80499188720123,2020-07-03 18:00:00
111,94.71668508404971,2020-07-04 00:00:00
112,117.97936965668222,2020-07-04 06:00:00
113,136.08972614968908,2020-07-04 12:00:00
114,152.61642561542828,2020-07-04 18:00:00
115,167.67639535832922,2020-07-05 00:00:00
116,179.5974931962824,2020-07-05 06:00:00
117,190.3230896007567,2020-07-05 12:00:00
118,199.6116240427672,2020-07-05 18:00:00
119,206.67162902315465,2020-07-06 00:00:00
120,56.852537139771215,2020-07-03 12:00:00
121,36.45936374356732,2020-07-03 18:00:00
122,82.53304619856873,2020-07-04 00:00:00
123,101.96260711932467,2020-07-04 06:00:00
124,125.58784750513028,2020-07-04 12:00:00
125,143.9715789338831,2020-07-04 18:00:00
126,161.6245715203542,2020-07-05 00:00:00
127,175.5074785968811,2020-07-05 06:00:00
128,187.9668409093397,2020-07-05 12:00:00
129,198.8073160948792,2020-07-05 18:00:00
130,207.20644351141536,2020-07-06 00:00:00
131,216.05224096839572,2020-07-06 06:00:00
132,56.2296311157118,2020-07-03 18:00:00
133,35.36957168153602,2020-07-04 00:00:00
134,83.65447554267152,2020-07-04 06:00:00
135,103.91216258765527,2020-07-04 12:00:00
136,128.52466283991873,2020-07-04 18:00:00
137,148.73272116998604,2020-07-05 00:00:00
138,165.72158561415816,2020-07-05 06:00:00
139,180.58024638102424,2020-07-05 12:00:00
140,193.5296263230187,2020-07-05 18:00:00
141,203.8692440064878,2020-07-06 00:00:00
142,214.2921650128548,2020-07-06 06:00:00
143,222.90660407431236,2020-07-06 12:00:00
144,58.30451283408927,2020-07-04 00:00:00
145,38.83167715371436,2020-07-04 06:00:00
146,83.87633326296313,2020-07-04 12:00:00
147,102.78499292673214,2020-07-04 18:00:00
148,126.927139678641,2020-07-05 00:00:00
149,144.3736481807388,2020-07-05 06:00:00
150,160.78407770147774,2020-07-05 12:00:00
151,174.64719624243335,2020-07-05 18:00:00
152,185.7682119137151,2020-07-06 00:00:00
153,196.9308265051302,2020-07-06 06:00:00
154,206.12408776791872,2020-07-06 12:00:00
155,213.83047163123337,2020-07-06 18:00:00
156,57.25827011150979,2020-07-04 06:00:00
157,38.598120873494494,2020-07-04 12:00:00
158,80.73881750915787,2020-07-04 18:00:00
159,99.4950398809986,2020-07-05 00:00:00
160,120.52545553847288,2020-07-05 06:00:00
161,137.4123610956953,2020-07-05 12:00:00
162,152.55359354415927,2020-07-05 18:00:00
163,164.5688761418496,2020-07-06 00:00:00
164,176.54638626729408,2020-07-06 06:00:00
165,186.51119653299216,2020-07-06 12:00:00
166,194.72729998539435,2020-07-06 18:00:00
167,202.8108628944834,2020-07-07 00:00:00
168,60.78588356131865,2020-07-04 12:00:00
169,41.38062894329908,2020-07-04 18:00:00
170,84.37241684431736,2020-07-05 00:00:00
171,101.1354545989478,2020-07-05 06:00:00
172,122.49115071649253,2020-07-05 12:00:00
173,138.96788879149068,2020-07-05 18:00:00
174,152.8998412411405,2020-07-06 00:00:00
175,166.3557524915575,2020-07-06 06:00:00
176,177.60966448882448,2020-07-06 12:00:00
177,187.10855061834783,2020-07-06 18:00:00
178,196.04103893469545,2020-07-07 00:00:00
179,203.30571558018605,2020-07-07 06:00:00
180,59.68541587984494,2020-07-04 18:00:00
181,41.09142213669036,2020-07-05 00:00:00
182,83.83490716103168,2020-07-05 06:00:00
183,101.81651637192738,2020-07-05 12:00:00
184,123.66437333139812,2020-07-05 18:00:00
185,139.61895130994134,2020-07-06 00:00:00
186,155.65280694177378,2020-07-06 06:00:00
187,168.9515811574337,2020-07-06 12:00:00
188,180.13890991433007,2020-07-06 18:00:00
189,190.7399135207746,2020-07-07 00:00:00
190,199.3572868256977,2020-07-07 06:00:00
191,207.08970209858416,2020-07-07 12:00:00
192,56.92857565505995,2020-07-05 00:00:00
193,37.52590905551301,2020-07-05 06:00:00
194,81.65904843203505,2020-07-05 12:00:00
195,100.19126029166026,2020-07-05 18:00:00
196,121.71891088391324,2020-07-06 00:00:00
197,139.9210206085732,2020-07-06 06:00:00
198,155.83830736758247,2020-07-06 12:00:00
199,169.2561345557787,2020-07-06 18:00:00
200,181.6905922751885,2020-07-07 00:00:00
201,191.95149719928068,2020-07-07 06:00:00
202,201.0241187654261,2020-07-07 12:00:00
203,209.870160053948,2020-07-07 18:00:00
204,64.93301853515798,2020-07-05 06:00:00
205,43.26439548865149,2020-07-05 12:00:00
206,88.45867865025977,2020-07-05 18:00:00
207,105.90559806182468,2020-07-06 00:00:00
208,129.38432263625555,2020-07-06 06:00:00
209,147.17922729931087,2020-07-06 12:00:00
210,162.8998923108711,2020-07-06 18:00:00
211,177.23245674217705,2020-07-07 00:00:00
212,189.08556245059088,2020-07-07 06:00:00
213,199.6736755020281,2020-07-07 12:00:00
214,209.81050459495884,2020-07-07 18:00:00
215,217.58265499497875,2020-07-08 00:00:00
216,54.55725334608833,2020-07-05 12:00:00
217,34.166230010230514,2020-07-05 18:00:00
218,81.00709043027739,2020-07-06 00:00:00
219,101.96517610468796,2020-07-06 06:00:00
220,126.56372010196714,2020-07-06 12:00:00
221,145.44315038874694,2020-07-06 18:00:00
222,163.38930769882322,2020-07-07 00:00:00
223,178.20506042770123,2020-07-07 06:00:00
224,191.32499271570157,2020-07-07 12:00:00
225,203.72559918417488,2020-07-07 18:00:00
226,213.5349759732444,2020-07-08 00:00:00
227,221.3602597022108,2020-07-08 06:00:00
228,63.03561257153349,2020-07-05 18:00:00
229,40.08075470309076,2020-07-06 00:00:00
230,89.23799681514518,2020-07-06 06:00:00
231,109.5945432159527,2020-07-06 12:00:00
232,134.03452079370683,2020-07-06 18:00:00
233,153.8184321035426,2020-07-07 00:00:00
234,171.13644121850982,2020-07-07 06:00:00
235,186.14765585212209,2020-07-07 12:00:00
236,200.25449485393864,2020-07-07 18:00:00
237,211.56045017301892,2020-07-08 00:00:00
238,220.6878546405341,2020-07-08 06:00:00
239,229.53030509584903,2020-07-08 12:00:00
240,60.07642375762157,2020-07-06 00:00:00
241,37.96196528193917,2020-07-06 06:00:00
242,88.12581236555474,2020-07-06 12:00:00
243,108.70258580019151,2020-07-06 18:00:00
244,134.73813962544176,2020-07-07 00:00:00
245,154.47490531636538,2020-07-07 06:00:00
246,172.58913720357484,2020-07-07 12:00:00
247,188.9993360929317,2020-07-07 18:00:00
248,202.46373887023023,2020-07-08 00:00:00
249,213.45019666549516,2020-07-08 06:00:00
250,223.8745858963822,2020-07-08 12:00:00
251,232.20230144857584,2020-07-08 18:00:00
252,57.3480590525484,2020-07-06 06:00:00
253,34.72659991320199,2020-07-06 12:00:00
254,84.9395384118167,2020-07-06 18:00:00
255,106.57774350684106,2020-07-07 00:00:00
256,132.2156061737536,2020-07-07 06:00:00
257,152.3415428920951,2020-07-07 12:00:00
258,171.60668725718455,2020-07-07 18:00:00
259,187.1088766130288,2020-07-08 00:00:00
260,199.9268645158064,2020-07-08 06:00:00
261,212.005445651493,2020-07-08 12:00:00
262,221.7134196380297,2020-07-08 18:00:00
263,231.17027511633253,2020-07-09 00:00:00
264,60.51614427175795,2020-07-06 12:00:00
265,36.54605614977271,2020-07-06 18:00:00
266,87.63464414926416,2020-07-07 00:00:00
267,108.28583261578116,2020-07-07 06:00:00
268,134.0119751083727,2020-07-07 12:00:00
269,154.94383754033748,2020-07-07 18:00:00
270,172.94438664471213,2020-07-08 00:00:00
271,187.6416536680694,2020-07-08 06:00:00
272,201.40115233015885,2020-07-08 12:00:00
273,212.6296028830517,2020-07-08 18:00:00
274,223.29910199919144,2020-07-09 00:00:00
275,232.14292384917957,2020-07-09 06:00:00
276,65.34556351429433,2020-07-06 18:00:00
277,40.25162258512913,2020-07-07 00:00:00
278,93.72744633526544,2020-07-07 06:00:00
279,115.65723833917508,2020-07-07 12:00:00
280,143.85118601912677,2020-07-07 18:00:00
281,164.7599205324333,2020-07-08 00:00:00
282,183.05664560298663,2020-07-08 06:00:00
283,199.67357520883576,2020-07-08 12:00:00
284,213.34125713418555,2020-07-08 18:00:00
285,226.19168921102627,2020-07-09 00:00:00
286,236.8761083278469,2020-07-09 06:00:00
287,246.36952082824425,2020-07-09 12:00:00
288,64.60290379756549,2020-07-07 00:00:00
289,38.35299519769653,2020-07-07 06:00:00
290,94.57682407165656,2020-07-07 12:00:00
291,118.75482069806392,2020-07-07 18:00:00
292,147.1105132998113,2020-07-08 00:00:00
293,168.40215988472423,2020-07-08 06:00:00
294,188.7206358592247,2020-07-08 12:00:00
295,205.3718527631598,2020-07-08 18:00:00
296,220.7573041687696,2020-07-09 00:00:00
297,233.6986020250773,2020-07-09 06:00:00
298,245.1206962317615,2020-07-09 12:00:00
299,255.0466565571978,2020-07-09 18:00:00
300,61.69181616611327,2020-07-07 06:00:00
301,37.52100226775622,2020-07-07 12:00:00
302,93.3651185731216,2020-07-07 18:00:00
303,116.21825808111316,2020-07-08 00:00:00
304,143.4396250451464,2020-07-08 06:00:00
305,165.4990425331444,2020-07-08 12:00:00
306,184.68710024609973,2020-07-08 18:00:00
307,202.08881240519636,2020-07-09 00:00:00
308,216.69265224040385,2020-07-09 06:00:00
309,229.69007982230835,2020-07-09 12:00:00
310,240.832098405722,2020-07-09 18:00:00
311,251.4617287592046,2020-07-10 00:00:00
312,49.7768773842212,2020-07-07 12:00:00
313,31.724793086788782,2020-07-07 18:00:00
314,76.97496261626179,2020-07-08 00:00:00
315,95.51735919791014,2020-07-08 06:00:00
316,119.06435083098371,2020-07-08 12:00:00
317,136.6457007555721,2020-07-08 18:00:00
318,153.55667437854342,2020-07-09 00:00:00
319,167.60974340485328,2020-07-09 06:00:00
320,180.04966500389358,2020-07-09 12:00:00
321,190.795738744752,2020-07-09 18:00:00
322,200.89665797793424,2020-07-10 00:00:00
323,209.0992699806219,2020-07-10 06:00:00
324,41.263030694322495,2020-07-07 18:00:00
325,28.48819593833047,2020-07-08 00:00:00
326,59.10121799218954,2020-07-08 06:00:00
327,72.89274404425186,2020-07-08 12:00:00
328,88.44723131992176,2020-07-08 18:00:00
329,101.52155272287398,2020-07-09 00:00:00
330,112.8936575709065,2020-07-09 06:00:00
331,122.83011024049084,2020-07-09 12:00:00
332,131.58875991956526,2020-07-09 18:00:00
333,139.6816614220447,2020-07-10 00:00:00
334,146.12557221753852,2020-07-10 06:00:00
335,151.30600909420502,2020-07-10 12:00:00
336,32.12809745127917,2020-07-08 00:00:00
337,21.2347335492337,2020-07-08 06:00:00
338,49.1147512340697,2020-07-08 12:00:00
339,60.715894578298375,2020-07-08 18:00:00
340,75.47747099219265,2020-07-09 00:00:00
341,86.74645212507727,2020-07-09 06:00:00
342,96.9923813704478,2020-07-09 12:00:00
343,105.9631824677773,2020-07-09 18:00:00
344,114.14727924397135,2020-07-10 00:00:00
345,120.98775547429372,2020-07-10 06:00:00
346,126.2530479663243,2020-07-10 12:00:00
347,131.7686393977461,2020-07-10 18:00:00
348,30.41545482159361,2020-07-08 06:00:00
349,20.557547070906445,2020-07-08 12:00:00
350,45.49133528951536,2020-07-08 18:00:00
351,56.98589400596524,2020-07-09 00:00:00
352,70.13674368353037,2020-07-09 06:00:00
353,80.54464198122622,2020-07-09 12:00:00
354,89.98177382409818,2020-07-09 18:00:00
355,98.74905447432286,2020-07-10 00:00:00
356,105.78573346719348,2020-07-10 06:00:00
357,111.42958020424392,2020-07-10 12:00:00
358,117.27478502244178,2020-07-10 18:00:00
359,120.97993284223656,2020-07-11 00:00:00
360,33.37825282206652,2020-07-08 12:00:00
361,21.658319055967556,2020-07-08 18:00:00
362,50.3856282814022,2020-07-09 00:00:00
363,62.571032998497046,2020-07-09 06:00:00
364,77.47261042852344,2020-07-09 12:00:00
365,88.86530299166674,2020-07-09 18:00:00
366,99.86813971250358,2020-07-10 00:00:00
367,108.80583785455488,2020-07-10 06:00:00
368,116.0117677683694,2020-07-10 12:00:00
369,123.24748852900004,2020-07-10 18:00:00
370,128.27837163530606,2020-07-11 00:00:00
371,133.37076166622245,2020-07-11 06:00:00
372,39.27968926171319,2020-07-08 18:00:00
373,26.438661416415904,2020-07-09 00:00:00
374,56.746279458589406,2020-07-09 06:00:00
375,69.80340660887647,2020-07-09 12:00:00
376,85.2163790732584,2020-07-09 18:00:00
377,98.17150278961564,2020-07-10 00:00:00
378,109.15442051680355,2020-07-10 06:00:00
379,118.15271804784004,2020-07-10 12:00:00
380,126.78297264739317,2020-07-10 18:00:00
381,133.1019080648812,2020-07-11 00:00:00
382,139.44498668220783,2020-07-11 06:00:00
383,145.25420350288576,2020-07-11 12:00:00
384,37.020372216582864,2020-07-09 00:00:00
385,23.97279465368469,2020-07-09 06:00:00
386,55.42666329516514,2020-07-09 12:00:00
387,68.84870291949301,2020-07-09 18:00:00
388,85.68078131267787,2020-07-10 00:00:00
389,98.31613273195316,2020-07-10 06:00:00
390,109.38061809216984,2020-07-10 12:00:00
391,119.61118573904236,2020-07-10 18:00:00
392,127.20893424229637,2020-07-11 00:00:00
393,134.6456994594914,2020-07-11 06:00:00
394,141.4723847915497,2020-07-11 12:00:00
395,146.6403170082094,2020-07-11 18:00:00
396,40.48514793484632,2020-07-09 06:00:00
397,26.355495610036925,2020-07-09 12:00:00
398,58.20201103334334,2020-07-09 18:00:00
399,72.2732027851697,2020-07-10 00:00:00
400,88.5214293499056,2020-07-10 06:00:00
401,100.7713990316267,2020-07-10 12:00:00
402,112.79733956044257,2020-07-10 18:00:00
403,121.75586777504962,2020-07-11 00:00:00
404,130.29663250748362,2020-07-11 06:00:00
405,138.2634107079186,2020-07-11 12:00:00
406,144.46460732000557,2020-07-11 18:00:00
407,149.90120818604817,2020-07-12 00:00:00
408,42.4616008869458,2020-07-09 12:00:00
409,27.88096052905709,2020-07-09 18:00:00
410,60.630155174376,2020-07-10 00:00:00
411,74.01226338278725,2020-07-10 06:00:00
412,89.83522032516485,2020-07-10 12:00:00
413,103.01463704628108,2020-07-10 18:00:00
414,113.76802231694148,2020-07-11 00:00:00
415,123.58156967773232,2020-07-11 06:00:00
416,132.621422085058,2020-07-11 12:00:00
417,139.6340730774953,2020-07-11 18:00:00
418,146.01956655596192,2020-07-12 00:00:00
419,152.1219419936269,2020-07-12 06:00:00
420,41.64689821515987,2020-07-09 18:00:00
421,27.051815943168982,2020-07-10 00:00:00
422,61.47095742012557,2020-07-10 06:00:00
423,75.33340461243883,2020-07-10 12:00:00
424,93.23020176578802,2020-07-10 18:00:00
425,105.93967903877538,2020-07-11 00:00:00
426,118.2146635476433,2020-07-11 06:00:00
427,129.20492469473444,2020-07-11 12:00:00
428,137.97092991767883,2020-07-11 18:00:00
429,145.9875507661442,2020-07-12 00:00:00
430,153.4658509562204,2020-07-12 06:00:00
431,159.1328918356252,2020-07-12 12:00:00
432,42.56299093949636,2020-07-10 00:00:00
433,25.73959900992225,2020-07-10 06:00:00
434,64.60327552956656,2020-07-10 12:00:00
435,81.63264747479822,2020-07-10 18:00:00
436,100.8103258339322,2020-07-11 00:00:00
437,116.51362447746952,2020-07-11 06:00:00
438,131.30295588686323,2020-07-11 12:00:00
439,142.92556588520824,2020-07-11 18:00:00
440,153.46591668466388,2020-07-12 00:00:00
441,163.15059243267706,2020-07-12 06:00:00
442,170.78460142168106,2020-07-12 12:00:00
443,177.6619914235737,2020-07-12 18:00:00
444,51.38236003373392,2020-07-10 06:00:00
445,31.34289941015101,2020-07-10 12:00:00
446,75.48266909947229,2020-07-10 18:00:00
447,92.69112792193062,2020-07-11 00:00:00
448,114.87781928388848,2020-07-11 06:00:00
449,132.50459690179238,2020-07-11 12:00:00
450,147.71224412258746,2020-07-11 18:00:00
451,160.9435780554244,2020-07-12 00:00:00
452,173.17311571652803,2020-07-12 06:00:00
453,182.8984106571236,2020-07-12 12:00:00
454,191.8887585499347,2020-07-12 18:00:00
455,199.6026930027248,2020-07-13 00:00:00
456,47.18695220179109,2020-07-10 12:00:00
457,28.90780775031837,2020-07-10 18:00:00
458,70.6992931798911,2020-07-11 00:00:00
459,88.6319991863691,2020-07-11 06:00:00
460,110.90478538085942,2020-07-11 12:00:00
461,127.55958205380698,2020-07-11 18:00:00
462,142.8865389523163,2020-07-12 00:00:00
463,156.63626721775435,2020-07-12 06:00:00
464,167.76605174269605,2020-07-12 12:00:00
465,177.70693273232914,2020-07-12 18:00:00
466,186.5995293231998,2020-07-13 00:00:00
467,193.9308024939373,2020-07-13 06:00:00
468,46.93243060584776,2020-07-10 18:00:00
469,28.11467210509855,2020-07-11 00:00:00
470,68.47505715272187,2020-07-11 06:00:00
471,85.59446087888854,2020-07-11 12:00:00
472,105.6928733297554,2020-07-11 18:00:00
473,121.45670586755936,2020-07-12 00:00:00
474,136.47097619065406,2020-07-12 06:00:00
475,148.40719774264048,2020-07-12 12:00:00
476,159.21812717207516,2020-07-12 18:00:00
477,168.79292840161096,2020-07-13 00:00:00
478,176.71529237941743,2020-07-13 06:00:00
480,49.790286818833664,2020-07-11 00:00:00
481,30.03746980778393,2020-07-11 06:00:00
482,74.25702324732767,2020-07-11 12:00:00
483,92.00421294647158,2020-07-11 18:00:00
484,114.23309495290214,2020-07-12 00:00:00
485,132.04334863480003,2020-07-12 06:00:00
486,147.5871571422608,2020-07-12 12:00:00
487,160.81898498898042,2020-07-12 18:00:00
488,172.87505979042922,2020-07-13 00:00:00
489,183.02040944963173,2020-07-13 06:00:00
492,50.192758753821785,2020-07-11 06:00:00
493,29.781268486324148,2020-07-11 12:00:00
494,76.06585095486207,2020-07-11 18:00:00
495,95.47928978882663,2020-07-12 00:00:00
496,119.82828322640732,2020-07-12 06:00:00
497,137.88839475519845,2020-07-12 12:00:00
498,154.60628668006478,2020-07-12 18:00:00
499,169.17924211810964,2020-07-13 00:00:00
500,181.49355613785025,2020-07-13 06:00:00
504,52.386327265559046,2020-07-11 12:00:00
505,31.895373249545536,2020-07-11 18:00:00
506,74.4498946165585,2020-07-12 00:00:00
507,92.4633715238288,2020-07-12 06:00:00
508,113.7064193830034,2020-07-12 12:00:00
509,130.34124698766976,2020-07-12 18:00:00
510,145.7442764488571,2020-07-13 00:00:00
511,158.6090784631241,2020-07-13 06:00:00
516,52.70012096082984,2020-07-11 18:00:00
517,31.354255054024392,2020-07-12 00:00:00
518,77.38460835329583,2020-07-12 06:00:00
519,95.43143559290804,2020-07-12 12:00:00
520,118.40822661320652,2020-07-12 18:00:00
521,136.5436123193106,2020-07-13 00:00:00
522,152.38978384809374,2020-07-13 06:00:00
528,53.34505913397819,2020-07-12 00:00:00
529,31.07807374499429,2020-07-12 06:00:00
530,80.21915650836124,2020-07-12 12:00:00
531,100.66995559305109,2020-07-12 18:00:00
532,126.05419287116182,2020-07-13 00:00:00
533,145.28754204068403,2020-07-13 06:00:00
539,223.5500734950008,2020-07-14 18:00:00
540,62.04028949677299,2020-07-12 06:00:00
541,36.78413701822205,2020-07-12 12:00:00
542,92.9497938281256,2020-07-12 18:00:00
543,116.81018114270756,2020-07-13 00:00:00
544,145.234979051296,2020-07-13 06:00:00
550,246.81163614382905,2020-07-14 18:00:00
551,257.3954152538783,2020-07-15 00:00:00
552,55.69155722706344,2020-07-12 12:00:00
553,34.22324000144716,2020-07-12 18:00:00
554,81.66753573636441,2020-07-13 00:00:00
555,101.05642778908988,2020-07-13 06:00:00
561,200.57478160132084,2020-07-14 18:00:00
562,210.84978660415567,2020-07-15 00:00:00
563,218.92876875719756,2020-07-15 06:00:00
564,35.832698316452976,2020-07-12 18:00:00
565,23.814447804113225,2020-07-13 00:00:00
566,50.696680107202695,2020-07-13 06:00:00
572,113.75183427358976,2020-07-14 18:00:00
573,120.68948735089792,2020-07-15 00:00:00
574,125.9851627784613,2020-07-15 06:00:00
575,130.7040995921668,2020-07-15 12:00:00
576,43.172437089963175,2020-07-13 00:00:00
577,27.015073528886948,2020-07-13 06:00:00
583,134.97018535278764,2020-07-14 18:00:00
584,145.13813782879512,2020-07-15 00:00:00
585,153.2578238310939,2020-07-15 06:00:00
586,160.3949968493139,2020-07-15 12:00:00
587,165.99234903142883,2020-07-15 18:00:00
588,43.32937331692187,2020-07-13 06:00:00
594,131.9836155162132,2020-07-14 18:00:00
595,144.41680987764457,2020-07-15 00:00:00
596,154.63715058714476,2020-07-15 06:00:00
597,163.62699476674356,2020-07-15 12:00:00
598,170.907988736699,2020-07-15 18:00:00
599,176.94006218224595,2020-07-16 00:00:00
605,118.453839993479,2020-07-14 18:00:00
606,133.18515106344566,2020-07-15 00:00:00
607,145.1598526427939,2020-07-15 06:00:00
608,155.639455672803,2020-07-15 12:00:00
609,164.10120955150717,2020-07-15 18:00:00
610,171.3921196819507,2020-07-16 00:00:00
611,178.09173187479945,2020-07-16 06:00:00
616,105.5451873766084,2020-07-14 18:00:00
617,121.91288704450828,2020-07-15 00:00:00
618,136.08411926504715,2020-07-15 06:00:00
619,148.3586804411282,2020-07-15 12:00:00
620,158.27848300451478,2020-07-15 18:00:00
621,166.7730170074417,2020-07-16 00:00:00
622,174.61965863692663,2020-07-16 06:00:00
623,180.97827684292145,2020-07-16 12:00:00
627,90.6172648560562,2020-07-14 18:00:00
628,111.57585139948408,2020-07-15 00:00:00
629,127.24081169465694,2020-07-15 06:00:00
630,141.70942445672634,2020-07-15 12:00:00
631,153.20498590314156,2020-07-15 18:00:00
632,163.20833524996937,2020-07-16 00:00:00
633,172.26417473025953,2020-07-16 06:00:00
634,179.71261109674924,2020-07-16 12:00:00
635,188.70517105958845,2020-07-16 18:00:00
638,67.18077757450176,2020-07-14 18:00:00
639,83.61644268146549,2020-07-15 00:00:00
640,102.69327077238862,2020-07-15 06:00:00
641,117.6097386850536,2020-07-15 12:00:00
642,130.50998113017891,2020-07-15 18:00:00
643,141.41094707440448,2020-07-16 00:00:00
644,151.29698192605767,2020-07-16 06:00:00
645,159.57173623112772,2020-07-16 12:00:00
646,169.27702353146103,2020-07-16 18:00:00
647,175.80616087275124,2020-07-17 00:00:00
649,27.458184704943623,2020-07-14 18:00:00
