,Predict,Time
0,11.380071926645604,2020-07-01 00:00:00
1,14.438730352962416,2020-07-01 06:00:00
2,16.202232526792056,2020-07-01 12:00:00
3,19.41582018849553,2020-07-01 18:00:00
4,22.02000797505984,2020-07-02 00:00:00
5,22.69320552857525,2020-07-02 06:00:00
6,24.8601312553399,2020-07-02 12:00:00
7,26.3663883373656,2020-07-02 18:00:00
8,27.979205335092782,2020-07-03 00:00:00
9,28.76846280636599,2020-07-03 06:00:00
10,28.79063489352268,2020-07-03 12:00:00
11,29.551050716896068,2020-07-03 18:00:00
12,-1.1724140790594804,2020-07-01 06:00:00
13,1.744030690377112,2020-07-01 12:00:00
14,2.43081770093401,2020-07-01 18:00:00
15,2.718432818235488,2020-07-02 00:00:00
16,3.5647442357691816,2020-07-02 06:00:00
17,3.738037344432333,2020-07-02 12:00:00
18,3.593399574314866,2020-07-02 18:00:00
19,2.882433079117599,2020-07-03 00:00:00
20,3.1741802033268613,2020-07-03 06:00:00
21,2.909775127466094,2020-07-03 12:00:00
22,3.7697997757175616,2020-07-03 18:00:00
23,3.863006411944235,2020-07-04 00:00:00
24,29.10028293228108,2020-07-01 12:00:00
25,30.273973939964733,2020-07-01 18:00:00
26,50.2755850208566,2020-07-02 00:00:00
27,67.77267038711582,2020-07-02 06:00:00
28,83.39379183642808,2020-07-02 12:00:00
29,95.3157029357714,2020-07-02 18:00:00
30,105.3546184824805,2020-07-03 00:00:00
31,114.36372465086414,2020-07-03 06:00:00
32,124.28361826112042,2020-07-03 12:00:00
33,131.42982202674196,2020-07-03 18:00:00
34,138.08728643859138,2020-07-04 00:00:00
35,144.29620180917564,2020-07-04 06:00:00
36,69.97112361556184,2020-07-01 18:00:00
37,64.7359842644821,2020-07-02 00:00:00
38,102.86309138830062,2020-07-02 06:00:00
39,136.05123665973017,2020-07-02 12:00:00
40,165.57665031994588,2020-07-02 18:00:00
41,190.9576571145231,2020-07-03 00:00:00
42,212.64582259142935,2020-07-03 06:00:00
43,232.49456203885003,2020-07-03 12:00:00
44,250.4329533288721,2020-07-03 18:00:00
45,265.11171161275786,2020-07-04 00:00:00
46,278.84215316940566,2020-07-04 06:00:00
47,291.36660070513767,2020-07-04 12:00:00
48,69.7155845342412,2020-07-02 00:00:00
49,63.905631785742685,2020-07-02 06:00:00
50,102.35111671544324,2020-07-02 12:00:00
51,135.63908751957712,2020-07-02 18:00:00
52,165.8848139683793,2020-07-03 00:00:00
53,192.01067131392043,2020-07-03 06:00:00
54,216.12122782384884,2020-07-03 12:00:00
55,236.69877914823024,2020-07-03 18:00:00
56,255.7753308695311,2020-07-04 00:00:00
57,270.9184721899219,2020-07-04 06:00:00
58,285.1484981298557,2020-07-04 12:00:00
59,296.6572843257152,2020-07-04 18:00:00
60,68.48971384751987,2020-07-02 06:00:00
61,62.33088180545824,2020-07-02 12:00:00
62,100.84808160460064,2020-07-02 18:00:00
63,134.9473230965389,2020-07-03 00:00:00
64,166.9723015838974,2020-07-03 06:00:00
65,193.59368039830247,2020-07-03 12:00:00
66,217.40929847884223,2020-07-03 18:00:00
67,238.735009286743,2020-07-04 00:00:00
68,258.13222916743723,2020-07-04 06:00:00
69,273.94256454262484,2020-07-04 12:00:00
70,288.21060581716347,2020-07-04 18:00:00
71,300.2510659307895,2020-07-05 00:00:00
72,76.65878451308103,2020-07-02 12:00:00
73,69.88739153551991,2020-07-02 18:00:00
74,108.9294152771256,2020-07-03 00:00:00
75,144.0673711811132,2020-07-03 06:00:00
76,175.47597389560357,2020-07-03 12:00:00
77,202.0223511863444,2020-07-03 18:00:00
78,226.20848467341256,2020-07-04 00:00:00
79,247.94467836317173,2020-07-04 06:00:00
80,266.4127438275953,2020-07-04 12:00:00
81,282.0820027182789,2020-07-04 18:00:00
82,297.3964878188803,2020-07-05 00:00:00
83,311.16503992105766,2020-07-05 06:00:00
84,76.97474072898856,2020-07-02 18:00:00
85,69.26267276701154,2020-07-03 00:00:00
86,110.63163982733774,2020-07-03 06:00:00
87,146.41431560165665,2020-07-03 12:00:00
88,178.88699142505556,2020-07-03 18:00:00
89,205.8324788261816,2020-07-04 00:00:00
90,230.460689490877,2020-07-04 06:00:00
91,251.13055644395575,2020-07-04 12:00:00
92,269.9194830342992,2020-07-04 18:00:00
93,287.5570224174675,2020-07-05 00:00:00
94,303.1437533357852,2020-07-05 06:00:00
95,316.9236667699562,2020-07-05 12:00:00
96,74.8599460966022,2020-07-03 00:00:00
97,68.27433474264336,2020-07-03 06:00:00
98,106.65888840568851,2020-07-03 12:00:00
99,140.820223791428,2020-07-03 18:00:00
100,171.52597457818612,2020-07-04 00:00:00
101,197.29943021120667,2020-07-04 06:00:00
102,220.3452487316662,2020-07-04 12:00:00
103,240.11916697739005,2020-07-04 18:00:00
104,259.3660362855078,2020-07-05 00:00:00
105,276.37063020565904,2020-07-05 06:00:00
106,291.3997191263493,2020-07-05 12:00:00
107,304.6883349437626,2020-07-05 18:00:00
108,68.42697177423493,2020-07-03 06:00:00
109,61.380513228416106,2020-07-03 12:00:00
110,98.09287127783315,2020-07-03 18:00:00
111,130.86500612811756,2020-07-04 00:00:00
112,159.05603294393313,2020-07-04 06:00:00
113,183.291482616678,2020-07-04 12:00:00
114,206.15301247686463,2020-07-04 18:00:00
115,226.5707142480477,2020-07-05 00:00:00
116,244.6068430977307,2020-07-05 06:00:00
117,260.5447420697397,2020-07-05 12:00:00
118,274.63404401588446,2020-07-05 18:00:00
119,287.0946822010201,2020-07-06 00:00:00
120,75.31383707840729,2020-07-03 12:00:00
121,67.67174843263459,2020-07-03 18:00:00
122,104.7459537124008,2020-07-04 00:00:00
123,136.38107708192527,2020-07-04 06:00:00
124,164.83068986064353,2020-07-04 12:00:00
125,190.97955393023537,2020-07-04 18:00:00
126,214.0649911003817,2020-07-05 00:00:00
127,234.451466676508,2020-07-05 06:00:00
