Time,Temp,WindSpeed,WindDir,PM25
2020-07-01 00:00:00,29.4,35.0,270,9.0
2020-07-01 01:00:00,28.5,42.0,260,8.0
2020-07-01 02:00:00,28.5,42.0,260,12.0
2020-07-01 03:00:00,28.5,42.0,260,9.0
2020-07-01 04:00:00,28.3,55.0,270,8.0
2020-07-01 05:00:00,28.3,55.0,270,11.0
2020-07-01 06:00:00,28.3,55.0,270,11.0
2020-07-01 07:00:00,28.7,53.0,250,13.0
2020-07-01 08:00:00,28.7,53.0,250,12.0
2020-07-01 09:00:00,28.7,53.0,250,12.0
2020-07-01 10:00:00,29.7,51.0,260,10.0
2020-07-01 11:00:00,29.7,51.0,260,16.0
2020-07-01 12:00:00,29.7,51.0,260,15.0
2020-07-01 13:00:00,30.8,33.0,280,15.0
2020-07-01 14:00:00,30.8,33.0,280,18.0
2020-07-01 15:00:00,30.8,33.0,280,18.0
2020-07-01 16:00:00,29.5,35.0,265,19.0
2020-07-01 17:00:00,29.5,35.0,265,18.0
2020-07-01 18:00:00,29.5,35.0,265,14.0
2020-07-01 19:00:00,29.2,46.0,270,11.0
2020-07-01 20:00:00,29.2,46.0,270,15.0
2020-07-01 21:00:00,29.2,46.0,270,9.0
2020-07-01 22:00:00,28.7,60.0,275,9.0
2020-07-01 23:00:00,28.7,60.0,275,13.0
2020-07-02 00:00:00,28.7,60.0,275,18.0
2020-07-02 01:00:00,28.5,39.0,275,11.0
2020-07-02 02:00:00,28.5,39.0,275,14.0
2020-07-02 03:00:00,28.5,39.0,275,12.0
2020-07-02 04:00:00,28.4,40.0,275,11.0
2020-07-02 05:00:00,28.4,40.0,275,10.0
2020-07-02 06:00:00,28.4,40.0,275,12.0
2020-07-02 07:00:00,28.3,34.0,270,18.0
2020-07-02 08:00:00,28.3,34.0,270,18.0
2020-07-02 09:00:00,28.3,34.0,270,10.0
2020-07-02 10:00:00,30.8,34.0,270,12.0
2020-07-02 11:00:00,30.8,34.0,270,15.0
2020-07-02 12:00:00,30.8,34.0,270,10.0
2020-07-02 13:00:00,32.7,27.0,260,14.0
