Time,Temp,WindSpeed,WindDir,PM25
2020-07-01 00:00:00,24.0,22.5,263.3333333333333,13.0
2020-07-01 06:00:00,25.849999999999998,20.166666666666668,267.5,11.0
2020-07-01 12:00:00,31.133333333333336,21.333333333333332,247.5,15.0
2020-07-01 18:00:00,26.333333333333332,25.166666666666668,263.3333333333333,15.0
2020-07-02 00:00:00,23.233333333333334,24.0,272.5,10.0
2020-07-02 06:00:00,25.349999999999998,17.833333333333332,277.5,12.0
2020-07-02 12:00:00,31.200000000000003,10.833333333333334,249.16666666666666,14.0
2020-07-02 18:00:00,26.366666666666664,14.666666666666666,238.33333333333334,13.0
2020-07-03 00:00:00,23.5,21.333333333333332,255.83333333333334,12.0
2020-07-03 06:00:00,25.75,21.833333333333332,269.1666666666667,8.0
2020-07-03 12:00:00,30.733333333333334,14.666666666666666,222.5,11.0
2020-07-03 18:00:00,26.150000000000002,24.0,233.33333333333334,12.0
2020-07-04 00:00:00,23.583333333333332,24.666666666666668,257.5,10.0
2020-07-04 06:00:00,23.5,23.5,255.83333333333334,10.0
2020-07-04 12:00:00,26.849999999999998,15.333333333333334,251.66666666666666,15.0
2020-07-04 18:00:00,24.983333333333334,19.666666666666668,255.83333333333334,10.0
2020-07-05 00:00:00,23.166666666666668,16.333333333333332,260.0,8.0
2020-07-05 06:00:00,24.183333333333334,12.166666666666666,234.16666666666666,7.0
2020-07-05 12:00:00,27.616666666666664,14.333333333333334,255.83333333333334,12.0
2020-07-05 18:00:00,25.316666666666666,19.833333333333332,249.16666666666666,11.0
2020-07-06 00:00:00,22.96666666666667,20.5,275.8333333333333,13.0
2020-07-06 06:00:00,25.25,13.0,291.6666666666667,10.0
2020-07-06 12:00:00,31.21666666666667,8.166666666666666,250.0,16.0
2020-07-06 18:00:00,26.383333333333336,13.333333333333334,258.3333333333333,13.0
2020-07-07 00:00:00,23.433333333333334,11.666666666666666,264.1666666666667,19.0
2020-07-07 06:00:00,25.183333333333334,6.666666666666667,262.5,14.0
2020-07-07 12:00:00,30.233333333333334,7.833333333333333,210.83333333333334,10.0
2020-07-07 18:00:00,26.483333333333334,10.166666666666666,198.33333333333334,16.0
2020-07-08 00:00:00,23.033333333333335,17.833333333333332,190.0,13.0
2020-07-08 06:00:00,24.716666666666665,21.0,188.33333333333334,7.0
2020-07-08 12:00:00,30.333333333333332,17.5,195.0,10.333333333333334
2020-07-08 18:00:00,25.583333333333332,14.333333333333334,217.5,10.0
2020-07-09 00:00:00,23.03333333333333,16.833333333333332,230.0,13.0
2020-07-09 06:00:00,24.983333333333334,16.833333333333332,245.83333333333334,12.0
2020-07-09 12:00:00,30.983333333333334,18.5,245.0,16.0
2020-07-09 18:00:00,26.916666666666668,21.333333333333332,258.3333333333333,10.0
2020-07-10 00:00:00,23.349999999999998,21.333333333333332,264.1666666666667,10.0
2020-07-10 06:00:00,25.083333333333332,20.666666666666668,255.0,14.0
2020-07-10 12:00:00,31.483333333333334,17.333333333333332,242.5,15.0
2020-07-10 18:00:00,26.733333333333334,20.0,255.83333333333334,21.0
2020-07-11 00:00:00,23.55,23.833333333333332,260.0,17.0
2020-07-11 06:00:00,23.98333333333333,22.0,253.33333333333334,15.0
2020-07-11 12:00:00,29.299999999999997,20.5,262.5,17.0
2020-07-11 18:00:00,25.71666666666667,19.833333333333332,262.5,17.0
2020-07-12 00:00:00,23.46666666666667,18.5,256.6666666666667,15.0
2020-07-12 06:00:00,24.150000000000002,14.333333333333334,249.16666666666666,13.0
2020-07-12 12:00:00,26.933333333333334,16.666666666666668,234.16666666666666,15.0
2020-07-12 18:00:00,24.616666666666664,7.166666666666667,241.66666666666666,13.0
2020-07-13 00:00:00,22.733333333333334,12.833333333333334,206.66666666666666,11.0
2020-07-13 06:00:00,22.400000000000002,20.833333333333332,220.0,10.0
2020-07-13 12:00:00,25.566666666666666,14.833333333333334,243.33333333333334,12.0
2020-07-13 18:00:00,24.116666666666664,9.0,231.66666666666666,13.0
2020-07-14 00:00:00,21.983333333333334,12.666666666666666,188.33333333333334,16.0
2020-07-14 06:00:00,23.61666666666667,15.333333333333334,180.83333333333334,8.0
2020-07-14 12:00:00,29.733333333333334,12.5,178.33333333333334,15.0
2020-07-14 18:00:00,25.3,13.833333333333334,192.5,11.0
2020-07-15 00:00:00,22.066666666666666,11.666666666666666,236.66666666666666,10.0
2020-07-15 06:00:00,24.400000000000002,9.0,205.0,12.0
2020-07-15 12:00:00,31.233333333333334,8.0,194.16666666666666,17.0
2020-07-15 18:00:00,26.333333333333332,11.333333333333334,208.33333333333334,11.0
2020-07-16 00:00:00,22.816666666666666,14.666666666666666,242.5,13.0
2020-07-16 06:00:00,25.066666666666666,7.833333333333333,264.1666666666667,7.0
2020-07-16 12:00:00,30.71666666666667,6.5,202.5,14.0
2020-07-16 18:00:00,25.583333333333332,13.333333333333334,186.66666666666666,17.0
2020-07-17 00:00:00,22.650000000000002,16.5,200.83333333333334,11.0
2020-07-17 06:00:00,24.86666666666667,10.5,206.66666666666666,14.0
2020-07-17 12:00:00,30.483333333333334,10.666666666666666,194.16666666666666,11.0
2020-07-17 18:00:00,26.05,15.5,193.33333333333334,10.0
2020-07-18 00:00:00,22.733333333333334,17.5,213.33333333333334,11.0
2020-07-18 06:00:00,24.683333333333334,17.166666666666668,251.66666666666666,9.0
2020-07-18 12:00:00,30.683333333333334,13.5,238.33333333333334,16.0
2020-07-18 18:00:00,25.7,19.333333333333332,242.5,20.0
2020-07-19 00:00:00,23.2,21.5,257.5,11.0
2020-07-19 06:00:00,24.866666666666664,21.0,262.5,17.0
2020-07-19 12:00:00,29.849999999999998,16.833333333333332,250.0,17.0
2020-07-19 18:00:00,25.96666666666667,16.166666666666668,270.8333333333333,12.0
2020-07-20 00:00:00,23.28333333333333,11.0,264.1666666666667,11.0
2020-07-20 06:00:00,24.616666666666664,14.666666666666666,267.5,8.0
2020-07-20 12:00:00,29.583333333333332,12.666666666666666,244.16666666666666,13.0
2020-07-20 18:00:00,25.833333333333332,9.333333333333334,235.0,17.0
2020-07-21 00:00:00,22.899999999999995,12.333333333333334,222.5,9.0
2020-07-21 06:00:00,24.266666666666666,8.833333333333334,246.66666666666666,10.0
2020-07-21 12:00:00,26.066666666666666,14.833333333333334,261.6666666666667,17.0
2020-07-21 18:00:00,24.25,10.333333333333334,272.5,14.0
2020-07-22 00:00:00,22.333333333333332,8.5,213.33333333333334,16.0
2020-07-22 06:00:00,24.849999999999998,11.5,220.83333333333334,12.0
2020-07-22 12:00:00,31.333333333333332,11.333333333333334,199.16666666666666,17.0
2020-07-22 18:00:00,25.71666666666667,18.833333333333332,183.33333333333334,13.0
2020-07-23 00:00:00,22.21666666666667,17.0,187.5,13.0
2020-07-23 06:00:00,24.633333333333336,13.833333333333334,192.5,10.0
2020-07-23 12:00:00,31.083333333333332,10.0,185.83333333333334,11.0
2020-07-23 18:00:00,26.46666666666667,10.333333333333334,196.66666666666666,13.0
2020-07-24 00:00:00,22.75,11.333333333333334,195.83333333333334,15.0
2020-07-24 06:00:00,25.0,6.5,225.0,14.0
2020-07-24 12:00:00,32.300000000000004,2.8333333333333335,178.33333333333334,13.0
2020-07-24 18:00:00,26.900000000000002,6.333333333333333,150.83333333333334,17.0
2020-07-25 00:00:00,22.900000000000002,14.166666666666666,190.83333333333334,10.0
