Time,Temp,WindSpeed,WindDir,PM25
2020-07-01 00:00:00,25.5,41.0,255.0,2.0
2020-07-01 01:00:00,25.5,41.0,255.0,2.3333333333333335
2020-07-01 02:00:00,25.5,41.0,255.0,2.6666666666666665
2020-07-01 03:00:00,25.5,41.0,255.0,3.0
2020-07-01 04:00:00,25.1,49.0,265.0,5.0
2020-07-01 05:00:00,25.1,49.0,265.0,6.0
2020-07-01 06:00:00,25.1,49.0,265.0,10.0
2020-07-01 07:00:00,25.8,52.0,260.0,17.0
2020-07-01 08:00:00,25.8,52.0,260.0,15.0
2020-07-01 09:00:00,25.8,52.0,260.0,8.0
2020-07-01 10:00:00,28.7,61.0,260.0,4.0
2020-07-01 11:00:00,28.7,61.0,260.0,3.0
2020-07-01 12:00:00,28.7,61.0,260.0,5.0
2020-07-01 13:00:00,30.3,46.0,275.0,14.0
2020-07-01 14:00:00,30.3,46.0,275.0,17.0
2020-07-01 15:00:00,30.3,46.0,275.0,15.0
2020-07-01 16:00:00,30.2,48.0,270.0,9.0
2020-07-01 17:00:00,30.2,48.0,270.0,6.0
2020-07-01 18:00:00,30.2,48.0,270.0,4.0
2020-07-01 19:00:00,26.9,39.0,270.0,4.0
2020-07-01 20:00:00,26.9,39.0,270.0,3.0
2020-07-01 21:00:00,26.9,39.0,270.0,1.0
2020-07-01 22:00:00,26.2,43.0,280.0,1.0
2020-07-01 23:00:00,26.2,43.0,280.0,2.0
2020-07-02 00:00:00,26.2,43.0,280.0,2.0
2020-07-02 01:00:00,25.6,48.0,280.0,2.0
2020-07-02 02:00:00,25.6,48.0,280.0,6.0
2020-07-02 03:00:00,25.6,48.0,280.0,6.0
2020-07-02 04:00:00,25.1,40.0,280.0,8.0
2020-07-02 05:00:00,25.1,40.0,280.0,9.0
2020-07-02 06:00:00,25.1,40.0,280.0,10.0
2020-07-02 07:00:00,26.0,44.0,275.0,9.0
2020-07-02 08:00:00,26.0,44.0,275.0,6.0
2020-07-02 09:00:00,26.0,44.0,275.0,4.0
2020-07-02 10:00:00,30.1,40.0,275.0,6.0
2020-07-02 11:00:00,30.1,40.0,275.0,9.0
