Time,Temp,WindSpeed,WindDir,PM25
2020-07-01 00:00:00,25.366666666666664,43.666666666666664,258.3333333333333,2.0
2020-07-01 06:00:00,26.650000000000002,54.5,260.8333333333333,10.0
2020-07-01 12:00:00,30.0,49.166666666666664,270.8333333333333,5.0
2020-07-01 18:00:00,27.216666666666665,41.833333333333336,273.3333333333333,4.0
2020-07-02 00:00:00,25.533333333333335,44.5,280.0,2.0
2020-07-02 06:00:00,27.21666666666667,42.0,275.8333333333333,10.0
2020-07-02 12:00:00,31.616666666666664,28.0,258.3333333333333,9.0
2020-07-02 18:00:00,26.966666666666665,33.666666666666664,247.5,9.0
2020-07-03 00:00:00,25.349999999999998,32.333333333333336,268.3333333333333,7.0
2020-07-03 06:00:00,26.583333333333332,32.0,272.5,15.0
2020-07-03 12:00:00,30.650000000000002,30.166666666666668,257.5,20.0
2020-07-03 18:00:00,26.7,41.333333333333336,242.5,19.0
2020-07-04 00:00:00,24.616666666666664,45.333333333333336,265.8333333333333,5.0
2020-07-04 06:00:00,24.933333333333334,33.833333333333336,262.5,4.0
2020-07-04 12:00:00,25.599999999999998,35.0,266.6666666666667,20.0
2020-07-04 18:00:00,24.833333333333332,43.666666666666664,259.1666666666667,14.0
2020-07-05 00:00:00,24.333333333333332,41.5,268.3333333333333,20.0
2020-07-05 06:00:00,25.86666666666667,46.833333333333336,269.1666666666667,24.0
2020-07-05 12:00:00,31.066666666666666,23.666666666666668,277.5,22.0
2020-07-05 18:00:00,27.55,19.0,266.6666666666667,16.0
2020-07-06 00:00:00,25.116666666666664,19.166666666666668,275.0,1.8
2020-07-06 06:00:00,26.983333333333334,19.166666666666668,339.1666666666667,14.0
2020-07-06 12:00:00,32.6,7.833333333333333,168.33333333333334,20.0
2020-07-06 18:00:00,29.099999999999998,8.666666666666666,59.166666666666664,18.0
2020-07-07 00:00:00,25.666666666666668,7.666666666666667,130.83333333333334,9.0
2020-07-07 06:00:00,27.566666666666666,9.166666666666666,172.5,21.0
2020-07-07 12:00:00,32.050000000000004,13.833333333333334,153.33333333333334,24.0
2020-07-07 18:00:00,27.933333333333334,25.0,156.66666666666666,17.0
2020-07-08 00:00:00,25.38333333333333,20.666666666666668,154.16666666666666,10.0
2020-07-08 06:00:00,27.2,19.5,180.0,20.0
2020-07-08 12:00:00,31.933333333333334,17.166666666666668,193.33333333333334,14.0
2020-07-08 18:00:00,28.066666666666666,18.833333333333332,189.16666666666666,12.0
2020-07-09 00:00:00,25.916666666666668,20.666666666666668,206.66666666666666,9.0
2020-07-09 06:00:00,27.333333333333332,17.0,225.0,7.0
2020-07-09 12:00:00,31.933333333333337,17.666666666666668,235.83333333333334,11.0
2020-07-09 18:00:00,29.05,22.5,239.16666666666666,15.0
2020-07-10 00:00:00,26.299999999999997,22.166666666666668,238.33333333333334,8.0
2020-07-10 06:00:00,27.916666666666668,20.333333333333332,246.66666666666666,1.0
2020-07-10 12:00:00,33.199999999999996,15.666666666666666,255.0,9.0
2020-07-10 18:00:00,29.616666666666664,25.833333333333332,245.83333333333334,22.0
2020-07-11 00:00:00,26.45,21.5,225.0,2.0
2020-07-11 06:00:00,27.78333333333333,19.0,260.0,8.0
2020-07-11 12:00:00,32.48333333333333,10.666666666666666,281.6666666666667,9.0
2020-07-11 18:00:00,29.71666666666667,14.166666666666666,275.0,26.0
2020-07-12 00:00:00,26.633333333333336,12.833333333333334,244.16666666666666,13.0
2020-07-12 06:00:00,27.566666666666666,13.333333333333334,226.66666666666666,10.0
2020-07-12 12:00:00,32.0,13.166666666666666,230.0,12.0
2020-07-12 18:00:00,28.71666666666667,14.833333333333334,238.33333333333334,11.0
2020-07-13 00:00:00,26.116666666666664,19.333333333333332,218.33333333333334,3.0
2020-07-13 06:00:00,27.3,21.0,222.5,1.0
2020-07-13 12:00:00,30.3,14.166666666666666,240.83333333333334,6.0
2020-07-13 18:00:00,26.2,17.333333333333332,237.5,14.0
2020-07-14 00:00:00,24.766666666666666,22.166666666666668,234.16666666666666,4.0
2020-07-14 06:00:00,25.383333333333336,21.666666666666668,243.33333333333334,11.0
2020-07-14 12:00:00,29.383333333333336,12.833333333333334,265.0,12.0
2020-07-14 18:00:00,27.650000000000002,9.166666666666666,262.5,6.0
2020-07-15 00:00:00,25.133333333333336,13.833333333333334,260.8333333333333,3.5
2020-07-15 06:00:00,25.683333333333337,12.0,275.8333333333333,23.0
2020-07-15 12:00:00,30.86666666666667,12.5,239.16666666666666,14.0
2020-07-15 18:00:00,28.683333333333337,10.333333333333334,225.0,12.0
2020-07-16 00:00:00,25.7,16.5,215.83333333333334,4.333333333333333
2020-07-16 06:00:00,27.03333333333333,15.333333333333334,232.5,15.0
2020-07-16 12:00:00,32.28333333333333,15.0,211.66666666666666,11.0
2020-07-16 18:00:00,27.766666666666666,29.0,211.66666666666666,10.0
2020-07-17 00:00:00,25.099999999999998,25.5,227.5,11.0
2020-07-17 06:00:00,27.233333333333334,22.166666666666668,205.83333333333334,17.0
2020-07-17 12:00:00,31.933333333333334,17.666666666666668,209.16666666666666,12.0
2020-07-17 18:00:00,29.233333333333334,23.166666666666668,222.5,16.0
2020-07-18 00:00:00,26.2,14.666666666666666,193.33333333333334,11.0
2020-07-18 06:00:00,27.916666666666668,11.166666666666666,218.33333333333334,58.0
2020-07-18 12:00:00,32.86666666666667,13.0,214.16666666666666,21.0
2020-07-18 18:00:00,28.983333333333334,11.5,258.3333333333333,18.0
2020-07-19 00:00:00,26.03333333333333,9.833333333333334,250.83333333333334,10.0
2020-07-19 06:00:00,27.983333333333334,9.333333333333334,205.83333333333334,40.0
2020-07-19 12:00:00,33.15,11.833333333333334,220.0,21.0
2020-07-19 18:00:00,29.833333333333332,16.0,254.16666666666666,19.0
2020-07-20 00:00:00,26.45,9.666666666666666,282.5,6.0
2020-07-20 06:00:00,27.900000000000002,4.666666666666667,252.5,36.0
2020-07-20 12:00:00,32.88333333333333,7.333333333333333,242.5,28.0
2020-07-20 18:00:00,28.78333333333333,8.333333333333334,221.66666666666666,6.0
2020-07-21 00:00:00,25.616666666666664,7.333333333333333,248.33333333333334,10.0
2020-07-21 06:00:00,27.316666666666666,3.1666666666666665,225.83333333333334,41.0
2020-07-21 12:00:00,31.7,3.5,117.5,20.0
2020-07-21 18:00:00,27.766666666666666,9.166666666666666,174.16666666666666,28.0
2020-07-22 00:00:00,24.88333333333333,14.0,206.66666666666666,11.0
2020-07-22 06:00:00,26.816666666666666,9.833333333333334,184.16666666666666,25.0
2020-07-22 12:00:00,32.13333333333333,12.333333333333334,158.33333333333334,28.0
2020-07-22 18:00:00,28.88333333333333,14.666666666666666,164.16666666666666,2.0
2020-07-23 00:00:00,25.916666666666668,15.833333333333334,188.33333333333334,18.0
2020-07-23 06:00:00,27.683333333333334,18.0,190.83333333333334,21.0
2020-07-23 12:00:00,32.81666666666667,9.833333333333334,185.83333333333334,18.0
2020-07-23 18:00:00,29.366666666666664,6.166666666666667,164.16666666666666,15.0
2020-07-24 00:00:00,26.166666666666668,5.166666666666667,164.16666666666666,7.0
2020-07-24 06:00:00,27.46666666666667,10.0,149.16666666666666,34.0
2020-07-24 12:00:00,32.36666666666667,4.833333333333333,156.66666666666666,22.0
2020-07-24 18:00:00,28.533333333333335,7.5,115.83333333333333,31.0
2020-07-25 00:00:00,25.75,7.0,125.0,13.0
2020-07-25 06:00:00,27.78333333333333,10.833333333333334,85.0,37.0
2020-07-25 12:00:00,32.050000000000004,4.666666666666667,124.16666666666667,23.0
2020-07-25 18:00:00,28.166666666666668,8.5,131.66666666666666,19.0
2020-07-26 00:00:00,25.616666666666664,13.833333333333334,164.16666666666666,26.0
2020-07-26 06:00:00,27.416666666666668,16.166666666666668,188.33333333333334,44.0
2020-07-26 12:00:00,32.333333333333336,15.833333333333334,198.33333333333334,15.0
2020-07-26 18:00:00,29.21666666666667,17.166666666666668,207.5,14.0
2020-07-27 00:00:00,26.03333333333333,14.166666666666666,190.0,4.0
2020-07-27 06:00:00,27.616666666666664,15.5,197.5,35.0
2020-07-27 12:00:00,32.5,15.0,206.66666666666666,15.0
2020-07-27 18:00:00,29.03333333333333,16.833333333333332,210.83333333333334,23.0
2020-07-28 00:00:00,26.3,11.833333333333334,209.16666666666666,4.0
2020-07-28 06:00:00,27.766666666666666,9.666666666666666,190.83333333333334,20.0
2020-07-28 12:00:00,32.550000000000004,9.666666666666666,215.0,15.0
2020-07-28 18:00:00,29.516666666666666,17.166666666666668,236.66666666666666,18.0
2020-07-29 00:00:00,26.016666666666666,15.5,261.6666666666667,4.0
2020-07-29 06:00:00,27.116666666666664,22.833333333333332,283.3333333333333,22.0
2020-07-29 12:00:00,31.95,19.333333333333332,284.1666666666667,13.0
2020-07-29 18:00:00,27.883333333333336,29.5,277.5,19.0
2020-07-30 00:00:00,25.633333333333336,37.833333333333336,284.1666666666667,16.0
2020-07-30 06:00:00,27.05,31.5,271.6666666666667,26.0
2020-07-30 12:00:00,32.699999999999996,22.166666666666668,279.1666666666667,14.0
2020-07-30 18:00:00,29.3,20.166666666666668,264.1666666666667,17.0
2020-07-31 00:00:00,26.05,23.0,264.1666666666667,7.333333333333333
2020-07-31 06:00:00,27.400000000000002,25.166666666666668,266.6666666666667,17.0
2020-07-31 12:00:00,33.13333333333333,19.333333333333332,280.0,18.0
2020-07-31 18:00:00,30.333333333333332,26.666666666666668,258.3333333333333,12.0
2020-08-01 00:00:00,26.71666666666667,32.166666666666664,261.6666666666667,8.0
2020-08-01 06:00:00,25.766666666666666,33.833333333333336,264.1666666666667,12.0
2020-08-01 12:00:00,29.0,33.833333333333336,269.1666666666667,12.0
2020-08-01 18:00:00,27.333333333333332,45.0,260.8333333333333,8.0
2020-08-02 00:00:00,25.583333333333332,59.833333333333336,269.1666666666667,1.0
2020-08-02 06:00:00,25.2,60.5,261.6666666666667,11.0
2020-08-02 12:00:00,25.8,53.5,270.0,6.0
2020-08-02 18:00:00,25.166666666666668,59.333333333333336,260.8333333333333,7.0
2020-08-03 00:00:00,24.566666666666666,58.333333333333336,256.6666666666667,8.0
2020-08-03 06:00:00,25.416666666666668,71.0,250.0,6.0
2020-08-03 12:00:00,29.55,59.666666666666664,239.16666666666666,11.0
2020-08-03 18:00:00,27.0,53.666666666666664,232.5,11.0
2020-08-04 00:00:00,25.75,61.833333333333336,239.16666666666666,3.0
2020-08-04 06:00:00,26.866666666666664,59.666666666666664,246.66666666666666,5.0
2020-08-04 12:00:00,30.0,56.166666666666664,241.66666666666666,11.0
2020-08-04 18:00:00,26.383333333333336,53.166666666666664,242.5,10.0
2020-08-05 00:00:00,25.03333333333333,61.5,251.66666666666666,3.0
2020-08-05 06:00:00,25.650000000000002,51.166666666666664,249.16666666666666,7.0
2020-08-05 12:00:00,27.983333333333334,43.5,252.5,3.0
2020-08-05 18:00:00,25.650000000000002,34.0,270.8333333333333,6.0
2020-08-06 00:00:00,25.150000000000002,27.5,275.0,29.0
2020-08-06 06:00:00,25.400000000000002,23.5,290.0,17.0
2020-08-06 12:00:00,30.150000000000002,21.166666666666668,285.0,15.0
2020-08-06 18:00:00,27.78333333333333,20.166666666666668,274.1666666666667,31.0
