,Predict
0,19.176436251159846
1,17.371182343653633
2,16.581812267694538
3,15.285782768328062
4,15.5257757329511
5,15.378033603325372
6,16.30080886865834
7,16.854029413571066
8,17.665868518635005
9,17.426069104497323
10,16.83170308512542
11,16.041595048799838
12,17.994902720451552
13,17.261613682811806
14,15.517115739368913
15,16.16867563480951
16,15.397648036504847
17,16.200056160602212
18,17.225810180108507
19,17.66200323279382
20,17.1913843958053
21,16.07430944459559
22,16.07209035423924
23,15.98665729006264
24,38.183310368380255
25,27.175506302760695
26,40.79830107551621
27,44.12681502828944
28,49.271912428460794
29,52.19915423165719
30,53.95833916808742
31,53.96916172447228
32,54.30158943457911
33,54.30524188065934
34,54.83993031875272
35,55.42185054489742
36,67.3032388914385
37,39.29793810099576
38,66.97573764792159
39,75.37528645026472
40,83.28009383093425
41,87.26503446958488
42,90.02203133273574
43,91.17424448709275
44,92.34003218579313
45,92.75220134363647
46,94.0628965601383
47,94.92883280638237
48,66.41796413866727
49,37.79526001062141
50,67.09500785477918
51,74.72959219934665
52,82.86803069744693
53,86.65114507381065
54,89.26927566041958
55,90.47201765036354
56,91.72683025233684
57,93.14225524521578
58,94.39467047968705
59,94.41622454642719
60,67.56516998532729
61,38.98915444418429
62,69.00925779359818
63,76.94891961072561
64,84.495601528719
65,87.92719319151288
66,90.65327790849462
67,92.41862172066939
68,94.49603919011821
69,95.66724582593758
70,96.01428392185692
71,97.02276587981049
72,73.9287471377314
73,44.21155234257781
74,72.98244813426037
75,79.3302789377363
76,86.07239325374661
77,89.74956004550965
78,92.63768882782851
79,94.89547434688805
80,96.57315544275686
81,97.55129550278888
82,99.00291651549824
83,99.23309566033748
84,70.58814640886257
85,41.49230583340074
86,69.92873320808572
87,76.77111725947898
88,84.11013477441433
89,88.11428201500806
90,91.66335088292843
91,94.446229546496
92,96.1877778782741
93,97.64772590972865
94,97.6802795192764
95,98.97128850972787
96,64.98882983268022
97,37.46598284226548
98,65.67039416843637
99,72.91553417532633
100,80.43287851360344
101,85.83414157585176
102,90.03704537640957
103,92.17805094332549
104,93.70600744808588
105,94.47400639962603
106,95.35726271141192
107,95.31262411820099
108,60.839069121271514
109,34.36693873353567
110,63.502400928243254
111,72.17430335103072
112,81.53717300958729
