,Predict
0,17.825304743489987
1,19.133349524283428
2,24.839837949393722
3,24.199536791135664
4,26.871951077073323
5,27.43016675295179
6,30.328989719836017
7,31.77946820215692
8,32.26645542144298
9,30.706585832531054
10,29.25152404141684
11,28.08962028097645
12,11.115517833962967
13,14.077578845181144
14,13.532910869361096
15,16.955312770604515
16,18.012334905404174
17,20.40120600775974
18,21.264452755218258
19,22.130739163802236
20,20.026323292528367
21,19.316645931748127
22,18.42033035125955
23,18.54966098698518
24,27.003199247879603
25,20.590590026210993
26,37.86195927932445
27,45.145167279840805
28,54.8387765855374
29,59.47624049328403
30,64.32497706508879
31,65.60471231782907
32,67.50011287001058
33,69.9204510143829
34,71.78709460324521
35,74.60882191482207
36,66.0803117487124
37,40.07700044329129
38,81.09949398183929
39,95.21690267768412
40,112.15758282112877
41,123.8944965151499
42,131.81241348778607
43,139.05891985032108
44,147.25593489074896
45,152.59656969954
46,157.87143111011693
47,161.9799318403011
48,70.21154383042216
49,41.60851372438147
50,82.76037254132771
51,95.52718344438239
52,111.84554166528777
53,121.8944297691512
54,131.4949131854439
55,140.2896703571796
56,148.49758900662331
57,154.7636556367067
58,160.03165281267633
59,164.6756305709938
60,67.44936234543172
61,39.55963481924514
62,80.18114967354259
63,92.42144200185227
64,107.70750314653698
65,119.95454878131409
66,130.85465874693492
67,140.05636813427046
68,148.9595446998091
69,155.40535832708713
70,160.83659576208552
71,165.95036342518216
72,72.56029872473944
73,43.879412426244784
74,81.92181523868605
75,91.78662799017677
76,109.48554854498707
77,120.78970815155019
78,130.79195620345527
79,140.57226964765593
80,148.6784817442129
81,154.2708532302106
82,159.8560397002968
83,165.80649882704137
84,68.74418256004573
85,41.019426109163774
86,78.42373949203586
87,91.2535425680774
88,109.42836780518196
89,120.98877067467834
90,133.29696725425478
91,142.52814550444307
92,150.13427552804598
93,155.92314855758056
94,162.14084483522993
95,169.1289153990493
96,70.83514300486956
97,40.45460711829724
98,80.86820102971407
99,94.03627805481885
100,112.04408177542552
101,125.85472205748668
102,137.0659535186627
103,146.54932318824297
104,155.34143924704048
105,161.08298102109705
106,168.26330770862177
107,173.68225860955255
108,63.65715769219419
109,36.296922717541605
110,73.26347530606459
111,85.49092342974413
112,103.76857091590172
113,114.776773929999
114,125.3026127645264
115,135.34489940731433
116,143.9016711155296
117,148.8252008396808
118,154.86793878968237
119,159.1553609244281
120,65.92871722676561
121,39.49036858391982
122,75.11917051564966
123,87.64801673450948
124,102.79354971502015
125,112.75239676871051
126,123.24157794268066
127,133.85906262646614
128,140.45517613454456
129,144.24500500727214
130,149.1544225610326
131,155.13959833870211
132,65.0625103632782
133,38.088655658620624
134,76.92711181857733
135,89.06930984590636
136,106.10288449016144
137,116.87564859487765
138,129.17041871182363
139,138.5079575326001
140,144.74953573685877
141,151.08681961968549
142,156.13342025939406
143,164.25767163316692
