,Predict
0,10.055757262383906
1,9.868820536213626
2,9.53573881145463
3,9.467773980424584
4,9.462413133132035
5,10.064857806627247
6,9.700635287966765
7,9.331466946441129
8,9.168485275280641
9,9.374687553173837
10,9.278498525247935
11,8.951355247228328
12,-16.227854726012193
13,-26.8555500637187
14,-40.382013103744676
15,-49.43869777085805
16,-57.84111701418989
17,-64.62887289011837
18,-70.42817562116564
19,-75.24913836572263
20,-79.19718488779489
21,-82.14368951218786
22,-84.69450157199108
23,-87.0271410574789
24,-10.628377284905808
25,-21.499642443499965
26,-29.981418138718972
27,-38.84599342811691
28,-45.32051408157755
29,-50.57300789359275
30,-54.97202406934203
31,-58.86985867255192
32,-62.025273958836515
33,-64.13327037647697
34,-66.48781981771249
35,-68.50132536867632
36,23.88416802233175
37,-4.340342375364372
38,13.49302905756034
39,17.018720401503014
40,22.957530969135316
41,27.40146615697608
42,30.98273068119966
43,33.61852627808827
44,36.035050865736174
45,38.043710464428436
46,39.56399278569997
47,40.59082415630068
48,23.632120383728722
49,-4.102878180583475
50,13.1436248997535
51,16.620172451803512
52,22.273021393904383
53,26.464091550011528
54,29.96167922116818
55,32.53881662191369
56,34.491586424365344
57,36.646361562088984
58,38.09780555758751
59,38.88820027182666
60,27.194002915558073
61,-2.2352557393983403
62,16.32891394920349
63,19.983261721779225
64,25.995401530391145
65,30.621895095337564
66,33.99746589644033
67,36.62916213732455
68,39.2285017571501
69,41.20312685180549
70,42.7740960714916
71,43.80351766038514
72,25.062821472159694
73,-3.9602105035298365
74,15.342254471950948
75,19.49106381961193
76,26.148005704896566
77,30.84323124764872
78,34.77487914484705
79,37.72441311721561
80,40.18396259793953
81,42.70865619233243
82,44.178616739035725
83,45.23488495656123
84,24.15837087328484
85,-4.008633000886135
86,16.60185094703863
87,21.70675512619651
88,28.765683106438523
89,34.30790353086955
90,38.74828892306066
91,41.934405779900864
92,45.26585161265273
93,47.58993421122513
94,49.59235530709231
95,50.65086168697028
96,22.55310510900029
97,-4.960674754185972
98,14.12126597286861
99,18.545228981329558
100,25.537015338999893
101,30.343448069663285
102,34.43949755627561
103,37.486571441889815
104,40.268419649481956
105,43.016269524079995
106,44.88827935347422
107,46.12292200720913
108,20.732285368942744
