date_time,temp
2020-07-01 01:00:00,25.5
2020-07-01 04:00:00,25.1
2020-07-01 07:00:00,25.8
2020-07-01 10:00:00,28.7
2020-07-01 13:00:00,30.3
2020-07-01 16:00:00,30.2
2020-07-01 19:00:00,26.9
2020-07-01 22:00:00,26.2
2020-07-02 01:00:00,25.6
2020-07-02 04:00:00,25.1
2020-07-02 07:00:00,26.0
2020-07-02 10:00:00,30.1
2020-07-02 13:00:00,32.6
2020-07-02 16:00:00,30.9
2020-07-02 19:00:00,26.7
2020-07-02 22:00:00,25.4
2020-07-03 01:00:00,25.3
2020-07-03 04:00:00,25.4
2020-07-03 07:00:00,25.7
2020-07-03 10:00:00,28.5
2020-07-03 13:00:00,31.6
2020-07-03 16:00:00,30.3
2020-07-03 19:00:00,26.7
2020-07-03 22:00:00,24.9
2020-07-04 01:00:00,24.6
2020-07-04 04:00:00,24.5
2020-07-04 07:00:00,24.5
2020-07-04 10:00:00,25.8
2020-07-04 13:00:00,25.6
2020-07-04 16:00:00,25.5
2020-07-04 19:00:00,24.9
2020-07-04 22:00:00,24.4
2020-07-05 01:00:00,24.4
2020-07-05 04:00:00,24.2
2020-07-05 07:00:00,24.6
2020-07-05 10:00:00,28.6
2020-07-05 13:00:00,31.8
2020-07-05 16:00:00,31.2
2020-07-05 19:00:00,27.5
2020-07-05 22:00:00,25.8
2020-07-06 01:00:00,25.3
2020-07-06 04:00:00,24.5
2020-07-06 07:00:00,26.0
2020-07-06 10:00:00,29.7
2020-07-06 13:00:00,33.3
2020-07-06 16:00:00,33.0
2020-07-06 19:00:00,29.4
2020-07-06 22:00:00,26.7
2020-07-07 01:00:00,25.7
2020-07-07 04:00:00,25.1
2020-07-07 07:00:00,26.5
2020-07-07 10:00:00,30.4
2020-07-07 13:00:00,32.7
2020-07-07 16:00:00,31.9
2020-07-07 19:00:00,27.7
2020-07-07 22:00:00,26.3
2020-07-08 01:00:00,25.4
2020-07-08 04:00:00,24.9
2020-07-08 07:00:00,25.9
2020-07-08 10:00:00,30.3
2020-07-08 13:00:00,32.5
2020-07-08 16:00:00,31.9
2020-07-08 19:00:00,27.7
